Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
The	the	The
leader	leader	leader
of	of	of
Zimbabwe	zimbabw	Zimbabwe
s	s	s
powerful	power	powerful
liberation	liber	liberation
war	war	war
veterans	veteran	veteran
threatened	threaten	threatened
on	on	on
Sunday	sunday	Sunday
to	to	to
unleash	unleash	unleash
the	the	the
mob	mob	mob
against	against	against
93	93	93
-year	-year	-year
-old	-old	-old
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
if	if	if
he	he	he
continued	continu	continued
to	to	to
refuse	refus	refuse
to	to	to
step	step	step
down	down	down
after	after	after
a	a	a
military	militari	military
seizure	seizur	seizure
of	of	of
power	power	power
Asked	ask	Asked
what	what	what
would	would	would
happen	happen	happen
if	if	if
Mugabe	mugab	Mugabe
failed	fail	failed
to	to	to
yield	yield	yield
to	to	to
pressure	pressur	pressure
to	to	to
go	go	go
Chris	chris	Chris
Mutsvangwa	mutsvangwa	Mutsvangwa
told	told	told
reporters	report	reporter
We	we	We
will	will	will
bring	bring	bring
back	back	back
the	the	the
crowds	crowd	crowd
and	and	and
they	they	they
will	will	will
do	do	do
their	their	their
business	busi	business
