HARARE	harar	HARARE
Reuters	reuter	Reuters
-	-	-
The	the	The
head	head	head
of	of	of
Zimbabwe	zimbabw	Zimbabwe
s	s	s
military	militari	military
looks	look	look
set	set	set
to	to	to
be	be	be
appointed	appoint	appointed
vice	vice	vice
president	presid	president
as	as	a
the	the	the
government	govern	government
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
would	would	would
retire	retir	retire
pending	pend	pending
redeployment	redeploy	redeployment
in	in	in
what	what	what
is	is	is
seen	seen	seen
as	as	a
a	a	a
reward	reward	reward
for	for	for
leading	lead	leading
a	a	a
de	de	de
facto	facto	facto
coup	coup	coup
last	last	last
month	month	month
that	that	that
ended	end	ended
Robert	robert	Robert
Mugabe	mugab	Mugabe
s	s	s
37	37	37
-year	-year	-year
rule	rule	rule
and	and	and
brought	brought	brought
Emmerson	emmerson	Emmerson
Mnangagwa	mnangagwa	Mnangagwa
to	to	to
power	power	power
.	.	.
Mnangagwa	mnangagwa	Mnangagwa
has	has	ha
said	said	said
he	he	he
will	will	will
fill	fill	fill
the	the	the
two	two	two
vice	vice	vice
presidential	presidenti	presidential
posts	post	post
in	in	in
the	the	the
next	next	next
few	few	few
days	day	day
and	and	and
Constantino	constantino	Constantino
Chiwenga	chiwenga	Chiwenga
is	is	is
the	the	the
top	top	top
contender	contend	contender
in	in	in
a	a	a
reflection	reflect	reflection
of	of	of
the	the	the
army	armi	army
s	s	s
consolidation	consolid	consolidation
of	of	of
power	power	power
since	sinc	since
it	it	it
turned	turn	turned
against	against	against
the	the	the
93	93	93
-year-old	-year-old	-year-old
Mugabe	mugab	Mugabe
.	.	.
Mnangagwa	mnangagwa	Mnangagwa
has	has	ha
appointed	appoint	appointed
several	sever	several
senior	senior	senior
military	militari	military
officers	offic	officer
to	to	to
his	his	his
cabinet	cabinet	cabinet
and	and	and
the	the	the
ruling	rule	ruling
party	parti	party
s	s	s
executive	execut	executive
Politburo	politburo	Politburo
since	sinc	since
he	he	he
was	was	wa
sworn	sworn	sworn
in	in	in
as	as	a
president	presid	president
on	on	on
Nov	nov	Nov
.	.	.
24	24	24
.	.	.
Army	armi	Army
Commander	command	Commander
Phillip	phillip	Phillip
Sibanda	sibanda	Sibanda
will	will	will
succeed	succeed	succeed
Chiwenga	chiwenga	Chiwenga
as	as	a
defense	defens	defense
forces	forc	force
chief	chief	chief
,	,	,
a	a	a
government	govern	government
statement	statement	statement
said	said	said
.	.	.
The	the	The
appointment	appoint	appointment
of	of	of
Chiwenga	chiwenga	Chiwenga
.	.	.
.	.	.
.	.	.
,	,	,
which	which	which
I	i	I
think	think	think
is	is	is
inevitable	inevit	inevitable
,	,	,
will	will	will
be	be	be
a	a	a
confirmation	confirm	confirmation
that	that	that
the	the	the
military	militari	military
is	is	is
a	a	a
salient	salient	salient
factor	factor	factor
in	in	in
the	the	the
politics	polit	politics
of	of	of
the	the	the
country	countri	country
,	,	,
said	said	said
Eldred	eldr	Eldred
Masunungure	masunungur	Masunungure
,	,	,
a	a	a
political	polit	political
analyst	analyst	analyst
at	at	at
the	the	the
University	univers	University
of	of	of
Zimbabwe	zimbabw	Zimbabwe
.	.	.
It	it	It
has	has	ha
always	alway	always
exercised	exercis	exercised
its	it	it
influence	influenc	influence
in	in	in
a	a	a
covert	covert	covert
manner	manner	manner
but	but	but
now	now	now
it	it	it
s	s	s
quite	quit	quite
overt	overt	overt
and	and	and
this	this	this
will	will	will
further	further	further
consolidate	consolid	consolidate
that	that	that
coalition	coalit	coalition
between	between	between
the	the	the
military	militari	military
and	and	and
the	the	the
ruling	rule	ruling
political	polit	political
elite	elit	elite
.	.	.
Mnangagwa	mnangagwa	Mnangagwa
appointed	appoint	appointed
Major	major	Major
General	general	General
Edzai	edzai	Edzai
Chimonyo	chimonyo	Chimonyo
,	,	,
Zimbabwe	zimbabw	Zimbabwe
s	s	s
ambassador	ambassador	ambassador
to	to	to
Tanzania	tanzania	Tanzania
,	,	,
to	to	to
succeed	succeed	succeed
Sibanda	sibanda	Sibanda
as	as	a
army	armi	army
commander	command	commander
and	and	and
promoted	promot	promoted
a	a	a
number	number	number
of	of	of
other	other	other
senior	senior	senior
army	armi	army
officers	offic	officer
to	to	to
major	major	major
general	general	general
.	.	.
The	the	The
government	govern	government
also	also	also
announced	announc	announced
the	the	the
retirement	retir	retirement
of	of	of
police	polic	police
chief	chief	chief
Augustine	augustin	Augustine
Chihuri	chihuri	Chihuri
,	,	,
an	an	an
unpopular	unpopular	unpopular
Mugabe	mugab	Mugabe
loyalist	loyalist	loyalist
who	who	who
it	it	it
said	said	said
has	has	ha
been	been	been
on	on	on
leave	leav	leave
since	sinc	since
Dec	dec	Dec
.	.	.
15	15	15
.	.	.
Chihuri	chihuri	Chihuri
was	was	wa
accused	accus	accused
by	by	by
rights	right	right
groups	group	group
of	of	of
presiding	presid	presiding
over	over	over
crackdowns	crackdown	crackdown
on	on	on
dissent	dissent	dissent
and	and	and
popular	popular	popular
protest	protest	protest
in	in	in
the	the	the
18	18	18
months	month	month
before	befor	before
Mugabe	mugab	Mugabe
was	was	wa
overthrown	overthrown	overthrown
.	.	.
Zimbabwe	zimbabw	Zimbabwe
s	s	s
economy	economi	economy
collapsed	collaps	collapsed
in	in	in
the	the	the
latter	latter	latter
half	half	half
of	of	of
Mugabe	mugab	Mugabe
s	s	s
rule	rule	rule
,	,	,
especially	especi	especially
after	after	after
violent	violent	violent
farm	farm	farm
seizures	seizur	seizure
of	of	of
thousands	thousand	thousand
of	of	of
white	white	white
-owned	-own	-owned
commercial	commerci	commercial
farms	farm	farm
.	.	.
Monday	monday	Monday
s	s	s
announcements	announc	announcement
came	came	came
hours	hour	hour
after	after	after
army	armi	army
chiefs	chief	chief
declared	declar	declared
an	an	an
end	end	end
to	to	to
their	their	their
military	militari	military
intervention	intervent	intervention
and	and	and
handed	hand	handed
back	back	back
policing	polic	policing
to	to	to
civilian	civilian	civilian
police	polic	police
.	.	.
Normalcy	normalci	Normalcy
has	has	ha
now	now	now
returned	return	returned
to	to	to
our	our	our
country	countri	country
.	.	.
It	it	It
is	is	is
for	for	for
this	this	this
reason	reason	reason
that	that	that
.	.	.
.	.	.
.	.	.
we	we	we
announce	announc	announce
the	the	the
end	end	end
of	of	of
Operation	oper	Operation
Restore	restor	Restore
Legacy	legaci	Legacy
today	today	today
,	,	,
army	armi	army
chief	chief	chief
Sibanda	sibanda	Sibanda
said	said	said
,	,	,
referring	refer	referring
to	to	to
the	the	the
name	name	name
of	of	of
the	the	the
intervention	intervent	intervention
which	which	which
the	the	the
army	armi	army
said	said	said
targeted	target	targeted
criminals	crimin	criminal
in	in	in
Mugabe	mugab	Mugabe
and	and	and
his	his	his
wife	wife	wife
Grace	grace	Grace
s	s	s
entourage	entourag	entourage
.	.	.
Civic	civic	Civic
groups	group	group
have	have	have
been	been	been
urging	urg	urging
the	the	the
soldiers	soldier	soldier
to	to	to
leave	leav	leave
the	the	the
streets	street	street
since	sinc	since
Mnangagwa	mnangagwa	Mnangagwa
was	was	wa
sworn	sworn	sworn
in	in	in
to	to	to
replace	replac	replace
Mugabe	mugab	Mugabe
as	as	a
president	presid	president
of	of	of
the	the	the
southern	southern	southern
African	african	African
country	countri	country
on	on	on
Nov	nov	Nov
.	.	.
24	24	24
.	.	.
Mnangagwa	mnangagwa	Mnangagwa
is	is	is
under	under	under
pressure	pressur	pressure
to	to	to
revive	reviv	revive
the	the	the
economy	economi	economy
ahead	ahead	ahead
of	of	of
elections	elect	election
due	due	due
next	next	next
year	year	year
which	which	which
he	he	he
said	said	said
last	last	last
Friday	friday	Friday
may	may	may
be	be	be
held	held	held
sooner	sooner	sooner
than	than	than
expected	expect	expected
.	.	.
The	the	The
elections	elect	election
are	are	are
due	due	due
by	by	by
July	juli	July
2018	2018	2018
but	but	but
some	some	some
say	say	say
they	they	they
may	may	may
be	be	be
as	as	a
early	earli	early
as	as	a
March	march	March
.	.	.
