ALMATY	almati	ALMATY
Reuters	reuter	Reuters
-	-	-
Kazakhstan	kazakhstan	Kazakhstan
is	is	is
to	to	to
change	chang	change
its	it	it
official	offici	official
alphabet	alphabet	alphabet
for	for	for
the	the	the
third	third	third
time	time	time
in	in	in
less	less	le
than	than	than
100	100	100
years	year	year
in	in	in
what	what	what
is	is	is
seen	seen	seen
in	in	in
part	part	part
as	as	a
symbolic	symbol	symbolic
move	move	move
to	to	to
underline	underlin	underline
its	it	it
independence	independ	independence
.	.	.
President	presid	President
Nursultan	nursultan	Nursultan
Nazarbayev	nazarbayev	Nazarbayev
ordered	order	ordered
his	his	his
office	offic	office
on	on	on
Thursday	thursday	Thursday
to	to	to
prepare	prepar	prepare
for	for	for
a	a	a
switch	switch	switch
to	to	to
a	a	a
Latin	latin	Latin
-based	-base	-based
alphabet	alphabet	alphabet
from	from	from
a	a	a
Cyrillic	cyril	Cyrillic
one	one	one
,	,	,
distancing	distanc	distancing
itself	itself	itself
,	,	,
at	at	at
least	least	least
graphically	graphic	graphically
,	,	,
from	from	from
Russia	russia	Russia
.	.	.
The	the	The
oil	oil	oil
-rich	-rich	-rich
former	former	former
Soviet	soviet	Soviet
republic	republ	republic
of	of	of
18	18	18
million	million	million
has	has	ha
very	veri	very
close	close	close
ties	tie	tie
with	with	with
Moscow	moscow	Moscow
,	,	,
its	it	it
main	main	main
trading	trade	trading
partner	partner	partner
,	,	,
but	but	but
is	is	is
also	also	also
wary	wari	wary
of	of	of
Russia	russia	Russia
s	s	s
ambitions	ambit	ambition
to	to	to
maintain	maintain	maintain
its	it	it
political	polit	political
influence	influenc	influence
throughout	throughout	throughout
the	the	the
region	region	region
.	.	.
Kazakh	kazakh	Kazakh
,	,	,
a	a	a
Turkic	turkic	Turkic
language	languag	language
,	,	,
used	use	used
to	to	to
be	be	be
written	written	written
in	in	in
Arabic	arab	Arabic
script	script	script
until	until	until
the	the	the
1920s	1920s	1920s
when	when	when
the	the	the
Soviet	soviet	Soviet
Union	union	Union
briefly	briefli	briefly
introduced	introduc	introduced
a	a	a
Latin	latin	Latin
alphabet	alphabet	alphabet
for	for	for
it	it	it
.	.	.
This	this	This
was	was	wa
later	later	later
replaced	replac	replaced
by	by	by
a	a	a
Cyrillic	cyril	Cyrillic
one	one	one
in	in	in
1940	1940	1940
,	,	,
based	base	based
on	on	on
the	the	the
Russian	russian	Russian
alphabet	alphabet	alphabet
.	.	.
Part	part	Part
of	of	of
the	the	the
latest	latest	latest
switch	switch	switch
relates	relat	relates
to	to	to
modern	modern	modern
technology	technolog	technology
.	.	.
The	the	The
currently	current	currently
used	use	used
Cyrillic	cyril	Cyrillic
alphabet	alphabet	alphabet
has	has	ha
42	42	42
symbols	symbol	symbol
,	,	,
making	make	making
it	it	it
cumbersome	cumbersom	cumbersome
to	to	to
use	use	use
with	with	with
digital	digit	digital
devices	devic	device
-	-	-
a	a	a
standard	standard	standard
Kazakh	kazakh	Kazakh
keyboard	keyboard	keyboard
utilizes	util	utilizes
almost	almost	almost
all	all	all
number	number	number
keys	key	key
in	in	in
addition	addit	addition
to	to	to
letter	letter	letter
and	and	and
punctuation	punctuat	punctuation
keys	key	key
.	.	.
The	the	The
latest	latest	latest
version	version	version
of	of	of
the	the	the
proposed	propos	proposed
Latin	latin	Latin
alphabet	alphabet	alphabet
works	work	work
around	around	around
that	that	that
by	by	by
using	use	using
apostrophe	apostroph	apostrophe
signs	sign	sign
to	to	to
modify	modifi	modify
letters	letter	letter
.	.	.
The	the	The
country	countri	country
s	s	s
official	offici	official
name	name	name
would	would	would
thus	thus	thus
be	be	be
spelled	spell	spelled
as	as	a
Qazaqstan	qazaqstan	Qazaqstan
Respy	respi	Respy
blikasy	blikasi	blikasy
.	.	.
According	accord	According
to	to	to
a	a	a
statement	statement	statement
published	publish	published
by	by	by
Nazarbayev	nazarbayev	Nazarbayev
s	s	s
office	offic	office
,	,	,
he	he	he
has	has	ha
ordered	order	ordered
his	his	his
chief	chief	chief
of	of	of
staff	staff	staff
to	to	to
draft	draft	draft
an	an	an
executive	execut	executive
order	order	order
introducing	introduc	introducing
the	the	the
new	new	new
alphabet	alphabet	alphabet
.	.	.
The	the	The
switch	switch	switch
will	will	will
be	be	be
gradual	gradual	gradual
,	,	,
it	it	it
said	said	said
.	.	.
Alhough	alhough	Alhough
Kazakh	kazakh	Kazakh
has	has	ha
been	been	been
the	the	the
state	state	state
language	languag	language
since	sinc	since
Kazakhstan	kazakhstan	Kazakhstan
became	becam	became
independent	independ	independent
in	in	in
1991	1991	1991
,	,	,
only	onli	only
62	62	62
percent	percent	percent
of	of	of
the	the	the
population	popul	population
said	said	said
they	they	they
were	were	were
fluent	fluent	fluent
in	in	in
both	both	both
written	written	written
and	and	and
spoken	spoken	spoken
Kazakh	kazakh	Kazakh
during	dure	during
a	a	a
the	the	the
most	most	most
recent	recent	recent
national	nation	national
census	census	census
in	in	in
2009	2009	2009
.	.	.
Russian	russian	Russian
is	is	is
more	more	more
widespread	widespread	widespread
with	with	with
85	85	85
percent	percent	percent
claiming	claim	claiming
fluency	fluenci	fluency
in	in	in
the	the	the
same	same	same
census	census	census
.	.	.
Russian	russian	Russian
is	is	is
recognized	recogn	recognized
as	as	a
an	an	an
official	offici	official
language	languag	language
in	in	in
Kazakhstan	kazakhstan	Kazakhstan
.	.	.
Several	sever	Several
other	other	other
Turkic	turkic	Turkic
nations	nation	nation
,	,	,
including	includ	including
Turkey	turkey	Turkey
itself	itself	itself
,	,	,
ex	ex	ex
-Soviet	-soviet	-Soviet
Azerbaijan	azerbaijan	Azerbaijan
,	,	,
Turkmenistan	turkmenistan	Turkmenistan
and	and	and
Uzbekistan	uzbekistan	Uzbekistan
,	,	,
have	have	have
also	also	also
switched	switch	switched
to	to	to
Latin	latin	Latin
alphabets	alphabet	alphabet
.	.	.
