WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
bipartisan	bipartisan	bipartisan
group	group	group
of	of	of
48	48	48
lawmakers	lawmak	lawmaker
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
on	on	on
Friday	friday	Friday
asked	ask	asked
the	the	the
Obama	obama	Obama
administration	administr	administration
to	to	to
brief	brief	brief
Congress	congress	Congress
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
about	about	about
a	a	a
2015	2015	2015
Yahoo	yahoo	Yahoo
YHOO	yhoo	YHOO
.	.	.
O	o	O
program	program	program
to	to	to
scan	scan	scan
all	all	all
of	of	of
its	it	it
users	user	user
incoming	incom	incoming
email	email	email
at	at	at
the	the	the
behest	behest	behest
of	of	of
the	the	the
government	govern	government
.	.	.
The	the	The
request	request	request
comes	come	come
amid	amid	amid
scrutiny	scrutini	scrutiny
by	by	by
privacy	privaci	privacy
advocates	advoc	advocate
and	and	and
civil	civil	civil
liberties	liberti	liberty
groups	group	group
about	about	about
the	the	the
legal	legal	legal
authority	author	authority
and	and	and
technical	technic	technical
nature	natur	nature
of	of	of
the	the	the
surveillance	surveil	surveillance
program	program	program
,	,	,
first	first	first
revealed	reveal	revealed
by	by	by
Reuters	reuter	Reuters
last	last	last
week	week	week
.	.	.
Custom	custom	Custom
software	softwar	software
was	was	wa
installed	instal	installed
to	to	to
search	search	search
messages	messag	message
to	to	to
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
accounts	account	account
under	under	under
an	an	an
order	order	order
issued	issu	issued
by	by	by
the	the	the
secretive	secret	secretive
Foreign	foreign	Foreign
Intelligence	intellig	Intelligence
Surveillance	surveil	Surveillance
Court	court	Court
.	.	.
As	as	As
legislators	legisl	legislator
,	,	,
it	it	it
is	is	is
our	our	our
responsibility	respons	responsibility
to	to	to
have	have	have
accurate	accur	accurate
information	inform	information
about	about	about
the	the	the
intelligence	intellig	intelligence
activities	activ	activity
conducted	conduct	conducted
by	by	by
the	the	the
federal	feder	federal
government	govern	government
,	,	,
according	accord	according
to	to	to
the	the	the
letter	letter	letter
,	,	,
organized	organ	organized
by	by	by
Republican	republican	Republican
Representative	repres	Representative
Justin	justin	Justin
Amash	amash	Amash
of	of	of
Michigan	michigan	Michigan
and	and	and
Democratic	democrat	Democratic
Representative	repres	Representative
Ted	ted	Ted
Lieu	lieu	Lieu
of	of	of
California	california	California
.	.	.
Accordingly	accord	Accordingly
,	,	,
we	we	we
request	request	request
information	inform	information
and	and	and
a	a	a
briefing	brief	briefing
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
for	for	for
all	all	all
members	member	member
of	of	of
Congress	congress	Congress
to	to	to
resolve	resolv	resolve
the	the	the
issues	issu	issue
raised	rais	raised
by	by	by
these	these	these
reports	report	report
.	.	.
Investigators	investig	Investigators
searched	search	searched
for	for	for
messages	messag	message
that	that	that
contained	contain	contained
a	a	a
single	singl	single
piece	piec	piece
of	of	of
digital	digit	digital
content	content	content
linked	link	linked
to	to	to
a	a	a
foreign	foreign	foreign
state	state	state
sponsor	sponsor	sponsor
of	of	of
