Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Workers	worker	Workers
on	on	on
Friday	friday	Friday
cut	cut	cut
out	out	out
part	part	part
of	of	of
a	a	a
new	new	new
monument	monument	monument
to	to	to
Mikhail	mikhail	Mikhail
Kalashnikov	kalashnikov	Kalashnikov
inventor	inventor	inventor
of	of	of
the	the	the
Soviet	soviet	Soviet
Union	union	Union
s	s	s
legendary	legendari	legendary
AK	ak	AK
-47	-47	-47
assault	assault	assault
rifle	rifl	rifle
after	after	after
eagle	eagl	eagle
-eyed	-ey	-eyed
Russians	russian	Russians
noticed	notic	noticed
that	that	that
it	it	it
mistakenly	mistaken	mistakenly
depicted	depict	depicted
a	a	a
German	german	German
weapon	weapon	weapon
of	of	of
World	world	World
War	war	War
Two	two	Two
Just	just	Just
three	three	three
days	day	day
ago	ago	ago
the	the	the
monument	monument	monument
to	to	to
the	the	the
creator	creator	creator
of	of	of
one	one	one
of	of	of
Russia	russia	Russia
s	s	s
best	best	best
known	known	known
export	export	export
brands	brand	brand
was	was	wa
unveiled	unveil	unveiled
with	with	with
much	much	much
fanfare	fanfar	fanfare
in	in	in
central	central	central
Moscow	moscow	Moscow
A	a	A
metal	metal	metal
bas	bas	ba
-relief	-relief	-relief
behind	behind	behind
a	a	a
statue	statu	statue
of	of	of
Kalashnikov	kalashnikov	Kalashnikov
depicts	depict	depicts
the	the	the
AK	ak	AK
-47	-47	-47
and	and	and
other	other	other
weapons	weapon	weapon
all	all	all
supposedly	suppos	supposedly
designed	design	designed
by	by	by
the	the	the
engineer	engin	engineer
who	who	who
died	die	died
in	in	in
2013	2013	2013
But	but	But
on	on	on
Friday	friday	Friday
embarrassed	embarrass	embarrassed
sculptor	sculptor	sculptor
Salavat	salavat	Salavat
Shcherbakov	shcherbakov	Shcherbakov
had	had	had
to	to	to
admit	admit	admit
that	that	that
among	among	among
them	them	them
was	was	wa
the	the	the
Sturmgewehr	sturmgewehr	Sturmgewehr
44	44	44
StG	stg	StG
44	44	44
assault	assault	assault
rifle	rifl	rifle
used	use	used
by	by	by
Nazi	nazi	Nazi
troops	troop	troop
at	at	at
the	the	the
end	end	end
of	of	of
World	world	World
War	war	War
II	ii	II
We	we	We
will	will	will
