MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
Russia	russia	Russia
has	has	ha
suspended	suspend	suspended
its	it	it
diplomatic	diplomat	diplomatic
presence	presenc	presence
in	in	in
Yemen	yemen	Yemen
and	and	and
all	all	all
its	it	it
staff	staff	staff
have	have	have
left	left	left
the	the	the
country	countri	country
due	due	due
to	to	to
the	the	the
situation	situat	situation
in	in	in
the	the	the
capital	capit	capital
Sanaa	sanaa	Sanaa
,	,	,
the	the	the
RIA	ria	RIA
news	news	news
agency	agenc	agency
cited	cite	cited
Russian	russian	Russian
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokeswoman	spokeswoman	spokeswoman
Maria	maria	Maria
Zakharova	zakharova	Zakharova
as	as	a
saying	say	saying
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
The	the	The
Russian	russian	Russian
ambassador	ambassador	ambassador
to	to	to
Yemen	yemen	Yemen
and	and	and
some	some	some
diplomatic	diplomat	diplomatic
staff	staff	staff
will	will	will
be	be	be
working	work	working
temporarily	temporarili	temporarily
out	out	out
of	of	of
the	the	the
Saudi	saudi	Saudi
capital	capit	capital
Riyadh	riyadh	Riyadh
,	,	,
the	the	the
Interfax	interfax	Interfax
news	news	news
agency	agenc	agency
cited	cite	cited
the	the	the
ministry	ministri	ministry
as	as	a
saying	say	saying
.	.	.
Yemen	yemen	Yemen
s	s	s
conflict	conflict	conflict
,	,	,
pitting	pit	pitting
the	the	the
Houthi	houthi	Houthi
movement	movement	movement
against	against	against
a	a	a
Saudi	saudi	Saudi
-led	-led	-led
military	militari	military
alliance	allianc	alliance
which	which	which
backs	back	back
a	a	a
government	govern	government
based	base	based
in	in	in
the	the	the
south	south	south
,	,	,
has	has	ha
unleashed	unleash	unleashed
what	what	what
the	the	the
United	unit	United
Nations	nation	Nations
calls	call	call
the	the	the
world	world	world
s	s	s
worst	worst	worst
humanitarian	humanitarian	humanitarian
crisis	crisi	crisis
.	.	.
A	a	A
Russian	russian	Russian
plane	plane	plane
evacuated	evacu	evacuated
embassy	embassi	embassy
staff	staff	staff
and	and	and
some	some	some
Russian	russian	Russian
nationals	nation	national
from	from	from
Sanaa	sanaa	Sanaa
earlier	earlier	earlier
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
Saudi	saudi	Saudi
state	state	state
news	news	news
agency	agenc	agency
SPA	spa	SPA
said	said	said
,	,	,
citing	cite	citing
the	the	the
Saudi	saudi	Saudi
-led	-led	-led
military	militari	military
coalition	coalit	coalition
fighting	fight	fighting
against	against	against
the	the	the
Houthi	houthi	Houthi
movement	movement	movement
that	that	that
controls	control	control
the	the	the
Yemeni	yemeni	Yemeni
capital	capit	capital
.	.	.
The	the	The
agency	agenc	agency
quoted	quot	quoted
an	an	an
official	offici	official
source	sourc	source
in	in	in
the	the	the
coalition	coalit	coalition
as	as	a
saying	say	saying
it	it	it
had	had	had
received	receiv	received
a	a	a
request	request	request
for	for	for
permission	permiss	permission
for	for	for
a	a	a
Russian	russian	Russian
plane	plane	plane
to	to	to
evacuate	evacu	evacuate
the	the	the
personnel	personnel	personnel
,	,	,
and	and	and
that	that	that
the	the	the
plane	plane	plane
had	had	had
left	left	left
Sanaa	sanaa	Sanaa
airport	airport	airport
.	.	.
