Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Marco	marco	Marco
Rubio	rubio	Rubio
emerged	emerg	emerged
from	from	from
a	a	a
razor	razor	razor
-thin	-thin	-thin
second	second	second
-place	-place	-place
finish	finish	finish
in	in	in
South	south	South
Carolina	carolina	Carolina
s	s	s
presidential	presidenti	presidential
primary	primari	primary
on	on	on
Sunday	sunday	Sunday
with	with	with
the	the	the
Republican	republican	Republican
field	field	field
narrowed	narrow	narrowed
and	and	and
his	his	his
target	target	target
clear	clear	clear
Donald	donald	Donald
Trump	trump	Trump
Rubio	rubio	Rubio
squeaked	squeak	squeaked
by	by	by
rival	rival	rival
and	and	and
U	u	U
S	s	S
Senate	senat	Senate
colleague	colleagu	colleague
Ted	ted	Ted
Cruz	cruz	Cruz
in	in	in
a	a	a
vote	vote	vote
on	on	on
Saturday	saturday	Saturday
that	that	that
cemented	cement	cemented
the	the	the
appeal	appeal	appeal
of	of	of
firebrand	firebrand	firebrand
outsider	outsid	outsider
Trump	trump	Trump
as	as	a
well	well	well
as	as	a
the	the	the
failure	failur	failure
of	of	of
a	a	a
candidate	candid	candidate
from	from	from
one	one	one
of	of	of
America	america	America
s	s	s
political	polit	political
dynasties	dynasti	dynasty
Jeb	jeb	Jeb
Bush	bush	Bush
The	the	The
five	five	five
remaining	remain	remaining
Republican	republican	Republican
candidates	candid	candidate
are	are	are
now	now	now
scrambling	scrambl	scrambling
for	for	for
voters	voter	voter
in	in	in
12	12	12
states	state	state
that	that	that
hold	hold	hold
nominating	nomin	nominating
contests	contest	contest
on	on	on
March	march	March
1	1	1
also	also	also
known	known	known
as	as	a
Super	super	Super
Tuesday	tuesday	Tuesday
the	the	the
next	next	next
milestone	mileston	milestone
on	on	on
the	the	the
road	road	road
to	to	to
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
Rubio	rubio	Rubio
a	a	a
first	first	first
-term	-term	-term
senator	senat	senator
from	from	from
Florida	florida	Florida
who	who	who
himself	himself	himself
has	has	ha
come	come	come
under	under	under
attack	attack	attack
for	for	for
lacking	lack	lacking
governing	govern	governing
experience	experi	experience
turned	turn	turned
that	that	that
criticism	critic	criticism
on	on	on
Trump	trump	Trump
a	a	a
billionaire	billionair	billionaire
businessman	businessman	businessman
and	and	and
former	former	former
reality	realiti	reality
TV	tv	TV
star	star	star
who	who	who
has	has	ha
never	never	never
held	held	held
elective	elect	elective
office	offic	office
Trump	trump	Trump
is	is	is
long	long	long
on	on	on
rhetoric	rhetor	rhetoric
but	but	but
short	short	short
on	on	on
specifics	specif	specific
Rubio	rubio	Rubio
said	said	said
on	on	on
CBS	cbs	CBS
s	s	s
Face	face	Face
the	the	the
Nation	nation	Nation
challenging	challeng	challenging
the	the	the
front	front	front
-runner	-runner	-runner
who	who	who
finished	finish	finished
10	10	10
points	point	point
ahead	ahead	ahead
in	in	in
South	south	South
Carolina	carolina	Carolina
to	to	to
provide	provid	provide
them	them	them
If	if	If
you	you	you
re	re	re
running	run	running
to	to	to
be	be	be
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
you	you	you
can	can	can
t	t	t
just	just	just
tell	tell	tell
