WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Two	two	Two
major	major	major
mergers	merger	merger
in	in	in
agricultural	agricultur	agricultural
technology	technolog	technology
and	and	and
seeds	seed	seed
could	could	could
hurt	hurt	hurt
competition	competit	competition
in	in	in
the	the	the
industry	industri	industry
and	and	and
make	make	make
it	it	it
harder	harder	harder
for	for	for
smaller	smaller	smaller
companies	compani	company
to	to	to
compete	compet	compete
,	,	,
Senator	senat	Senator
Charles	charl	Charles
Grassley	grassley	Grassley
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
,	,	,
wrote	wrote	wrote
in	in	in
a	a	a
letter	letter	letter
on	on	on
Wednesday	wednesday	Wednesday
sent	sent	sent
to	to	to
antitrust	antitrust	antitrust
enforcers	enforc	enforcer
.	.	.

Grassley	grassley	Grassley
,	,	,
a	a	a
Republican	republican	Republican
from	from	from
Iowa	iowa	Iowa
,	,	,
urged	urg	urged
the	the	the
Federal	feder	Federal
Trade	trade	Trade
Commission	commiss	Commission
,	,	,
which	which	which
is	is	is
reviewing	review	reviewing
the	the	the
purchase	purchas	purchase
of	of	of
Syngenta	syngenta	Syngenta
AG	ag	AG
by	by	by
the	the	the
China	china	China
National	nation	National
Chemical	chemic	Chemical
Corp	corp	Corp
CNNCC	cnncc	CNNCC
.	.	.
UL	ul	UL
,	,	,
and	and	and
the	the	the
Justice	justic	Justice
Department	depart	Department
,	,	,
which	which	which
is	is	is
looking	look	looking
at	at	at
the	the	the
merger	merger	merger
of	of	of
Dow	dow	Dow
Chemical	chemic	Chemical
Co	co	Co
and	and	and
DuPont	dupont	DuPont
Co	co	Co
,	,	,
to	to	to
coordinate	coordin	coordinate
on	on	on
the	the	the
two	two	two
reviews	review	review
.	.	.

It	it	It
is	is	is
important	import	important
that	that	that
these	these	these
transactions	transact	transaction
not	not	not
be	be	be
reviewed	review	reviewed
in	in	in
isolation	isol	isolation
,	,	,
wrote	wrote	wrote
Grassley	grassley	Grassley
.	.	.

I	i	I
urge	urg	urge
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
and	and	and
the	the	the
Federal	feder	Federal
Trade	trade	Trade
Commission	commiss	Commission
to	to	to
collaborate	collabor	collaborate
,	,	,
as	as	a
appropriate	appropri	appropriate
,	,	,
with	with	with
input	input	input
from	from	from
the	the	the
Department	depart	Department
of	of	of
Agriculture	agricultur	Agriculture
,	,	,
in	in	in
their	their	their
analysis	analysi	analysis
of	of	of
the	the	the
agricultural	agricultur	agricultural
biotechnology	biotechnolog	biotechnology
and	and	and
seed	seed	seed
industry	industri	industry
and	and	and
the	the	the
impact	impact	impact
of	of	of
these	these	these
proposed	propos	proposed
transactions	transact	transaction
.	.	.
Dow	dow	Dow
and	and	and
DuPont	dupont	DuPont
said	said	said
in	in	in
December	decemb	December
that	that	that
they	they	they
would	would	would
combine	combin	combine
in	in	in
an	an	an
all	all	all
-stock	-stock	-stock
merger	merger	merger
with	with	with
plans	plan	plan
to	to	to
then	then	then
break	break	break
into	into	into
three	three	three
separate	separ	separate
businesses	busi	business
.	.	.

In	in	In
February	februari	February
,	,	,
China	china	China
s	s	s
state	state	state
-owned	-own	-owned
ChemChina	chemchina	ChemChina
CNNCC	cnncc	CNNCC
.	.	.
UL	ul	UL
made	made	made
a	a	a
43	43	43
billion	billion	billion
bid	bid	bid
for	for	for
Swiss	swiss	Swiss
seeds	seed	seed
and	and	and
pesticides	pesticid	pesticide
group	group	group
Syngenta	syngenta	Syngenta
.	.	.

The	the	The
deals	deal	deal
by	by	by
some	some	some
of	of	of
farmers	farmer	farmer
biggest	biggest	biggest
global	global	global
suppliers	supplier	supplier
concerned	concern	concerned
Grassley	grassley	Grassley
,	,	,
who	who	who
represents	repres	represents
a	a	a
largely	larg	largely
agricultural	agricultur	agricultural
state	state	state
.	.	.

I	i	I
am	am	am
concerned	concern	concerned
that	that	that
the	the	the
convergence	converg	convergence
of	of	of
these	these	these
proposed	propos	proposed
transactions	transact	transaction
as	as	a
well	well	well
as	as	a
others	other	others
currently	current	currently
being	be	being
discussed	discuss	discussed
will	will	will
have	have	have
an	an	an
enhanced	enhanc	enhanced
adverse	advers	adverse
impact	impact	impact
on	on	on
competition	competit	competition
in	in	in
the	the	the
industry	industri	industry
and	and	and
raise	rais	raise
barriers	barrier	barrier
to	to	to
entry	entri	entry
for	for	for
smaller	smaller	smaller
companies	compani	company
,	,	,
he	he	he
wrote	wrote	wrote
.	.	.

I	i	I
also	also	also
am	am	am
concerned	concern	concerned
that	that	that
further	further	further
concentration	concentr	concentration
in	in	in
the	the	the
industry	industri	industry
will	will	will
impact	impact	impact
the	the	the
price	price	price
and	and	and
choice	choic	choice
of	of	of
chemicals	chemic	chemical
and	and	and
seed	seed	seed
for	for	for
farmers	farmer	farmer
,	,	,
which	which	which
ultimately	ultim	ultimately
will	will	will
impact	impact	impact
choice	choic	choice
and	and	and
costs	cost	cost
for	for	for
consumers	consum	consumer
.	.	.

Finally	final	Finally
,	,	,
I	i	I
am	am	am
concerned	concern	concerned
that	that	that
further	further	further
consolidation	consolid	consolidation
will	will	will
diminish	diminish	diminish
critical	critic	critical
research	research	research
and	and	and
development	develop	development
initiatives	initi	initiative
,	,	,
added	ad	added
Grassley	grassley	Grassley
.	.	.

The	the	The
letter	letter	letter
was	was	wa
dated	date	dated
Tuesday	tuesday	Tuesday
and	and	and
sent	sent	sent
to	to	to
FTC	ftc	FTC
Chairwoman	chairwoman	Chairwoman
Edith	edith	Edith
Ramirez	ramirez	Ramirez
and	and	and
Renata	renata	Renata
Hesse	hess	Hesse
,	,	,
the	the	the
acting	act	acting
head	head	head
of	of	of
the	the	the
Justice	justic	Justice
Department	depart	Department
s	s	s
Antitrust	antitrust	Antitrust
Division	divis	Division
.	.	.

