BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
The	the	The
far	far	far
-right	-right	-right
Alternative	altern	Alternative
for	for	for
Germany	germani	Germany
AfD	afd	AfD
party	parti	party
called	call	called
on	on	on
Thursday	thursday	Thursday
for	for	for
the	the	the
repatriation	repatri	repatriation
of	of	of
half	half	half
a	a	a
million	million	million
Syrian	syrian	Syrian
refugees	refuge	refugee
living	live	living
in	in	in
Germany	germani	Germany
,	,	,
saying	say	saying
the	the	the
war	war	war
there	there	there
was	was	wa
nearly	near	nearly
over	over	over
and	and	and
that	that	that
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
had	had	had
urged	urg	urged
refugees	refuge	refugee
to	to	to
return	return	return
home	home	home
.	.	.

Earlier	earlier	Earlier
on	on	on
Thursday	thursday	Thursday
,	,	,
Syria	syria	Syria
s	s	s
army	armi	army
declared	declar	declared
victory	victori	victory
over	over	over
Islamic	islam	Islamic
State	state	State
,	,	,
saying	say	saying
its	it	it
capture	captur	capture
of	of	of
the	the	the
jihadists	jihadist	jihadist
last	last	last
town	town	town
in	in	in
the	the	the
country	countri	country
marked	mark	marked
the	the	the
collapse	collaps	collapse
of	of	of
their	their	their
three	three	three
-year	-year	-year
,	,	,
hardline	hardlin	hardline
reign	reign	reign
in	in	in
the	the	the
region	region	region
.	.	.

However	howev	However
,	,	,
fighting	fight	fighting
is	is	is
continuing	continu	continuing
in	in	in
many	mani	many
areas	area	area
,	,	,
the	the	the
United	unit	United
Nations	nation	Nations
says	say	say
,	,	,
in	in	in
a	a	a
complex	complex	complex
civil	civil	civil
war	war	war
in	in	in
which	which	which
millions	million	million
have	have	have
been	been	been
killed	kill	killed
or	or	or
forced	forc	forced
to	to	to
flee	flee	flee
their	their	their
homes	home	home
,	,	,
many	mani	many
to	to	to
neighboring	neighbor	neighboring
countries	countri	country
or	or	or
to	to	to
Europe	europ	Europe
.	.	.

The	the	The
AfD	afd	AfD
s	s	s
proposal	propos	proposal
for	for	for
repatriating	repatri	repatriating
Syrian	syrian	Syrian
refugees	refuge	refugee
is	is	is
its	it	it
first	first	first
since	sinc	since
it	it	it
swept	swept	swept
into	into	into
Germany	germani	Germany
s	s	s
lower	lower	lower
house	hous	house
of	of	of
parliament	parliament	parliament
,	,	,
the	the	the
Bundestag	bundestag	Bundestag
,	,	,
in	in	in
September	septemb	September
s	s	s
federal	feder	federal
election	elect	election
on	on	on
an	an	an
anti	anti	anti
-immigrant	-immigr	-immigrant
platform	platform	platform
.	.	.

It	it	It
is	is	is
the	the	the
third	third	third
largest	largest	largest
party	parti	party
in	in	in
the	the	the
new	new	new
Bundestag	bundestag	Bundestag
but	but	but
the	the	the
proposal	propos	proposal
is	is	is
very	veri	very
unlikely	unlik	unlikely
to	to	to
win	win	win
approval	approv	approval
as	as	a
mainstream	mainstream	mainstream
parties	parti	party
including	includ	including
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
,	,	,
the	the	the
biggest	biggest	biggest
bloc	bloc	bloc
,	,	,
have	have	have
refused	refus	refused
to	to	to
work	work	work
with	with	with
the	the	the
AfD	afd	AfD
.	.	.

In	in	In
its	it	it
proposal	propos	proposal
,	,	,
the	the	the
AfD	afd	AfD
said	said	said
the	the	the
new	new	new
German	german	German
government	govern	government
should	should	should
immediately	immedi	immediately
start	start	start
talks	talk	talk
with	with	with
Syrian	syrian	Syrian
authorities	author	authority
over	over	over
a	a	a
deal	deal	deal
to	to	to
repatriate	repatri	repatriate
the	the	the
refugees	refuge	refugee
.	.	.

This	this	This
deal	deal	deal
should	should	should
ensure	ensur	ensure
that	that	that
the	the	the
returnees	returne	returnees
will	will	will
be	be	be
accepted	accept	accepted
in	in	in
Syria	syria	Syria
and	and	and
accommodated	accommod	accommodated
only	onli	only
in	in	in
safe	safe	safe
areas	area	area
,	,	,
the	the	the
AfD	afd	AfD
said	said	said
in	in	in
a	a	a
statement	statement	statement
adding	ad	adding
that	that	that
Damascus	damascus	Damascus
must	must	must
guarantee	guarante	guarantee
not	not	not
to	to	to
persecute	persecut	persecute
citizens	citizen	citizen
who	who	who
escaped	escap	escaped
the	the	the
military	militari	military
draft	draft	draft
.	.	.

The	the	The
proposal	propos	proposal
said	said	said
Syrian	syrian	Syrian
refugees	refuge	refugee
children	children	child
in	in	in
Germany	germani	Germany
should	should	should
now	now	now
be	be	be
taught	taught	taught
the	the	the
Syrian	syrian	Syrian
school	school	school
curriculum	curriculum	curriculum
,	,	,
either	either	either
by	by	by
Syrian	syrian	Syrian
teachers	teacher	teacher
already	alreadi	already
resident	resid	resident
in	in	in
Germany	germani	Germany
or	or	or
by	by	by
teachers	teacher	teacher
sent	sent	sent
by	by	by
the	the	the
Syrian	syrian	Syrian
government	govern	government
for	for	for
this	this	this
purpose	purpos	purpose
.	.	.

The	the	The
statement	statement	statement
,	,	,
signed	sign	signed
by	by	by
the	the	the
two	two	two
party	parti	party
leaders	leader	leader
Alexander	alexand	Alexander
Gauland	gauland	Gauland
and	and	and
Alice	alic	Alice
Weidel	weidel	Weidel
,	,	,
said	said	said
the	the	the
Syrian	syrian	Syrian
government	govern	government
should	should	should
work	work	work
with	with	with
Germany	germani	Germany
to	to	to
finance	financ	finance
the	the	the
repatriation	repatri	repatriation
,	,	,
which	which	which
they	they	they
said	said	said
should	should	should
be	be	be
free	free	free
for	for	for
the	the	the
individual	individu	individual
refugees	refuge	refugee
.	.	.

The	the	The
Greens	green	Greens
party	parti	party
,	,	,
which	which	which
is	is	is
expected	expect	expected
to	to	to
join	join	join
Merkel	merkel	Merkel
s	s	s
new	new	new
conservative	conserv	conservative
-led	-led	-led
coalition	coalit	coalition
,	,	,
said	said	said
the	the	the
AfD	afd	AfD
proposal	propos	proposal
showed	show	showed
the	the	the
party	parti	party
to	to	to
be	be	be
irresponsible	irrespons	irresponsible
,	,	,
inhumane	inhuman	inhumane
and	and	and
heartless	heartless	heartless
.	.	.

No	no	No
subject	subject	subject
is	is	is
too	too	too
abysmal	abysm	abysmal
,	,	,
no	no	no
populism	popul	populism
is	is	is
too	too	too
dirty	dirti	dirty
for	for	for
you	you	you
.	.	.

Shame	shame	Shame
on	on	on
you	you	you
!	!	!

Greens	green	Greens
politician	politician	politician
Luise	luis	Luise
Amtsberg	amtsberg	Amtsberg
said	said	said
on	on	on
her	her	her
Facebook	facebook	Facebook
account	account	account
,	,	,
commenting	comment	commenting
on	on	on
the	the	the
proposal	propos	proposal
.	.	.

Immigration	immigr	Immigration
is	is	is
one	one	one
of	of	of
the	the	the
difficult	difficult	difficult
issues	issu	issue
where	where	where
Merkel	merkel	Merkel
s	s	s
conservative	conserv	conservative
bloc	bloc	bloc
,	,	,
the	the	the
left	left	left
-leaning	-lean	-leaning
Greens	green	Greens
and	and	and
the	the	the
pro	pro	pro
-business	-busi	-business
Free	free	Free
Democrats	democrat	Democrats
FDP	fdp	FDP
are	are	are
struggling	struggl	struggling
to	to	to
forge	forg	forge
a	a	a
common	common	common
stance	stanc	stance
in	in	in
their	their	their
coalition	coalit	coalition
talks	talk	talk
.	.	.

Since	sinc	Since
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
year	year	year
,	,	,
some	some	some
156	156	156
,	,	,
000	000	000
people	peopl	people
have	have	have
applied	appli	applied
for	for	for
asylum	asylum	asylum
in	in	in
Germany	germani	Germany
,	,	,
more	more	more
than	than	than
25	25	25
percent	percent	percent
of	of	of
them	them	them
from	from	from
Syria	syria	Syria
,	,	,
making	make	making
them	them	them
the	the	the
biggest	biggest	biggest
national	nation	national
group	group	group
,	,	,
data	data	data
from	from	from
the	the	the
Federal	feder	Federal
Interior	interior	Interior
Ministry	ministri	Ministry
showed	show	showed
on	on	on
Thursday	thursday	Thursday
.	.	.

