Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
With	with	With
Stephen	stephen	Stephen
Bannon	bannon	Bannon
the	the	the
worry	worri	worry
always	alway	always
was	was	wa
that	that	that
he	he	he
could	could	could
be	be	be
even	even	even
more	more	more
disruptive	disrupt	disruptive
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
from	from	from
outside	outsid	outside
than	than	than
he	he	he
was	was	wa
within	within	within
In	in	In
the	the	the
hours	hour	hour
following	follow	following
his	his	his
firing	fire	firing
on	on	on
Friday	friday	Friday
those	those	those
fears	fear	fear
seemed	seem	seemed
warranted	warrant	warranted
as	as	a
the	the	the
conservative	conserv	conservative
voices	voic	voice
who	who	who
viewed	view	viewed
Bannon	bannon	Bannon
as	as	a
one	one	one
of	of	of
their	their	their
own	own	own
howled	howl	howled
in	in	in
rage	rage	rage
over	over	over
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
fire	fire	fire
his	his	his
chief	chief	chief
strategist	strategist	strategist
The	the	The
reaction	reaction	reaction
was	was	wa
most	most	most
notable	notabl	notable
from	from	from
Breitbart	breitbart	Breitbart
News	news	News
the	the	the
hard	hard	hard
-right	-right	-right
news	news	news
site	site	site
that	that	that
Bannon	bannon	Bannon
ran	ran	ran
before	befor	before
he	he	he
joined	join	joined
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
last	last	last
year	year	year
WAR	war	WAR
tweeted	tweet	tweeted
one	one	one
of	of	of
the	the	the
site	site	site
s	s	s
editors	editor	editor
Joel	joel	Joel
Pollak	pollak	Pollak
who	who	who
published	publish	published
a	a	a
piece	piec	piece
questioning	question	questioning
whether	whether	whether
Trump	trump	Trump
would	would	would
now	now	now
move	move	move
in	in	in
a	a	a
more	more	more
moderate	moder	moderate
direction	direct	direction
with	with	with
Bannon	bannon	Bannon
out	out	out
of	of	of
the	the	the
White	white	White
House	hous	House
Steve	steve	Steve
Bannon	bannon	Bannon
personified	personifi	personified
the	the	the
Trump	trump	Trump
agenda	agenda	agenda
Pollak	pollak	Pollak
wrote	wrote	wrote
Bannon	bannon	Bannon
rejoined	rejoin	rejoined
Breitbart	breitbart	Breitbart
as	as	a
executive	execut	executive
chairman	chairman	chairman
only	onli	only
hours	hour	hour
after	after	after
his	his	his
firing	fire	firing
was	was	wa
announced	announc	announced
He	he	He
is	is	is
now	now	now
expected	expect	expected
to	to	to
use	use	use
it	it	it
as	as	a
a	a	a
platform	platform	platform
to	to	to
blast	blast	blast
those	those	those
within	within	within
the	the	the
White	white	White
House	hous	House
and	and	and
perhaps	perhap	perhaps
Trump	trump	Trump
himself	himself	himself
when	when	when
they	they	they
don	don	don
t	t	t
hew	hew	hew
to	to	to
the	the	the
fiercely	fierc	fiercely
nationalist	nationalist	nationalist
policies	polici	policy
Bannon	bannon	Bannon
advocated	advoc	advocated
as	as	a
an	an	an
inside	insid	inside
adviser	advis	adviser
As	as	As
Trump	trump	Trump
s	s	s
chief	chief	chief
strategist	strategist	strategist
Bannon	bannon	Bannon
fought	fought	fought
numerous	numer	numerous
battles	battl	battle
with	with	with
senior	senior	senior
