WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
asked	ask	asked
then	then	then
-FBI	-fbi	-FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
to	to	to
shut	shut	shut
down	down	down
an	an	an
investigation	investig	investigation
into	into	into
ties	tie	tie
between	between	between
former	former	former
White	white	White
House	hous	House
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
and	and	and
Russia	russia	Russia
,	,	,
an	an	an
associate	associ	associate
of	of	of
Comey	comey	Comey
,	,	,
who	who	who
has	has	ha
seen	seen	seen
the	the	the
memo	memo	memo
,	,	,
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
associate	associ	associate
told	told	told
Reuters	reuter	Reuters
that	that	that
the	the	the
details	detail	detail
of	of	of
the	the	the
document	document	document
as	as	a
first	first	first
reported	report	reported
by	by	by
the	the	the
New	new	New
York	york	York
Times	time	Times
were	were	were
accurate	accur	accurate
.	.	.

I	i	I
hope	hope	hope
you	you	you
can	can	can
let	let	let
this	this	this
go	go	go
,	,	,
Trump	trump	Trump
told	told	told
Comey	comey	Comey
,	,	,
according	accord	according
to	to	to
the	the	the
language	languag	language
of	of	of
the	the	the
memo	memo	memo
,	,	,
which	which	which
the	the	the
source	sourc	source
confirmed	confirm	confirmed
.	.	.

The	the	The
White	white	White
House	hous	House
denied	deni	denied
the	the	the
report	report	report
in	in	in
a	a	a
statement	statement	statement
to	to	to
reporters	report	reporter
,	,	,
saying	say	saying
it	it	it
was	was	wa
not	not	not
a	a	a
truthful	truth	truthful
or	or	or
accurate	accur	accurate
portrayal	portray	portrayal
of	of	of
the	the	the
conversation	convers	conversation
between	between	between
the	the	the
President	presid	President
and	and	and
Mr	mr	Mr
.	.	.
Comey	comey	Comey
.	.	.
The	the	The
memo	memo	memo
was	was	wa
written	written	written
by	by	by
Comey	comey	Comey
immediately	immedi	immediately
after	after	after
his	his	his
meeting	meet	meeting
in	in	in
the	the	the
White	white	White
House	hous	House
Oval	oval	Oval
Office	offic	Office
with	with	with
Trump	trump	Trump
one	one	one
day	day	day
after	after	after
Flynn	flynn	Flynn
resigned	resign	resigned
over	over	over
his	his	his
contacts	contact	contact
with	with	with
Russians	russian	Russians
.	.	.

Flynn	flynn	Flynn
s	s	s
resignation	resign	resignation
came	came	came
hours	hour	hour
after	after	after
it	it	it
was	was	wa
reported	report	reported
that	that	that
the	the	the
Justice	justic	Justice
Department	depart	Department
had	had	had
warned	warn	warned
the	the	the
White	white	White
House	hous	House
weeks	week	week
earlier	earlier	earlier
that	that	that
Flynn	flynn	Flynn
could	could	could
be	be	be
vulnerable	vulner	vulnerable
to	to	to
blackmail	blackmail	blackmail
for	for	for
contacts	contact	contact
with	with	with
Russian	russian	Russian
ambassador	ambassador	ambassador
Sergei	sergei	Sergei
Kislyak	kislyak	Kislyak
before	befor	before
Trump	trump	Trump
took	took	took
power	power	power
on	on	on
Jan	jan	Jan
.	.	.

20	20	20
.	.	.

A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
FBI	fbi	FBI
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
details	detail	detail
of	of	of
the	the	the
memo	memo	memo
.	.	.

