Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
The	the	The
Kremlin	kremlin	Kremlin
said	said	said
on	on	on
Thursday	thursday	Thursday
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
foreign	foreign	foreign
policy	polici	policy
approach	approach	approach
was	was	wa
phenomenally	phenomen	phenomenally
close	close	close
to	to	to
that	that	that
of	of	of
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
giving	give	giving
Russia	russia	Russia
hope	hope	hope
that	that	that
tattered	tatter	tattered
U	u	U
S	s	S
-Russia	-russia	-Russia
relations	relat	relation
could	could	could
gradually	gradual	gradually
be	be	be
improved	improv	improved
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
speaking	speak	speaking
in	in	in
New	new	New
York	york	York
said	said	said
he	he	he
saw	saw	saw
incredible	incred	incredible
similarities	similar	similarity
between	between	between
the	the	the
two	two	two
men	men	men
s	s	s
foreign	foreign	foreign
policy	polici	policy
ideas	idea	idea
and	and	and
this	this	this
meant	meant	meant
there	there	there
was	was	wa
a	a	a
solid	solid	solid
basis	basi	basis
to	to	to
start	start	start
a	a	a
meaningful	meaning	meaningful
dialogue	dialogu	dialogue
between	between	between
Moscow	moscow	Moscow
and	and	and
Washington	washington	Washington
Peskov	peskov	Peskov
in	in	in
the	the	the
United	unit	United
States	state	States
for	for	for
a	a	a
chess	chess	chess
tournament	tournament	tournament
said	said	said
he	he	he
was	was	wa
struck	struck	struck
by	by	by
how	how	how
similar	similar	similar
parts	part	part
of	of	of
Trump	trump	Trump
s	s	s
victory	victori	victory
speech	speech	speech
were	were	were
to	to	to
a	a	a
speech	speech	speech
Putin	putin	Putin
gave	gave	gave
in	in	in
southern	southern	southern
Russia	russia	Russia
last	last	last
month	month	month
Both	both	Both
men	men	men
said	said	said
they	they	they
would	would	would
put	put	put
their	their	their
own	own	own
country	countri	country
s	s	s
national	nation	national
interests	interest	interest
first	first	first
but	but	but
that	that	that
they	they	they
would	would	would
be	be	be
ready	readi	ready
to	to	to
develop	develop	develop
ties	tie	tie
with	with	with
other	other	other
nations	nation	nation
