Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Britain	britain	Britain
will	will	will
need	need	need
a	a	a
new	new	new
paradigm	paradigm	paradigm
to	to	to
sell	sell	sell
financial	financi	financial
services	servic	service
to	to	to
the	the	the
European	european	European
Union	union	Union
after	after	after
Brexit	brexit	Brexit
as	as	a
existing	exist	existing
trade	trade	trade
deals	deal	deal
the	the	the
EU	eu	EU
has	has	ha
with	with	with
foreign	foreign	foreign
countries	countri	country
do	do	do
not	not	not
go	go	go
far	far	far
enough	enough	enough
the	the	the
country	countri	country
s	s	s
finance	financ	finance
minister	minist	minister
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Philip	philip	Philip
Hammond	hammond	Hammond
widely	wide	widely
viewed	view	viewed
as	as	a
the	the	the
most	most	most
pro	pro	pro
-European	-european	-European
of	of	of
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
s	s	s
senior	senior	senior
colleagues	colleagu	colleague
said	said	said
in	in	in
a	a	a
speech	speech	speech
at	at	at
the	the	the
annual	annual	annual
dinner	dinner	dinner
of	of	of
finance	financ	finance
association	associ	association
CityUK	cityuk	CityUK
that	that	that
future	futur	future
trading	trade	trading
arrangements	arrang	arrangement
with	with	with
the	the	the
EU	eu	EU
had	had	had
to	to	to
be	be	be
durable	durabl	durable
and	and	and
fair	fair	fair
Britain	britain	Britain
has	has	ha
yet	yet	yet
to	to	to
start	start	start
serious	serious	serious
trade	trade	trade
talks	talk	talk
with	with	with
the	the	the
EU	eu	EU
ahead	ahead	ahead
of	of	of
its	it	it
March	march	March
2019	2019	2019
departure	departur	departure
as	as	a
the	the	the
process	process	process
is	is	is
currently	current	currently
bogged	bog	bogged
down	down	down
in	in	in
disagreements	disagr	disagreement
over	over	over
border	border	border
arrangements	arrang	arrangement
between	between	between
the	the	the
British	british	British
province	provinc	province
of	of	of
Northern	northern	Northern
Ireland	ireland	Ireland
and	and	and
the	the	the
Irish	irish	Irish
Republic	republ	Republic
May	may	May
came	came	came
under	under	under
pressure	pressur	pressure
on	on	on
Tuesday	tuesday	Tuesday
from	from	from
opposition	opposit	opposition
parties	parti	party
and	and	and
some	some	some
allies	alli	ally
to	to	to
soften	soften	soften
the	the	the
EU	eu	EU
divorce	divorc	divorce
by	by	by
keeping	keep	keeping
Britain	britain	Britain
in	in	in
the	the	the
single	singl	single
market	market	market
and	and	and
customs	custom	custom
union	union	union
after	after	after
Brexit	brexit	Brexit
hours	hour	hour
after	after	after
an	an	an
attempt	attempt	attempt
to	to	to
break	break	break
the	the	the
logjam	logjam	logjam
over	over	over
the	the	the
Irish	irish	Irish
border	border	border
collapsed	collaps	collapsed
Hammond	hammond	Hammond
said	said	said
he	he	he
would	would	would
not	not	not
comment	comment	comment
on	on	on
the	the	the
events	event	event
of	of	of
last	last	last
two	two	two
days	day	day
concerning	concern	concerning
Northern	northern	Northern
Ireland	ireland	Ireland
but	but	but
added	ad	added
that	that	that
Britain	britain	Britain
and	and	and
the	the	the
EU	eu	EU
