Token	Stem	Lemma
OSLO	oslo	OSLO
Reuters	reuter	Reuters
A	a	A
Norwegian	norwegian	Norwegian
court	court	court
sentenced	sentenc	sentenced
a	a	a
17	17	17
-year	-year	-year
-old	-old	-old
Russian	russian	Russian
citizen	citizen	citizen
to	to	to
nine	nine	nine
months	month	month
in	in	in
jail	jail	jail
on	on	on
Monday	monday	Monday
for	for	for
making	make	making
a	a	a
small	small	small
explosive	explos	explosive
device	devic	device
and	and	and
bringing	bring	bringing
it	it	it
to	to	to
the	the	the
center	center	center
of	of	of
Oslo	oslo	Oslo
in	in	in
April	april	April
Prosecutors	prosecutor	Prosecutors
had	had	had
sought	sought	sought
a	a	a
two	two	two
-year	-year	-year
sentence	sentenc	sentence
for	for	for
the	the	the
teenager	teenag	teenager
saying	say	saying
he	he	he
had	had	had
frequented	frequent	frequented
Islamist	islamist	Islamist
websites	websit	website
become	becom	become
radicalised	radicalis	radicalised
and	and	and
possessed	possess	possessed
images	imag	image
of	of	of
Islamic	islam	Islamic
State	state	State
members	member	member
killing	kill	killing
prisonners	prisonn	prisonners
The	the	The
teenager	teenag	teenager
who	who	who
denied	deni	denied
any	ani	any
wrongdoing	wrongdo	wrongdoing
said	said	said
he	he	he
had	had	had
been	been	been
planning	plan	planning
to	to	to
detonate	deton	detonate
the	the	the
device	devic	device
in	in	in
a	a	a
forest	forest	forest
near	near	near
his	his	his
home	home	home
The	the	The
device	devic	device
was	was	wa
placed	place	placed
in	in	in
central	central	central
Oslo	oslo	Oslo
on	on	on
a	a	a
busy	busi	busy
Saturday	saturday	Saturday
night	night	night
in	in	in
April	april	April
one	one	one
day	day	day
after	after	after
a	a	a
truck	truck	truck
attack	attack	attack
in	in	in
Stockholm	stockholm	Stockholm
in	in	in
neighboring	neighbor	neighboring
Sweden	sweden	Sweden
killed	kill	killed
five	five	five
people	peopl	people
The	the	The
Oslo	oslo	Oslo
police	polic	police
bomb	bomb	bomb
squad	squad	squad
said	said	said
the	the	the
device	devic	device
was	was	wa
about	about	about
30	30	30
cm	cm	cm
1	1	1
ft	ft	ft
across	across	across
and	and	and
appeared	appear	appeared
capable	capabl	capable
of	of	of
causing	caus	causing
only	onli	only
a	a	a
small	small	small
amount	amount	amount
of	of	of
damage	damag	damage
L8N1HH0LT	l8n1hh0lt	L8N1HH0LT
Soon	soon	Soon
after	after	after
the	the	the
discovery	discoveri	discovery
of	of	of
the	the	the
device	devic	device
Norwegian	norwegian	Norwegian
police	polic	police
raised	rais	raised
the	the	the
country	countri	country
s	s	s
security	secur	security
threat	threat	threat
level	level	level
The	the	The
teenager	teenag	teenager
has	has	ha
lived	live	lived
in	in	in
Norway	norway	Norway
since	sinc	since
2010	2010	2010
and	and	and
has	has	ha
previously	previous	previously
applied	appli	applied
for	for	for
asylum	asylum	asylum
The	the	The
status	status	status
of	of	of
that	that	that
application	applic	application
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
In	in	In
2011	2011	2011
far	far	far
-right	-right	-right
mass	mass	mass
murderer	murder	murderer
Anders	ander	Anders
Behring	behr	Behring
Breivik	breivik	Breivik
set	set	set
off	off	off
a	a	a
car	car	car
bomb	bomb	bomb
in	in	in
Oslo	oslo	Oslo
that	that	that
killed	kill	killed
eight	eight	eight
people	peopl	people
and	and	and
destroyed	destroy	destroyed
Norway	norway	Norway
s	s	s
government	govern	government
headquarters	headquart	headquarters
before	befor	before
going	go	going
on	on	on
a	a	a
shooting	shoot	shooting
rampage	rampag	rampage
killing	kill	killing
69	69	69
people	peopl	people
at	at	at
nearby	nearbi	nearby
Utoeya	utoeya	Utoeya
island	island	island
