Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
A	a	A
14	14	14
-year	-year	-year
-old	-old	-old
boy	boy	boy
who	who	who
was	was	wa
detained	detain	detained
by	by	by
Saudi	saudi	Saudi
police	polic	police
for	for	for
dancing	danc	dancing
to	to	to
the	the	the
song	song	song
Macarena	macarena	Macarena
at	at	at
a	a	a
traffic	traffic	traffic
intersection	intersect	intersection
has	has	ha
been	been	been
released	releas	released
with	with	with
a	a	a
warning	warn	warning
about	about	about
road	road	road
safety	safeti	safety
the	the	the
interior	interior	interior
ministry	ministri	ministry
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
boy	boy	boy
was	was	wa
filmed	film	filmed
dancing	danc	dancing
to	to	to
the	the	the
catchy	catchi	catchy
1990s	1990s	1990s
hit	hit	hit
song	song	song
in	in	in
front	front	front
of	of	of
five	five	five
lanes	lane	lane
of	of	of
cars	car	car
stopped	stop	stopped
at	at	at
a	a	a
traffic	traffic	traffic
light	light	light
in	in	in
a	a	a
clip	clip	clip
widely	wide	widely
shared	share	shared
on	on	on
social	social	social
media	media	medium
Police	polic	Police
had	had	had
said	said	said
the	the	the
teenager	teenag	teenager
whose	whose	whose
name	name	name
and	and	and
nationality	nation	nationality
were	were	were
not	not	not
given	given	given
was	was	wa
being	be	being
questioned	question	questioned
because	becaus	because
he	he	he
had	had	had
shown	shown	shown
improper	improp	improper
public	public	public
behavior	behavior	behavior
and	and	and
disrupted	disrupt	disrupted
traffic	traffic	traffic
An	an	An
interior	interior	interior
ministry	ministri	ministry
statement	statement	statement
said	said	said
the	the	the
boy	boy	boy
had	had	had
been	been	been
released	releas	released
without	without	without
charge	charg	charge
after	after	after
he	he	he
and	and	and
his	his	his
legal	legal	legal
guardian	guardian	guardian
were	were	were
summoned	summon	summoned
for	for	for
questioning	question	questioning
They	they	They
signed	sign	signed
a	a	a
written	written	written
pledge	pledg	pledge
that	that	that
the	the	the
teen	teen	teen
will	will	will
not	not	not
engage	engag	engage
in	in	in
behavior	behavior	behavior
that	that	that
could	could	could
endanger	endang	endanger
his	his	his
life	life	life
and	and	and
the	the	the
life	life	life
of	of	of
others	other	others
again	again	again
it	it	it
said	said	said
The	the	The
notification	notif	notification
was	was	wa
solely	sole	solely
intended	intend	intended
to	to	to
warn	warn	warn
the	the	the
boy	boy	boy
about	about	about
potential	potenti	potential
consequences	consequ	consequence
for	for	for
his	his	his
own	own	own
safety	safeti	safety
as	as	a
well	well	well
as	as	a
to	to	to
safeguard	safeguard	safeguard
the	the	the
overall	overal	overall
safety	safeti	safety
of	of	of
motorists	motorist	motorist
and	and	and
pedestrians	pedestrian	pedestrian
