WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
signed	sign	signed
the	the	the
annual	annual	annual
defense	defens	defense
policy	polici	policy
bill	bill	bill
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
urged	urg	urged
Congress	congress	Congress
to	to	to
fully	fulli	fully
fund	fund	fund
the	the	the
measure	measur	measure
and	and	and
lift	lift	lift
the	the	the
budget	budget	budget
caps	cap	cap
that	that	that
have	have	have
forced	forc	forced
limits	limit	limit
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
defense	defens	defense
spending	spend	spending
for	for	for
several	sever	several
years	year	year
.	.	.

Trump	trump	Trump
signed	sign	signed
the	the	the
2018	2018	2018
National	nation	National
Defense	defens	Defense
Authorization	author	Authorization
Act	act	Act
at	at	at
a	a	a
ceremony	ceremoni	ceremony
in	in	in
the	the	the
Roosevelt	roosevelt	Roosevelt
Room	room	Room
of	of	of
the	the	the
White	white	White
House	hous	House
surrounded	surround	surrounded
by	by	by
high	high	high
-ranking	-rank	-ranking
defense	defens	defense
officials	offici	official
.	.	.

The	the	The
NDAA	ndaa	NDAA
sets	set	set
policy	polici	policy
for	for	for
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
but	but	but
does	doe	doe
not	not	not
provide	provid	provide
funding	fund	funding
,	,	,
which	which	which
is	is	is
approved	approv	approved
with	with	with
other	other	other
legislation	legisl	legislation
.	.	.

