Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
The	the	The
Syrian	syrian	Syrian
government	govern	government
has	has	ha
accepted	accept	accepted
a	a	a
Russian	russian	Russian
suggestion	suggest	suggestion
of	of	of
a	a	a
ceasefire	ceasefir	ceasefire
in	in	in
the	the	the
besieged	besieg	besieged
rebel	rebel	rebel
-held	-held	-held
enclave	enclav	enclave
of	of	of
Eastern	eastern	Eastern
Ghouta	ghouta	Ghouta
U	u	U
N	n	N
Syria	syria	Syria
envoy	envoy	envoy
Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
told	told	told
reporters	report	reporter
on	on	on
Tuesday	tuesday	Tuesday
I	i	I
was	was	wa
just	just	just
informed	inform	informed
by	by	by
the	the	the
Russians	russian	Russians
today	today	today
at	at	at
the	the	the
P5	p5	P5
meeting	meet	meeting
that	that	that
the	the	the
Russians	russian	Russians
have	have	have
proposed	propos	proposed
and	and	and
the	the	the
government	govern	government
has	has	ha
accepted	accept	accepted
a	a	a
ceasefire	ceasefir	ceasefire
on	on	on
Eastern	eastern	Eastern
Ghouta	ghouta	Ghouta
because	becaus	because
we	we	we
were	were	were
and	and	and
are	are	are
very	veri	very
concerned	concern	concerned
about	about	about
it	it	it
de	de	de
Mistura	mistura	Mistura
said	said	said
Now	now	Now
we	we	we
need	need	need
to	to	to
see	see	see
whether	whether	whether
this	this	this
takes	take	take
place	place	place
but	but	but
it	it	it
s	s	s
not	not	not
coincidental	coincident	coincidental
that	that	that
this	this	this
has	has	ha
actually	actual	actually
been	been	been
proposed	propos	proposed
and	and	and
agreed	agre	agreed
upon	upon	upon
just	just	just
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
this	this	this
session	session	session
of	of	of
peace	peac	peace
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
