MADRID	madrid	MADRID
Reuters	reuter	Reuters
-	-	-
Spanish	spanish	Spanish
police	polic	police
have	have	have
occupied	occupi	occupied
the	the	the
Catalan	catalan	Catalan
government	govern	government
s	s	s
communications	communic	communication
hub	hub	hub
on	on	on
the	the	the
eve	eve	eve
of	of	of
a	a	a
banned	ban	banned
independence	independ	independence
referendum	referendum	referendum
which	which	which
Madrid	madrid	Madrid
is	is	is
attempting	attempt	attempting
to	to	to
thwart	thwart	thwart
,	,	,
the	the	the
regional	region	regional
authority	author	authority
said	said	said
on	on	on
Saturday	saturday	Saturday
.	.	.
Tens	ten	Tens
of	of	of
thousands	thousand	thousand
of	of	of
Catalans	catalan	Catalans
are	are	are
expected	expect	expected
to	to	to
vote	vote	vote
in	in	in
a	a	a
ballot	ballot	ballot
that	that	that
will	will	will
have	have	have
no	no	no
legal	legal	legal
status	status	status
as	as	a
it	it	it
has	has	ha
been	been	been
blocked	block	blocked
by	by	by
Spain	spain	Spain
s	s	s
Constitutional	constitut	Constitutional
Court	court	Court
and	and	and
Madrid	madrid	Madrid
has	has	ha
sent	sent	sent
thousands	thousand	thousand
of	of	of
police	polic	police
to	to	to
the	the	the
northeastern	northeastern	northeastern
region	region	region
to	to	to
stop	stop	stop
it	it	it
taking	take	taking
place	place	place
.	.	.
But	but	But
Catalan	catalan	Catalan
leader	leader	leader
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
told	told	told
Reuters	reuter	Reuters
on	on	on
Friday	friday	Friday
that	that	that
the	the	the
referendum	referendum	referendum
would	would	would
go	go	go
ahead	ahead	ahead
regardless	regardless	regardless
.	.	.
Everything	everyth	Everything
is	is	is
prepared	prepar	prepared
at	at	at
the	the	the
more	more	more
than	than	than
2	2	2
,	,	,
000	000	000
voting	vote	voting
points	point	point
so	so	so
they	they	they
have	have	have
ballot	ballot	ballot
boxes	box	box
and	and	and
voting	vote	voting
slips	slip	slip
,	,	,
and	and	and
have	have	have
everything	everyth	everything
people	peopl	people
need	need	need
to	to	to
express	express	express
their	their	their
opinion	opinion	opinion
,	,	,
Puigdemont	puigdemont	Puigdemont
said	said	said
.	.	.
On	on	On
Saturday	saturday	Saturday
a	a	a
Catalan	catalan	Catalan
government	govern	government
spokesman	spokesman	spokesman
said	said	said
at	at	at
least	least	least
four	four	four
police	polic	police
officers	offic	officer
had	had	had
entered	enter	entered
the	the	the
center	center	center
in	in	in
Barcelona	barcelona	Barcelona
which	which	which
controls	control	control
the	the	the
regional	region	regional
government	govern	government
s	s	s
telecommunications	telecommun	telecommunication
and	and	and
IT	it	IT
and	and	and
were	were	were
expected	expect	expected
to	to	to
stay	stay	stay
there	there	there
for	for	for
two	two	two
days	day	day
.	.	.
This	this	This
followed	follow	followed
an	an	an
order	order	order
by	by	by
Catalonia	catalonia	Catalonia
s	s	s
High	high	High
Court	court	Court
on	on	on
Friday	friday	Friday
for	for	for
police	polic	police
to	to	to
prevent	prevent	prevent
electronic	electron	electronic
voting	vote	voting
taking	take	taking
place	place	place
.	.	.
The	the	The
court	court	court
also	also	also
instructed	instruct	instructed
Google	googl	Google
to	to	to
delete	delet	delete
an	an	an
application	applic	application
it	it	it
said	said	said
was	was	wa
being	be	being
used	use	used
to	to	to
spread	spread	spread
information	inform	information
on	on	on
the	the	the
vote	vote	vote
.	.	.
Police	polic	Police
and	and	and
Spain	spain	Spain
s	s	s
interior	interior	interior
ministry	ministri	ministry
did	did	did
not	not	not
confirm	confirm	confirm
the	the	the
action	action	action
.	.	.
The	the	The
head	head	head
of	of	of
the	the	the
Catalan	catalan	Catalan
regional	region	regional
police	polic	police
has	has	ha
ordered	order	ordered
officers	offic	officer
to	to	to
evacuate	evacu	evacuate
and	and	and
close	close	close
polling	poll	polling
stations	station	station
by	by	by
6	6	6
a	a	a
.	.	.
m	m	m
.	.	.
on	on	on
Sunday	sunday	Sunday
,	,	,
before	befor	before
the	the	the
voting	vote	voting
is	is	is
due	due	due
to	to	to
open	open	open
at	at	at
9	9	9
a	a	a
.	.	.
m	m	m
.	.	.
At	at	At
a	a	a
closing	close	closing
rally	ralli	rally
for	for	for
the	the	the
independence	independ	independence
campaign	campaign	campaign
in	in	in
Barcelona	barcelona	Barcelona
on	on	on
Friday	friday	Friday
,	,	,
people	peopl	people
formed	form	formed
the	the	the
slogan	slogan	slogan
Referendum	referendum	Referendum
is	is	is
democracy	democraci	democracy
in	in	in
large	larg	large
white	white	white
letters	letter	letter
on	on	on
a	a	a
stage	stage	stage
in	in	in
front	front	front
of	of	of
a	a	a
cheering	cheer	cheering
crowd	crowd	crowd
,	,	,
many	mani	many
draped	drape	draped
in	in	in
the	the	the
red	red	red
-and-yellow	-and-yellow	-and-yellow
Catalan	catalan	Catalan
flag	flag	flag
.	.	.
Other	other	Other
Catalans	catalan	Catalans
camped	camp	camped
out	out	out
in	in	in
polling	poll	polling
stations	station	station
in	in	in
order	order	order
to	to	to
defy	defi	defy
court	court	court
orders	order	order
to	to	to
close	close	close
them	them	them
.	.	.
