WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
As	as	As
Congress	congress	Congress
faces	face	face
a	a	a
possible	possibl	possible
fight	fight	fight
over	over	over
the	the	the
future	futur	future
of	of	of
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
agreement	agreement	agreement
,	,	,
European	european	European
ambassadors	ambassador	ambassador
and	and	and
officials	offici	official
from	from	from
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
administration	administr	administration
are	are	are
making	make	making
their	their	their
case	case	case
for	for	for
preserving	preserv	preserving
the	the	the
pact	pact	pact
directly	direct	directly
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
lawmakers	lawmak	lawmaker
.	.	.

The	the	The
British	british	British
,	,	,
French	french	French
,	,	,
German	german	German
and	and	and
European	european	European
Union	union	Union
ambassadors	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
will	will	will
participate	particip	participate
later	later	later
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
a	a	a
meeting	meet	meeting
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
with	with	with
Democratic	democrat	Democratic
senators	senat	senator
organized	organ	organized
by	by	by
the	the	the
Senate	senat	Senate
s	s	s
number	number	number
two	two	two
Democrat	democrat	Democrat
,	,	,
Richard	richard	Richard
Durbin	durbin	Durbin
,	,	,
congressional	congression	congressional
aides	aid	aide
and	and	and
embassy	embassi	embassy
officials	offici	official
told	told	told
Reuters	reuter	Reuters
.	.	.

Former	former	Former
Undersecretary	undersecretari	Undersecretary
of	of	of
State	state	State
and	and	and
lead	lead	lead
Iran	iran	Iran
negotiator	negoti	negotiator
Wendy	wendi	Wendy
Sherman	sherman	Sherman
will	will	will
also	also	also
attend	attend	attend
and	and	and
former	former	former
Energy	energi	Energy
Secretary	secretari	Secretary
Ernest	ernest	Ernest
Moniz	moniz	Moniz
and	and	and
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Jack	jack	Jack
Lew	lew	Lew
will	will	will
participate	particip	participate
via	via	via
videolink	videolink	videolink
,	,	,
an	an	an
aide	aid	aide
to	to	to
Durbin	durbin	Durbin
and	and	and
another	anoth	another
congressional	congression	congressional
aide	aid	aide
said	said	said
.	.	.

The	the	The
meeting	meet	meeting
is	is	is
part	part	part
of	of	of
an	an	an
ongoing	ongo	ongoing
effort	effort	effort
by	by	by
Democrats	democrat	Democrats
in	in	in
Congress	congress	Congress
and	and	and
other	other	other
officials	offici	official
who	who	who
support	support	support
the	the	the
nuclear	nuclear	nuclear
pact	pact	pact
to	to	to
bolster	bolster	bolster
support	support	support
for	for	for
the	the	the
deal	deal	deal
by	by	by
spelling	spell	spelling
out	out	out
the	the	the
consequences	consequ	consequence
of	of	of
its	it	it
collapse	collaps	collapse
as	as	a
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
faces	face	face
an	an	an
Oct	oct	Oct
.	.	.

15	15	15
deadline	deadlin	deadline
for	for	for
certifying	certifi	certifying
the	the	the
agreement	agreement	agreement
or	or	or
placing	place	placing
its	it	it
fate	fate	fate
in	in	in
the	the	the
hands	hand	hand
of	of	of
Congress	congress	Congress
.	.	.

A	a	A
British	british	British
embassy	embassi	embassy
official	offici	official
said	said	said
Ambassador	ambassador	Ambassador
Kim	kim	Kim
Darroch	darroch	Darroch
was	was	wa
in	in	in
Congress	congress	Congress
on	on	on
Wednesday	wednesday	Wednesday
with	with	with
his	his	his
French	french	French
,	,	,
German	german	German
and	and	and
EU	eu	EU
counterparts	counterpart	counterpart
meeting	meet	meeting
with	with	with
both	both	both
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
to	to	to
provide	provid	provide
information	inform	information
on	on	on
the	the	the
European	european	European
position	posit	position
on	on	on
the	the	the
JCPOA	jcpoa	JCPOA
,	,	,
using	use	using
an	an	an
acronym	acronym	acronym
for	for	for
the	the	the
nuclear	nuclear	nuclear
agreement	agreement	agreement
.	.	.

An	an	An
EU	eu	EU
embassy	embassi	embassy
spokesman	spokesman	spokesman
confirmed	confirm	confirmed
that	that	that
EU	eu	EU
Ambassador	ambassador	Ambassador
David	david	David
O	o	O
Sullivan	sullivan	Sullivan
and	and	and
others	other	others
would	would	would
attend	attend	attend
,	,	,
to	to	to
explain	explain	explain
that	that	that
the	the	the
deal	deal	deal
is	is	is
a	a	a
multilateral	multilater	multilateral
agreement	agreement	agreement
that	that	that
is	is	is
working	work	working
and	and	and
that	that	that
the	the	the
European	european	European
Union	union	Union
will	will	will
do	do	do
everything	everyth	everything
it	it	it
can	can	can
to	to	to
ensure	ensur	ensure
it	it	it
stays	stay	stay
in	in	in
place	place	place
.	.	.

Trump	trump	Trump
has	has	ha
long	long	long
criticized	critic	criticized
the	the	the
nuclear	nuclear	nuclear
pact	pact	pact
,	,	,
a	a	a
signature	signatur	signature
foreign	foreign	foreign
policy	polici	policy
achievement	achiev	achievement
of	of	of
his	his	his
predecessor	predecessor	predecessor
Obama	obama	Obama
,	,	,
and	and	and
signed	sign	signed
in	in	in
2015	2015	2015
by	by	by
the	the	the
United	unit	United
States	state	States
,	,	,
Britain	britain	Britain
,	,	,
France	franc	France
,	,	,
Germany	germani	Germany
,	,	,
Russia	russia	Russia
,	,	,
China	china	China
,	,	,
the	the	the
European	european	European
Union	union	Union
and	and	and
Iran	iran	Iran
.	.	.

Senior	senior	Senior
White	white	White
House	hous	House
officials	offici	official
have	have	have
said	said	said
that	that	that
Trump	trump	Trump
is	is	is
leaning	lean	leaning
toward	toward	toward
a	a	a
course	cours	course
of	of	of
action	action	action
that	that	that
could	could	could
lead	lead	lead
to	to	to
the	the	the
United	unit	United
States	state	States
abandoning	abandon	abandoning
the	the	the
pact	pact	pact
,	,	,
despite	despit	despite
apparent	appar	apparent
disagreement	disagr	disagreement
within	within	within
his	his	his
administration	administr	administration
over	over	over
whether	whether	whether
that	that	that
is	is	is
the	the	the
best	best	best
way	way	way
forward	forward	forward
.	.	.

A	a	A
senior	senior	senior
administration	administr	administration
official	offici	official
said	said	said
the	the	the
administration	administr	administration
was	was	wa
considering	consid	considering
Oct	oct	Oct
.	.	.

12	12	12
for	for	for
Trump	trump	Trump
to	to	to
give	give	give
a	a	a
speech	speech	speech
on	on	on
Iran	iran	Iran
but	but	but
no	no	no
final	final	final
decisions	decis	decision
have	have	have
been	been	been
made	made	made
.	.	.

Supporters	support	Supporters
of	of	of
the	the	the
deal	deal	deal
say	say	say
its	it	it
collapse	collaps	collapse
could	could	could
trigger	trigger	trigger
a	a	a
regional	region	regional
arms	arm	arm
race	race	race
and	and	and
worsen	worsen	worsen
Middle	middl	Middle
East	east	East
tensions	tension	tension
.	.	.

Opponents	oppon	Opponents
say	say	say
it	it	it
went	went	went
too	too	too
far	far	far
in	in	in
easing	eas	easing
sanctions	sanction	sanction
without	without	without
requiring	requir	requiring
that	that	that
Iran	iran	Iran
end	end	end
its	it	it
nuclear	nuclear	nuclear
program	program	program
permanently	perman	permanently
.	.	.

The	the	The
ambassadors	ambassador	ambassador
have	have	have
said	said	said
the	the	the
deal	deal	deal
s	s	s
demise	demis	demise
would	would	would
be	be	be
a	a	a
major	major	major
loss	loss	loss
that	that	that
could	could	could
lead	lead	lead
to	to	to
increased	increas	increased
enrichment	enrich	enrichment
by	by	by
Iran	iran	Iran
and	and	and
weaken	weaken	weaken
international	intern	international
proliferation	prolifer	proliferation
efforts	effort	effort
as	as	a
the	the	the
world	world	world
grapples	grappl	grapple
with	with	with
a	a	a
growing	grow	growing
nuclear	nuclear	nuclear
threat	threat	threat
from	from	from
North	north	North
Korea	korea	Korea
.	.	.

Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
said	said	said
the	the	the
United	unit	United
States	state	States
should	should	should
consider	consid	consider
staying	stay	staying
in	in	in
the	the	the
deal	deal	deal
unless	unless	unless
it	it	it
were	were	were
proven	proven	proven
that	that	that
Tehran	tehran	Tehran
was	was	wa
not	not	not
abiding	abid	abiding
by	by	by
the	the	the
agreement	agreement	agreement
.	.	.

Mattis	matti	Mattis
said	said	said
Iran	iran	Iran
was	was	wa
fundamentally	fundament	fundamentally
in	in	in
compliance	complianc	compliance
with	with	with
the	the	the
agreement	agreement	agreement
.	.	.

Earlier	earlier	Earlier
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
said	said	said
Trump	trump	Trump
would	would	would
be	be	be
presented	present	presented
with	with	with
multiple	multipl	multiple
options	option	option
regarding	regard	regarding
the	the	the
future	futur	future
of	of	of
the	the	the
nuclear	nuclear	nuclear
pact	pact	pact
.	.	.

Under	under	Under
the	the	the
deal	deal	deal
,	,	,
Iran	iran	Iran
agreed	agre	agreed
to	to	to
curb	curb	curb
its	it	it
nuclear	nuclear	nuclear
program	program	program
in	in	in
exchange	exchang	exchange
for	for	for
the	the	the
suspension	suspens	suspension
of	of	of
international	intern	international
sanctions	sanction	sanction
that	that	that
were	were	were
choking	choke	choking
its	it	it
economy	economi	economy
.	.	.

If	if	If
Trump	trump	Trump
declines	declin	decline
to	to	to
certify	certifi	certify
,	,	,
it	it	it
could	could	could
pave	pave	pave
the	the	the
way	way	way
for	for	for
Congress	congress	Congress
to	to	to
vote	vote	vote
to	to	to
resume	resum	resume
those	those	those
sanctions	sanction	sanction
,	,	,
killing	kill	killing
the	the	the
deal	deal	deal
.	.	.

Some	some	Some
Republicans	republican	Republicans
argue	argu	argue
that	that	that
Trump	trump	Trump
can	can	can
decertify	decertifi	decertify
because	becaus	because
he	he	he
does	doe	doe
not	not	not
believe	believ	believe
the	the	the
agreement	agreement	agreement
is	is	is
in	in	in
the	the	the
national	nation	national
security	secur	security
interest	interest	interest
.	.	.

That	that	That
,	,	,
they	they	they
said	said	said
,	,	,
would	would	would
increase	increas	increase
pressure	pressur	pressure
on	on	on
Tehran	tehran	Tehran
because	becaus	because
Congress	congress	Congress
could	could	could
threaten	threaten	threaten
to	to	to
re	re	re
-impose	-impos	-impose
sanctions	sanction	sanction
if	if	if
Iran	iran	Iran
does	doe	doe
not	not	not
agree	agre	agree
to	to	to
a	a	a
more	more	more
restrictive	restrict	restrictive
deal	deal	deal
.	.	.

Iran	iran	Iran
has	has	ha
said	said	said
it	it	it
may	may	may
abandon	abandon	abandon
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
it	it	it
reached	reach	reached
with	with	with
the	the	the
major	major	major
world	world	world
powers	power	power
if	if	if
the	the	the
United	unit	United
States	state	States
decides	decid	decides
to	to	to
withdraw	withdraw	withdraw
from	from	from
it	it	it
.	.	.

