Token	Stem	Lemma
OTTAWA	ottawa	OTTAWA
Reuters	reuter	Reuters
The	the	The
11	11	11
nations	nation	nation
working	work	working
on	on	on
a	a	a
new	new	new
version	version	version
of	of	of
the	the	the
Trans	tran	Trans
Pacific	pacif	Pacific
Partnership	partnership	Partnership
TPP	tpp	TPP
trade	trade	trade
pact	pact	pact
have	have	have
agreed	agre	agreed
to	to	to
the	the	the
core	core	core
elements	element	element
of	of	of
a	a	a
deal	deal	deal
but	but	but
more	more	more
work	work	work
remains	remain	remains
according	accord	according
to	to	to
a	a	a
draft	draft	draft
of	of	of
the	the	the
final	final	final
statement	statement	statement
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
on	on	on
Friday	friday	Friday
The	the	The
statement	statement	statement
which	which	which
is	is	is
due	due	due
to	to	to
be	be	be
issued	issu	issued
on	on	on
Saturday	saturday	Saturday
marks	mark	mark
a	a	a
successful	success	successful
conclusion	conclus	conclusion
to	to	to
talks	talk	talk
in	in	in
Vietnam	vietnam	Vietnam
which	which	which
at	at	at
one	one	one
stage	stage	stage
had	had	had
looked	look	looked
headed	head	headed
for	for	for
failure	failur	failure
amid	amid	amid
resistance	resist	resistance
by	by	by
Canada	canada	Canada
