WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
congressional	congression	congressional
leaders	leader	leader
have	have	have
refused	refus	refused
Democrats	democrat	Democrats
calls	call	call
for	for	for
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
or	or	or
select	select	select
committee	committe	committee
to	to	to
investigate	investig	investigate
possible	possibl	possible
links	link	link
between	between	between
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
,	,	,
saying	say	saying
investigations	investig	investigation
by	by	by
congressional	congression	congressional
committees	committe	committee
are	are	are
sufficient	suffici	sufficient
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
said	said	said
in	in	in
January	januari	January
that	that	that
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
had	had	had
ordered	order	ordered
hacks	hack	hack
of	of	of
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
s	s	s
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
chairman	chairman	chairman
s	s	s
computers	comput	computer
to	to	to
influence	influenc	influence
the	the	the
election	elect	election
on	on	on
Trump	trump	Trump
s	s	s
behalf	behalf	behalf
.	.	.
Russia	russia	Russia
has	has	ha
denied	deni	denied
this	this	this
.	.	.
Three	three	Three
U	u	U
.	.	.
S	s	S
.	.	.
agencies	agenc	agency
-	-	-
the	the	the
CIA	cia	CIA
,	,	,
National	nation	National
Security	secur	Security
Agency	agenc	Agency
and	and	and
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
-	-	-
as	as	a
well	well	well
as	as	a
the	the	the
Justice	justic	Justice
Department	depart	Department
,	,	,
launched	launch	launched
investigations	investig	investigation
into	into	into
the	the	the
matter	matter	matter
under	under	under
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.
In	in	In
addition	addit	addition
,	,	,
here	here	here
are	are	are
some	some	some
of	of	of
the	the	the
ways	way	way
that	that	that
congressional	congression	congressional
committees	committe	committee
are	are	are
looking	look	looking
into	into	into
the	the	the
matter	matter	matter
HOUSE	hous	HOUSE
INTELLIGENCE	intellig	INTELLIGENCE
COMMITTEE	committe	COMMITTEE
-	-	-
The	the	The
House	hous	House
Permanent	perman	Permanent
Select	select	Select
Committee	committe	Committee
on	on	on
Intelligence	intellig	Intelligence
began	began	began
its	it	it
investigation	investig	investigation
of	of	of
potential	potenti	potential
Russian	russian	Russian
influence	influenc	influence
on	on	on
the	the	the
2016	2016	2016
presidential	presidenti	presidential
race	race	race
before	befor	before
Trump	trump	Trump
took	took	took
office	offic	office
on	on	on
Jan	jan	Jan
.	.	.
20	20	20
.	.	.
The	the	The
panel	panel	panel
s	s	s
chairman	chairman	chairman
,	,	,
Republican	republican	Republican
Representative	repres	Representative
Devin	devin	Devin
Nunes	nune	Nunes
,	,	,
played	play	played
a	a	a
leading	lead	leading
role	role	role
in	in	in
Trump	trump	Trump
s	s	s
transition	transit	transition
,	,	,
which	which	which
prompted	prompt	prompted
some	some	some
critics	critic	critic
to	to	to
question	question	question
whether	whether	whether
he	he	he
was	was	wa
too	too	too
close	close	close
to	to	to
the	the	the
Republican	republican	Republican
president	presid	president
to	to	to
conduct	conduct	conduct
a	a	a
fair	fair	fair
investigation	investig	investigation
.	.	.
Some	some	Some
of	of	of
Nunes	nune	Nunes
statements	statement	statement
contributed	contribut	contributed
to	to	to
their	their	their
concerns	concern	concern
,	,	,
including	includ	including
his	his	his
confirmation	confirm	confirmation
that	that	that
he	he	he
had	had	had
spoken	spoken	spoken
to	to	to
journalists	journalist	journalist
at	at	at
the	the	the
White	white	White
House	hous	House
s	s	s
request	request	request
to	to	to
dispute	disput	dispute
reports	report	report
that	that	that
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
had	had	had
contact	contact	contact
with	with	with
Russia	russia	Russia
.	.	.
Nunes	nune	Nunes
has	has	ha
also	also	also
said	said	said
he	he	he
does	doe	doe
not	not	not
want	want	want
the	the	the
investigation	investig	investigation
to	to	to
turn	turn	turn
into	into	into
a	a	a
witch	witch	witch
hunt	hunt	hunt
like	like	like
the	the	the
1950s	1950s	1950s
McCarthy	mccarthi	McCarthy
congressional	congression	congressional
hearings	hear	hearing
into	into	into
some	some	some
Americans	american	Americans
alleged	alleg	alleged
links	link	link
with	with	with
communism	communism	communism
.	.	.
The	the	The
committee	committe	committee
members	member	member
had	had	had
to	to	to
push	push	push
for	for	for
full	full	full
access	access	access
to	to	to
information	inform	information
collected	collect	collected
by	by	by
the	the	the
CIA	cia	CIA
,	,	,
FBI	fbi	FBI
and	and	and
other	other	other
agencies	agenc	agency
,	,	,
but	but	but
more	more	more
recently	recent	recently
they	they	they
have	have	have
said	said	said
their	their	their
access	access	access
has	has	ha
improved	improv	improved
.	.	.
The	the	The
panel	panel	panel
will	will	will
hold	hold	hold
its	it	it
first	first	first
public	public	public
hearing	hear	hearing
on	on	on
the	the	the
matter	matter	matter
on	on	on
March	march	March
20	20	20
.	.	.
FBI	fbi	FBI
director	director	director
James	jame	James
Comey	comey	Comey
and	and	and
the	the	the
leaders	leader	leader
or	or	or
former	former	former
leaders	leader	leader
of	of	of
most	most	most
of	of	of
the	the	the
major	major	major
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
been	been	been
invited	invit	invited
to	to	to
testify	testifi	testify
.	.	.
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
,	,	,
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
committee	committe	committee
,	,	,
said	said	said
he	he	he
does	doe	doe
not	not	not
know	know	know
yet	yet	yet
whether	whether	whether
the	the	the
panel	panel	panel
is	is	is
capable	capabl	capable
of	of	of
conducting	conduct	conducting
a	a	a
credible	credibl	credible
investigation	investig	investigation
.	.	.
SENATE	senat	SENATE
INTELLIGENCE	intellig	INTELLIGENCE
COMMITTEE	committe	COMMITTEE
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Select	select	Select
Committee	committe	Committee
on	on	on
Intelligence	intellig	Intelligence
is	is	is
conducting	conduct	conducting
its	it	it
own	own	own
investigation	investig	investigation
.	.	.
Also	also	Also
started	start	started
before	befor	before
Trump	trump	Trump
took	took	took
office	offic	office
,	,	,
it	it	it
is	is	is
considered	consid	considered
the	the	the
most	most	most
robust	robust	robust
congressional	congression	congressional
action	action	action
.	.	.
Its	it	Its
chairman	chairman	chairman
,	,	,
Richard	richard	Richard
Burr	burr	Burr
,	,	,
was	was	wa
re	re	re
-elected	-elect	-elected
in	in	in
November	novemb	November
in	in	in
the	the	the
Republican	republican	Republican
sweep	sweep	sweep
that	that	that
carried	carri	carried
Trump	trump	Trump
into	into	into
office	offic	office
and	and	and
preserved	preserv	preserved
Republican	republican	Republican
control	control	control
of	of	of
Congress	congress	Congress
.	.	.
Although	although	Although
he	he	he
was	was	wa
a	a	a
Trump	trump	Trump
supporter	support	supporter
during	dure	during
the	the	the
campaign	campaign	campaign
,	,	,
he	he	he
is	is	is
not	not	not
as	as	a
closely	close	closely
linked	link	linked
with	with	with
the	the	the
president	presid	president
as	as	a
Nunes	nune	Nunes
is	is	is
.	.	.
But	but	But
he	he	he
also	also	also
made	made	made
calls	call	call
to	to	to
reporters	report	reporter
as	as	a
the	the	the
White	white	White
House	hous	House
tried	tri	tried
to	to	to
dispute	disput	dispute
allegations	alleg	allegation
about	about	about
campaign	campaign	campaign
contacts	contact	contact
with	with	with
Russia	russia	Russia
.	.	.
Senator	senat	Senator
Mark	mark	Mark
Warner	warner	Warner
,	,	,
the	the	the
committee	committe	committee
s	s	s
Democratic	democrat	Democratic
vice	vice	vice
chairman	chairman	chairman
,	,	,
said	said	said
he	he	he
had	had	had
grave	grave	grave
concerns	concern	concern
about	about	about
the	the	the
independence	independ	independence
of	of	of
the	the	the
committee	committe	committee
s	s	s
probe	probe	probe
after	after	after
the	the	the
report	report	report
that	that	that
Burr	burr	Burr
had	had	had
helped	help	helped
the	the	the
White	white	White
House	hous	House
dispute	disput	dispute
the	the	the
stories	stori	story
.	.	.
Burr	burr	Burr
and	and	and
Warner	warner	Warner
have	have	have
expressed	express	expressed
fewer	fewer	fewer
concerns	concern	concern
than	than	than
members	member	member
of	of	of
the	the	the
House	hous	House
committee	committe	committee
about	about	about
the	the	the
amount	amount	amount
of	of	of
information	inform	information
that	that	that
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
provided	provid	provided
to	to	to
them	them	them
.	.	.
The	the	The
Senate	senat	Senate
intelligence	intellig	intelligence
committee	committe	committee
will	will	will
hold	hold	hold
an	an	an
open	open	open
hearing	hear	hearing
on	on	on
Russian	russian	Russian
efforts	effort	effort
to	to	to
influence	influenc	influence
campaigns	campaign	campaign
more	more	more
generally	general	generally
,	,	,
on	on	on
March	march	March
30	30	30
.	.	.
The	the	The
witness	wit	witness
list	list	list
includes	includ	includes
experts	expert	expert
,	,	,
not	not	not
current	current	current
Trump	trump	Trump
administration	administr	administration
or	or	or
intelligence	intellig	intelligence
community	communiti	community
officials	offici	official
.	.	.
SENATE	senat	SENATE
JUDICIARY	judiciari	JUDICIARY
COMMITTEE	committe	COMMITTEE
-	-	-
Republican	republican	Republican
Senator	senat	Senator
Lindsey	lindsey	Lindsey
Graham	graham	Graham
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
panel	panel	panel
s	s	s
subcommittee	subcommitte	subcommittee
on	on	on
crime	crime	crime
and	and	and
terrorism	terror	terrorism
,	,	,
and	and	and
Sheldon	sheldon	Sheldon
Whitehouse	whitehous	Whitehouse
,	,	,
its	it	it
ranking	rank	ranking
Democrat	democrat	Democrat
,	,	,
announced	announc	announced
that	that	that
they	they	they
,	,	,
too	too	too
,	,	,
would	would	would
investigate	investig	investigate
Russian	russian	Russian
attempts	attempt	attempt
to	to	to
influence	influenc	influence
the	the	the
election	elect	election
.	.	.
They	they	They
also	also	also
have	have	have
asked	ask	asked
the	the	the
FBI	fbi	FBI
and	and	and
the	the	the
Justice	justic	Justice
Department	depart	Department
to	to	to
produce	produc	produce
any	ani	any
information	inform	information
that	that	that
supports	support	support
Trump	trump	Trump
s	s	s
unsubstantiated	unsubstanti	unsubstantiated
claim	claim	claim
that	that	that
his	his	his
predecessor	predecessor	predecessor
wiretapped	wiretap	wiretapped
him	him	him
during	dure	during
the	the	the
2016	2016	2016
campaign	campaign	campaign
.	.	.
The	the	The
full	full	full
Judiciary	judiciari	Judiciary
Committee	committe	Committee
is	is	is
also	also	also
investigating	investig	investigating
.	.	.
Its	it	Its
chairman	chairman	chairman
,	,	,
Chuck	chuck	Chuck
Grassley	grassley	Grassley
,	,	,
and	and	and
top	top	top
Democrat	democrat	Democrat
,	,	,
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
,	,	,
have	have	have
had	had	had
officials	offici	official
brief	brief	brief
panel	panel	panel
members	member	member
.	.	.
Grassley	grassley	Grassley
and	and	and
Feinstein	feinstein	Feinstein
also	also	also
sent	sent	sent
a	a	a
joint	joint	joint
letter	letter	letter
to	to	to
Comey	comey	Comey
asking	ask	asking
for	for	for
a	a	a
briefing	brief	briefing
and	and	and
transcripts	transcript	transcript
and	and	and
documents	document	document
of	of	of
calls	call	call
between	between	between
Michael	michael	Michael
Flynn	flynn	Flynn
,	,	,
Trump	trump	Trump
s	s	s
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
,	,	,
and	and	and
Russian	russian	Russian
Ambassador	ambassador	Ambassador
Sergei	sergei	Sergei
Kislyak	kislyak	Kislyak
.	.	.
HOUSE	hous	HOUSE
JUDICIARY	judiciari	JUDICIARY
COMMITTEE	committe	COMMITTEE
-	-	-
Committee	committe	Committee
Democrats	democrat	Democrats
tried	tri	tried
to	to	to
force	forc	force
the	the	the
committee	committe	committee
to	to	to
ask	ask	ask
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
to	to	to
produce	produc	produce
records	record	record
of	of	of
its	it	it
investigation	investig	investigation
into	into	into
whether	whether	whether
Trump	trump	Trump
or	or	or
his	his	his
campaign	campaign	campaign
had	had	had
ties	tie	tie
to	to	to
Russia	russia	Russia
,	,	,
but	but	but
panel	panel	panel
Republicans	republican	Republicans
blocked	block	blocked
the	the	the
effort	effort	effort
.	.	.
The	the	The
committee	committe	committee
s	s	s
chairman	chairman	chairman
,	,	,
Representative	repres	Representative
Bob	bob	Bob
Goodlatte	goodlatt	Goodlatte
,	,	,
said	said	said
instead	instead	instead
that	that	that
he	he	he
would	would	would
urge	urg	urge
the	the	the
government	govern	government
to	to	to
continue	continu	continue
its	it	it
investigation	investig	investigation
.	.	.
However	howev	However
,	,	,
Goodlatte	goodlatt	Goodlatte
said	said	said
he	he	he
had	had	had
asked	ask	asked
the	the	the
Justice	justic	Justice
Department	depart	Department
to	to	to
brief	brief	brief
the	the	the
committee	committe	committee
,	,	,
and	and	and
had	had	had
not	not	not
had	had	had
a	a	a
response	respons	response
.	.	.
HOUSE	hous	HOUSE
OVERSIGHT	oversight	OVERSIGHT
COMMITTEE	committe	COMMITTEE
-	-	-
Jason	jason	Jason
Chaffetz	chaffetz	Chaffetz
,	,	,
the	the	the
committee	committe	committee
s	s	s
Republican	republican	Republican
chairman	chairman	chairman
,	,	,
has	has	ha
resisted	resist	resisted
calls	call	call
to	to	to
investigate	investig	investigate
the	the	the
Trump	trump	Trump
administration	administr	administration
.	.	.
After	after	After
Michael	michael	Michael
Flynn	flynn	Flynn
resigned	resign	resigned
as	as	a
Trump	trump	Trump
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
because	becaus	because
of	of	of
his	his	his
calls	call	call
to	to	to
Russia	russia	Russia
s	s	s
ambassador	ambassador	ambassador
,	,	,
