Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
there	there	there
was	was	wa
no	no	no
reason	reason	reason
to	to	to
curb	curb	curb
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
that	that	that
seize	seiz	seize
cash	cash	cash
vehicles	vehicl	vehicle
and	and	and
other	other	other
assets	asset	asset
of	of	of
people	peopl	people
suspected	suspect	suspected
of	of	of
crimes	crime	crime
a	a	a
practice	practic	practice
that	that	that
some	some	some
lawmakers	lawmak	lawmaker
and	and	and
activists	activist	activist
have	have	have
criticized	critic	criticized
for	for	for
denying	deni	denying
legal	legal	legal
rights	right	right
The	the	The
issue	issu	issue
of	of	of
civil	civil	civil
asset	asset	asset
forfeiture	forfeitur	forfeiture
created	creat	created
to	to	to
disrupt	disrupt	disrupt
the	the	the
activities	activ	activity
of	of	of
organized	organ	organized
crime	crime	crime
groups	group	group
arose	aros	arose
when	when	when
sheriffs	sheriff	sheriff
from	from	from
around	around	around
the	the	the
United	unit	United
States	state	States
told	told	told
Trump	trump	Trump
at	at	at
a	a	a
White	white	White
House	hous	House
meeting	meet	meeting
that	that	that
they	they	they
were	were	were
under	under	under
pressure	pressur	pressure
to	to	to
ease	eas	ease
the	the	the
practice	practic	practice
I	i	I
d	d	d
like	like	like
to	to	to
look	look	look
into	into	into
that	that	that
Trump	trump	Trump
said	said	said
There	there	There
s	s	s
no	no	no
reason	reason	reason
for	for	for
that	that	that
In	in	In
2016	2016	2016
a	a	a
group	group	group
of	of	of
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
introduced	introduc	introduced
a	a	a
bill	bill	bill
which	which	which
did	did	did
not	not	not
become	becom	become
law	law	law
that	that	that
would	would	would
have	have	have
required	requir	required
the	the	the
government	govern	government
to	to	to
do	do	do
more	more	more
to	to	to
show	show	show
that	that	that
seized	seiz	seized
property	properti	property
was	was	wa
connected	connect	connected
to	to	to
a	a	a
crime	crime	crime
Critics	critic	Critics
have	have	have
said	said	said
suspects	suspect	suspect
have	have	have
few	few	few
avenues	avenu	avenue
to	to	to
challenge	challeng	challenge
the	the	the
seizures	seizur	seizure
and	and	and
that	that	that
forfeiture	forfeitur	forfeiture
laws	law	law
were	were	were
sometimes	sometim	sometimes
abused	abus	abused
Police	polic	Police
in	in	in
some	some	some
cases	case	case
seize	seiz	seize
property	properti	property
from	from	from
people	peopl	people
who	who	who
are	are	are
never	never	never
charged	charg	charged
or	or	or
convicted	convict	convicted
Trump	trump	Trump
a	a	a
Republican	republican	Republican
asked	ask	asked
acting	act	acting
U	u	U
S	s	S
Attorney	attorney	Attorney
General	general	General
Dana	dana	Dana
Boente	boent	Boente
who	who	who
was	was	wa
at	at	at
the	the	the
gathering	gather	gathering
whether	whether	whether
executive	execut	executive
orders	order	order
or	or	or
legislation	legisl	legislation
were	were	were
needed	need	needed
to	to	to
support	support	support
forfeiture	forfeitur	forfeiture
Boente	boent	Boente
said	said	said
that	that	that
was	was	wa
unnecessary	unnecessari	unnecessary
but	but	but
law	law	law
