Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
One	one	One
of	of	of
Rex	rex	Rex
Tillerson	tillerson	Tillerson
s	s	s
first	first	first
directives	direct	directive
as	as	a
U	u	U
S	s	S
secretary	secretari	secretary
of	of	of
state	state	state
was	was	wa
an	an	an
order	order	order
to	to	to
senior	senior	senior
staff	staff	staff
that	that	that
his	his	his
briefing	brief	briefing
materials	materi	material
not	not	not
exceed	exceed	exceed
two	two	two
pages	page	page
It	it	It
was	was	wa
a	a	a
reflection	reflect	reflection
of	of	of
Tillerson	tillerson	Tillerson
s	s	s
management	manag	management
style	style	style
honed	hone	honed
at	at	at
the	the	the
helm	helm	helm
of	of	of
Exxon	exxon	Exxon
Mobil	mobil	Mobil
an	an	an
oil	oil	oil
company	compani	company
known	known	known
for	for	for
its	it	it
relentless	relentless	relentless
focus	focus	focus
on	on	on
efficiency	effici	efficiency
and	and	and
one	one	one
reason	reason	reason
his	his	his
closest	closest	closest
aides	aid	aide
at	at	at
the	the	the
State	state	State
Department	depart	Department
refer	refer	refer
to	to	to
him	him	him
as	as	a
the	the	the
CEO	ceo	CEO
rather	rather	rather
than	than	than
the	the	the
Secretary	secretari	Secretary
More	more	More
than	than	than
a	a	a
dozen	dozen	dozen
current	current	current
and	and	and
former	former	former
U	u	U
S	s	S
officials	offici	official
familiar	familiar	familiar
with	with	with
briefing	brief	briefing
procedures	procedur	procedure
said	said	said
Tillerson	tillerson	Tillerson
s	s	s
predecessors	predecessor	predecessor
would	would	would
typically	typic	typically
request	request	request
far	far	far
more	more	more
detailed	detail	detailed
information	inform	information
His	his	His
aide	aid	aide
R	r	R
C	c	C
Hammond	hammond	Hammond
said	said	said
the	the	the
directive	direct	directive
reflected	reflect	reflected
Tillerson	tillerson	Tillerson
s	s	s
focus	focus	focus
on	on	on
key	key	key
facts	fact	fact
rather	rather	rather
than	than	than
lack	lack	lack
of	of	of
interest	interest	interest
in	in	in
finer	finer	finer
points	point	point
of	of	of
foreign	foreign	foreign
policy	polici	policy
He	he	He
is	is	is
asking	ask	asking
people	peopl	people
to	to	to
be	be	be
efficient	effici	efficient
with	with	with
their	their	their
information	inform	information
Hammond	hammond	Hammond
said	said	said
adding	ad	adding
that	that	that
if	if	if
Tillerson	tillerson	Tillerson
needed	need	needed
more	more	more
information	inform	information
he	he	he
would	would	would
ask	ask	ask
for	for	for
it	it	it
He	he	He
is	is	is
a	a	a
decision	decis	decision
-maker	-maker	-maker
and	and	and
he	he	he
needs	need	need
the	the	the
facts	fact	fact
in	in	in
front	front	front
of	of	of
him	him	him
As	as	As
a	a	a
first	first	first
-time	-time	-time
government	govern	government
official	offici	official
with	with	with
no	no	no
prior	prior	prior
diplomatic	diplomat	diplomatic
experience	experi	experience
Tillerson	tillerson	Tillerson
faces	face	face
close	close	close
scrutiny	scrutini	scrutiny
over	over	over
how	how	how
successful	success	successful
he	he	he
will	will	will
be	be	be
in	in	in
managing	manag	managing
both	both	both
the	the	the
State	state	State
Department	depart	Department
bureaucracy	bureaucraci	bureaucracy
and	and	and
its	it	it
relations	relat	relation
with	with	with
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
