KUALA	kuala	KUALA
LUMPUR	lumpur	LUMPUR
Reuters	reuter	Reuters
-	-	-
Malaysian	malaysian	Malaysian
police	polic	police
arrested	arrest	arrested
three	three	three
people	peopl	people
,	,	,
including	includ	including
a	a	a
teenager	teenag	teenager
,	,	,
suspected	suspect	suspected
of	of	of
planning	plan	planning
to	to	to
detonate	deton	detonate
a	a	a
bomb	bomb	bomb
at	at	at
an	an	an
annual	annual	annual
beer	beer	beer
festival	festiv	festival
in	in	in
the	the	the
capital	capit	capital
,	,	,
the	the	the
police	polic	police
chief	chief	chief
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
two	two	two
-day	-day	-day
Better	better	Better
Beer	beer	Beer
Festival	festiv	Festival
was	was	wa
canceled	cancel	canceled
last	last	last
month	month	month
following	follow	following
objections	object	objection
from	from	from
an	an	an
Islamist	islamist	Islamist
party	parti	party
,	,	,
which	which	which
said	said	said
the	the	the
event	event	event
could	could	could
lead	lead	lead
to	to	to
rape	rape	rape
and	and	and
other	other	other
crime	crime	crime
and	and	and
free	free	free
sex	sex	sex
.	.	.

A	a	A
construction	construct	construction
contractor	contractor	contractor
,	,	,
a	a	a
former	former	former
soldier	soldier	soldier
and	and	and
a	a	a
19	19	19
-year-old	-year-old	-year-old
student	student	student
with	with	with
links	link	link
to	to	to
the	the	the
Islamic	islam	Islamic
State	state	State
militant	milit	militant
group	group	group
were	were	were
arrested	arrest	arrested
in	in	in
the	the	the
northern	northern	northern
state	state	state
of	of	of
Kelantan	kelantan	Kelantan
last	last	last
Tuesday	tuesday	Tuesday
on	on	on
suspicion	suspicion	suspicion
of	of	of
planning	plan	planning
the	the	the
attack	attack	attack
,	,	,
Inspector	inspector	Inspector
-General	-gener	-General
of	of	of
Police	polic	Police
Mohamad	mohamad	Mohamad
Fuzi	fuzi	Fuzi
Harun	harun	Harun
told	told	told
reporters	report	reporter
.	.	.

The	the	The
suspects	suspect	suspect
had	had	had
plans	plan	plan
to	to	to
attack	attack	attack
the	the	the
beer	beer	beer
festival	festiv	festival
,	,	,
houses	hous	house
of	of	of
worship	worship	worship
and	and	and
entertainment	entertain	entertainment
outlets	outlet	outlet
in	in	in
Kuala	kuala	Kuala
Lumpur	lumpur	Lumpur
and	and	and
surrounding	surround	surrounding
areas	area	area
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
former	former	former
soldier	soldier	soldier
,	,	,
34	34	34
,	,	,
had	had	had
provided	provid	provided
funds	fund	fund
to	to	to
the	the	the
student	student	student
that	that	that
were	were	were
used	use	used
to	to	to
produce	produc	produce
and	and	and
test	test	test
improvised	improvis	improvised
explosive	explos	explosive
devices	devic	device
IEDs	i	IEDs
for	for	for
use	use	use
in	in	in
the	the	the
attacks	attack	attack
,	,	,
Mohamad	mohamad	Mohamad
Fuzi	fuzi	Fuzi
said	said	said
.	.	.

Police	polic	Police
had	had	had
seized	seiz	seized
materials	materi	material
used	use	used
for	for	for
making	make	making
three	three	three
IEDs	i	IEDs
with	with	with
an	an	an
estimated	estim	estimated
blast	blast	blast
radius	radius	radius
of	of	of
30	30	30
meters	meter	meter
,	,	,
he	he	he
said	said	said
.	.	.

It	it	It
s	s	s
a	a	a
big	big	big
area	area	area
,	,	,
he	he	he
said	said	said
.	.	.

It	it	It
would	would	would
have	have	have
caused	caus	caused
a	a	a
lot	lot	lot
of	of	of
deaths	death	death
if	if	if
set	set	set
off	off	off
at	at	at
the	the	the
beer	beer	beer
festival	festiv	festival
.	.	.

The	the	The
contractor	contractor	contractor
,	,	,
a	a	a
25	25	25
-year-old	-year-old	-year-old
man	man	man
,	,	,
was	was	wa
suspected	suspect	suspected
to	to	to
be	be	be
linked	link	linked
to	to	to
a	a	a
militant	milit	militant
cell	cell	cell
that	that	that
had	had	had
carried	carri	carried
out	out	out
a	a	a
grenade	grenad	grenade
attack	attack	attack
on	on	on
a	a	a
bar	bar	bar
on	on	on
the	the	the
outskirts	outskirt	outskirt
of	of	of
the	the	the
capital	capit	capital
last	last	last
year	year	year
,	,	,
Mohamad	mohamad	Mohamad
Fuzi	fuzi	Fuzi
said	said	said
.	.	.

The	the	The
attack	attack	attack
on	on	on
the	the	the
Movida	movida	Movida
bar	bar	bar
,	,	,
which	which	which
wounded	wound	wounded
eight	eight	eight
people	peopl	people
,	,	,
was	was	wa
ordered	order	ordered
by	by	by
a	a	a
Syrian	syrian	Syrian
-based	-base	-based
Malaysian	malaysian	Malaysian
militant	milit	militant
and	and	and
is	is	is
considered	consid	considered
to	to	to
be	be	be
the	the	the
first	first	first
successful	success	successful
attack	attack	attack
by	by	by
the	the	the
Islamic	islam	Islamic
State	state	State
in	in	in
the	the	the
country	countri	country
.	.	.

Police	polic	Police
were	were	were
still	still	still
investigating	investig	investigating
whether	whether	whether
the	the	the
three	three	three
suspects	suspect	suspect
had	had	had
received	receiv	received
orders	order	order
from	from	from
other	other	other
parties	parti	party
.	.	.

Around	around	Around
6	6	6
,	,	,
000	000	000
people	peopl	people
had	had	had
been	been	been
expected	expect	expected
to	to	to
attend	attend	attend
the	the	the
Better	better	Better
Beer	beer	Beer
Festival	festiv	Festival
,	,	,
showcasing	showcas	showcasing
craft	craft	craft
beers	beer	beer
from	from	from
at	at	at
least	least	least
11	11	11
countries	countri	country
,	,	,
according	accord	according
to	to	to
the	the	the
event	event	event
s	s	s
organizers	organ	organizer
.	.	.

Protests	protest	Protests
against	against	against
events	event	event
considered	consid	considered
Western	western	Western
and	and	and
unIslamic	unislam	unIslamic
are	are	are
common	common	common
in	in	in
Muslim	muslim	Muslim
-majority	-major	-majority
Malaysia	malaysia	Malaysia
and	and	and
are	are	are
usually	usual	usually
led	led	led
by	by	by
the	the	the
opposition	opposit	opposition
Pan	pan	Pan
-Malaysian	-malaysian	-Malaysian
Islamic	islam	Islamic
Party	parti	Party
PAS	pas	PAS
and	and	and
conservative	conserv	conservative
Islamist	islamist	Islamist
NGOs	ngos	NGOs
.	.	.
Since	sinc	Since
January	januari	January
,	,	,
Malaysia	malaysia	Malaysia
has	has	ha
detained	detain	detained
78	78	78
people	peopl	people
with	with	with
suspected	suspect	suspected
links	link	link
to	to	to
Islamic	islam	Islamic
State	state	State
in	in	in
its	it	it
crackdown	crackdown	crackdown
on	on	on
militancy	milit	militancy
,	,	,
Mohamad	mohamad	Mohamad
Fuzi	fuzi	Fuzi
said	said	said
.	.	.

Five	five	Five
Malaysians	malaysian	Malaysians
are	are	are
believed	believ	believed
to	to	to
have	have	have
joined	join	joined
up	up	up
with	with	with
Islamic	islam	Islamic
State	state	State
-linked	-link	-linked
groups	group	group
in	in	in
the	the	the
southern	southern	southern
Philippines	philippin	Philippines
,	,	,
while	while	while
53	53	53
others	other	others
have	have	have
joined	join	joined
the	the	the
group	group	group
in	in	in
Syria	syria	Syria
,	,	,
he	he	he
added	ad	added
.	.	.

