Token	Stem	Lemma
JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
will	will	will
deliver	deliv	deliver
a	a	a
televised	televis	televised
speech	speech	speech
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
response	respons	response
to	to	to
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
anticipated	anticip	anticipated
announcement	announc	announcement
that	that	that
Washington	washington	Washington
recognizes	recogn	recognizes
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
a	a	a
Palestinian	palestinian	Palestinian
official	offici	official
said	said	said
The	the	The
president	presid	president
Abbas	abba	Abbas
will	will	will
first	first	first
listen	listen	listen
to	to	to
President	presid	President
Trump	trump	Trump
s	s	s
speech	speech	speech
and	and	and
will	will	will
then	then	then
give	give	give
a	a	a
response	respons	response
the	the	the
official	offici	official
told	told	told
Reuters	reuter	Reuters
adding	ad	adding
that	that	that
the	the	the
remarks	remark	remark
would	would	would
be	be	be
broadcast	broadcast	broadcast
on	on	on
Palestine	palestin	Palestine
TV	tv	TV
Trump	trump	Trump
s	s	s
announcement	announc	announcement
on	on	on
Jerusalem	jerusalem	Jerusalem
a	a	a
city	citi	city
at	at	at
the	the	the
heart	heart	heart
of	of	of
the	the	the
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
conflict	conflict	conflict
was	was	wa
set	set	set
for	for	for
1	1	1
p	p	p
m	m	m
EDT	edt	EDT
1800	1800	1800
GMT	gmt	GMT
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
has	has	ha
so	so	so
far	far	far
held	held	held
off	off	off
on	on	on
commenting	comment	commenting
explicitly	explicit	explicitly
about	about	about
Trump	trump	Trump
s	s	s
planned	plan	planned
policy	polici	policy
shift	shift	shift
