Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
fellow	fellow	fellow
Republicans	republican	Republicans
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
have	have	have
proposed	propos	proposed
a	a	a
healthcare	healthcar	healthcare
law	law	law
to	to	to
kick	kick	kick
off	off	off
their	their	their
promise	promis	promise
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
Following	follow	Following
are	are	are
some	some	some
questions	question	question
and	and	and
answers	answer	answer
about	about	about
healthcare	healthcar	healthcare
spending	spend	spending
and	and	and
health	health	health
insurance	insur	insurance
coverage	coverag	coverage
in	in	in
the	the	the
United	unit	United
States	state	States
as	as	a
Republicans	republican	Republicans
try	tri	try
to	to	to
throw	throw	throw
out	out	out
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
piece	piec	piece
of	of	of
domestic	domest	domestic
policy	polici	policy
the	the	the
2010	2010	2010
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
Who	who	Who
is	is	is
covered	cover	covered
by	by	by
what	what	what
insurance	insur	insurance
The	the	The
majority	major	majority
of	of	of
America	america	America
s	s	s
323	323	323
million	million	million
people	peopl	people
are	are	are
covered	cover	covered
by	by	by
either	either	either
government	govern	government
or	or	or
private	privat	private
insurance	insur	insurance
Less	less	Less
than	than	than
half	half	half
of	of	of
U	u	U
S	s	S
spending	spend	spending
on	on	on
healthcare	healthcar	healthcare
is	is	is
publicly	public	publicly
financed	financ	financed
a	a	a
contrast	contrast	contrast
to	to	to
the	the	the
72	72	72
percent	percent	percent
average	averag	average
among	among	among
member	member	member
countries	countri	country
of	of	of
the	the	the
Organisation	organis	Organisation
for	for	for
Economic	econom	Economic
Co	co	Co
-operation	-oper	-operation
and	and	and
Development	develop	Development
A	a	A
core	core	core
goal	goal	goal
of	of	of
Obamacare	obamacar	Obamacare
was	was	wa
to	to	to
cut	cut	cut
into	into	into
the	the	the
numbers	number	number
of	of	of
uninsured	uninsur	uninsured
and	and	and
some	some	some
20	20	20
million	million	million
people	peopl	people
gained	gain	gained
coverage	coverag	coverage
under	under	under
the	the	the
law	law	law
155	155	155
million	million	million
people	peopl	people
are	are	are
covered	cover	covered
by	by	by
employer	employ	employer
-based	-base	-based
health	health	health
plans	plan	plan
70	70	70
million	million	million
people	peopl	people
are	are	are
in	in	in
the	the	the
publicly	public	publicly
funded	fund	funded
Medicaid	medicaid	Medicaid
program	program	program
for	for	for
the	the	the
poor	poor	poor
including	includ	including
32	32	32
million	million	million
children	children	child
56	56	56
million	million	million
older	older	older
or	or	or
disabled	disabl	disabled
people	peopl	people
receive	receiv	receive
Medicare	medicar	Medicare
15	15	15
million	million	million
people	peopl	people
are	are	are
covered	cover	covered
by	by	by
military	militari	military
healthcare	healthcar	healthcare
12	12	12
million	million	million
people	peopl	people
buy	buy	buy
individual	individu	individual
insurance	insur	insurance
on	on	on
the	the	the
online	onlin	online
shopping	shop	shopping
exchanges	exchang	exchange
created	creat	created
by	by	by
Obamacare	obamacar	Obamacare
9	9	9
million	million	million
people	peopl	people
purchase	purchas	purchase
unsubsidized	unsubsid	unsubsidized
health	health	health
insurance	insur	insurance
directly	direct	directly
6	6	6
million	million	million
people	peopl	people
are	are	are
covered	cover	covered
by	by	by
the	the	the
Indian	indian	Indian
Health	health	Health
Service	servic	Service
student	student	student
health	health	health
plans	plan	plan
and	and	and
other	other	other
sources	sourc	source
About	about	About
28	28	28
million	million	million
Americans	american	Americans
remain	remain	remain
uninsured	uninsur	uninsured
The	the	The
figures	figur	figure
are	are	are
government	govern	government
estimates	estim	estimate
They	they	They
do	do	do
not	not	not
add	add	add
up	up	up
to	to	to
a	a	a
total	total	total
of	of	of
323	323	323
million	million	million
because	becaus	because
some	some	some
people	peopl	people
have	have	have
more	more	more
than	than	than
one	one	one
type	type	type
of	of	of
coverage	coverag	coverage
How	how	How
much	much	much
does	doe	doe
the	the	the
country	countri	country
spend	spend	spend
Spending	spend	Spending
on	on	on
healthcare	healthcar	healthcare
in	in	in
the	the	the
United	unit	United
States	state	States
is	is	is
about	about	about
3	3	3
5	5	5
trillion	trillion	trillion
a	a	a
year	year	year
representing	repres	representing
about	about	about
18	18	18
percent	percent	percent
of	of	of
U	u	U
S	s	S
gross	gross	gross
domestic	domest	domestic
product	product	product
Current	current	Current
U	u	U
S	s	S
government	govern	government
estimates	estim	estimate
are	are	are
for	for	for
that	that	that
spending	spend	spending
to	to	to
outpace	outpac	outpace
economic	econom	economic
growth	growth	growth
and	and	and
rise	rise	rise
to	to	to
20	20	20
percent	percent	percent
of	of	of
GDP	gdp	GDP
by	by	by
2025	2025	2025
Healthcare	healthcar	Healthcare
spending	spend	spending
has	has	ha
been	been	been
rising	rise	rising
faster	faster	faster
than	than	than
inflation	inflat	inflation
The	the	The
government	govern	government
estimated	estim	estimated
it	it	it
to	to	to
have	have	have
risen	risen	risen
4	4	4
8	8	8
percent	percent	percent
in	in	in
2016	2016	2016
and	and	and
that	that	that
it	it	it
will	will	will
increase	increas	increase
at	at	at
an	an	an
average	averag	average
rate	rate	rate
of	of	of
5	5	5
6	6	6
percent	percent	percent
through	through	through
2025	2025	2025
What	what	What
does	doe	doe
America	america	America
get	get	get
for	for	for
its	it	it
money	money	money
While	while	While
U	u	U
S	s	S
healthcare	healthcar	healthcare
spending	spend	spending
as	as	a
a	a	a
percentage	percentag	percentage
of	of	of
GDP	gdp	GDP
ranks	rank	rank
higher	higher	higher
than	than	than
for	for	for
any	ani	any
other	other	other
OECD	oecd	OECD
country	countri	country
Americans	american	Americans
life	life	life
expectancy	expect	expectancy
is	is	is
near	near	near
the	the	the
bottom	bottom	bottom
in	in	in
a	a	a
ranking	rank	ranking
of	of	of
other	other	other
OECD	oecd	OECD
countries	countri	country
behind	behind	behind
countries	countri	country
such	such	such
as	as	a
France	franc	France
Germany	germani	Germany
and	and	and
Britain	britain	Britain
The	the	The
country	countri	country
s	s	s
obesity	obes	obesity
rate	rate	rate
is	is	is
the	the	the
highest	highest	highest
What	what	What
was	was	wa
the	the	the
impact	impact	impact
of	of	of
Obamacare	obamacar	Obamacare
As	as	As
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
was	was	wa
implemented	implement	implemented
over	over	over
the	the	the
past	past	past
six	six	six
years	year	year
it	it	it
made	made	made
sweeping	sweep	sweeping
changes	chang	change
to	to	to
the	the	the
health	health	health
insurance	insur	insurance
system	system	system
and	and	and
implemented	implement	implemented
new	new	new
taxes	tax	tax
so	so	so
gutting	gut	gutting
the	the	the
law	law	law
will	will	will
affect	affect	affect
most	most	most
Americans	american	Americans
at	at	at
some	some	some
point	point	point
The	the	The
law	law	law
set	set	set
a	a	a
series	seri	series
of	of	of
minimum	minimum	minimum
standards	standard	standard
It	it	It
introduced	introduc	introduced
free	free	free
preventive	prevent	preventive
care	care	care
coverage	coverag	coverage
mandated	mandat	mandated
most	most	most
employers	employ	employer
to	to	to
offer	offer	offer
insurance	insur	insurance
and	and	and
individuals	individu	individual
to	to	to
buy	buy	buy
it	it	it
expanded	expand	expanded
the	the	the
Medicaid	medicaid	Medicaid
program	program	program
to	to	to
include	includ	include
people	peopl	people
with	with	with
higher	higher	higher
incomes	incom	income
and	and	and
created	creat	created
income	incom	income
-based	-base	-based
subsidies	subsidi	subsidy
for	for	for
individuals	individu	individual
to	to	to
draw	draw	draw
them	them	them
into	into	into
buying	buy	buying
insurance	insur	insurance
It	it	It
prevented	prevent	prevented
insurers	insur	insurer
from	from	from
denying	deni	denying
coverage	coverag	coverage
to	to	to
people	peopl	people
based	base	based
on	on	on
their	their	their
health	health	health
status	status	status
and	and	and
allowed	allow	allowed
young	young	young
adults	adult	adult
to	to	to
stay	stay	stay
on	on	on
their	their	their
parents	parent	parent
health	health	health
insurance	insur	insurance
policies	polici	policy
What	what	What
sectors	sector	sector
are	are	are
feeling	feel	feeling
the	the	the
impact	impact	impact
now	now	now
Republicans	republican	Republicans
will	will	will
tackle	tackl	tackle
repealing	repeal	repealing
Obamacare	obamacar	Obamacare
in	in	in
multiple	multipl	multiple
steps	step	step
because	becaus	because
while	while	while
they	they	they
control	control	control
both	both	both
chambers	chamber	chamber
in	in	in
Congress	congress	Congress
they	they	they
do	do	do
not	not	not
have	have	have
the	the	the
60	60	60
seats	seat	seat
in	in	in
the	the	the
100	100	100
-seat	-seat	-seat
Senate	senat	Senate
needed	need	needed
to	to	to
simply	simpli	simply
undo	undo	undo
the	the	the
law	law	law
The	the	The
first	first	first
step	step	step
focuses	focus	focus
on	on	on
insurance	insur	insurance
sold	sold	sold
to	to	to
individuals	individu	individual
and	and	and
the	the	the
Medicaid	medicaid	Medicaid
expansion	expans	expansion
which	which	which
could	could	could
mean	mean	mean
diminished	diminish	diminished
payments	payment	payment
to	to	to
hospitals	hospit	hospital
and	and	and
doctors	doctor	doctor
who	who	who
benefited	benefit	benefited
from	from	from
the	the	the
20	20	20
million	million	million
people	peopl	people
covered	cover	covered
by	by	by
the	the	the
ACA	aca	ACA
They	they	They
now	now	now
face	face	face
uncertain	uncertain	uncertain
revenues	revenu	revenue
and	and	and
the	the	the
possibility	possibl	possibility
of	of	of
increased	increas	increased
bad	bad	bad
debt	debt	debt
as	as	a
they	they	they
lose	lose	lose
paying	pay	paying
patients	patient	patient
The	the	The
impact	impact	impact
on	on	on
insurers	insur	insurer
is	is	is
twofold	twofold	twofold
uncertainty	uncertainti	uncertainty
over	over	over
who	who	who
will	will	will
buy	buy	buy
insurance	insur	insurance
could	could	could
lead	lead	lead
to	to	to
them	them	them
mispricing	mispric	mispricing
insurance	insur	insurance
plans	plan	plan
and	and	and
suffering	suffer	suffering
financially	financi	financially
as	as	a
soon	soon	soon
as	as	a
this	this	this
year	year	year
In	in	In
the	the	the
longer	longer	longer
term	term	term
the	the	the
retrenchment	retrench	retrenchment
is	is	is
changing	chang	changing
the	the	the
outlook	outlook	outlook
for	for	for
the	the	the
growth	growth	growth
rate	rate	rate
of	of	of
publicly	public	publicly
backed	back	backed
healthcare	healthcar	healthcare
Which	which	Which
publicly	public	publicly
traded	trade	traded
companies	compani	company
does	doe	doe
this	this	this
affect	affect	affect
There	there	There
are	are	are
only	onli	only
a	a	a
handful	hand	handful
of	of	of
publicly	public	publicly
traded	trade	traded
hospital	hospit	hospital
companies	compani	company
and	and	and
the	the	the
biggest	biggest	biggest
one	one	one
HCA	hca	HCA
Holdings	hold	Holdings
Inc	inc	Inc
is	is	is
not	not	not
focused	focus	focused
on	on	on
states	state	state
where	where	where
Medicaid	medicaid	Medicaid
expanded	expand	expanded
so	so	so
it	it	it
tends	tend	tends
not	not	not
to	to	to
be	be	be
involved	involv	involved
Tenet	tenet	Tenet
Healthcare	healthcar	Healthcare
Corp	corp	Corp
and	and	and
Community	communiti	Community
Health	health	Health
Systems	system	Systems
Inc	inc	Inc
are	are	are
smaller	smaller	smaller
hospital	hospit	hospital
chains	chain	chain
with	with	with
high	high	high
debt	debt	debt
loads	load	load
and	and	and
their	their	their
shares	share	share
do	do	do
tend	tend	tend
to	to	to
be	be	be
affected	affect	affected
by	by	by
news	news	news
about	about	about
potential	potenti	potential
cuts	cut	cut
to	to	to
the	the	the
numbers	number	number
of	of	of
Americans	american	Americans
with	with	with
publicly	public	publicly
funded	fund	funded
healthcare	healthcar	healthcare
The	the	The
insurers	insur	insurer
that	that	that
specialize	special	specialize
in	in	in
Medicaid	medicaid	Medicaid
and	and	and
government	govern	government
healthcare	healthcar	healthcare
such	such	such
as	as	a
WellCare	wellcar	WellCare
Health	health	Health
Plans	plan	Plans
Molina	molina	Molina
Healthcare	healthcar	Healthcare
Inc	inc	Inc
and	and	and
Centene	centen	Centene
Corp	corp	Corp
are	are	are
small	small	small
but	but	but
tend	tend	tend
to	to	to
move	move	move
on	on	on
news	news	news
that	that	that
the	the	the
Medicaid	medicaid	Medicaid
expansion	expans	expansion
may	may	may
be	be	be
repealed	repeal	repealed
and	and	and
on	on	on
proposed	propos	proposed
changes	chang	change
in	in	in
how	how	how
the	the	the
federal	feder	federal
government	govern	government
pays	pay	pay
its	it	it
share	share	share
of	of	of
all	all	all
Medicaid	medicaid	Medicaid
costs	cost	cost
to	to	to
the	the	the
states	state	state
Anthem	anthem	Anthem
Inc	inc	Inc
is	is	is
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
insurers	insur	insurer
selling	sell	selling
plans	plan	plan
on	on	on
the	the	the
individual	individu	individual
exchanges	exchang	exchange
and	and	and
may	may	may
see	see	see
shares	share	share
affected	affect	affected
by	by	by
news	news	news
of	of	of
rules	rule	rule
that	that	that
could	could	could
affect	affect	affect
who	who	who
enrolls	enrol	enrolls
in	in	in
insurance	insur	insurance
Sources	sourc	Sources
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
U	u	U
S	s	S
Census	census	Census
Bureau	bureau	Bureau
Centers	center	Centers
for	for	for
Medicare	medicar	Medicare
and	and	and
Medicaid	medicaid	Medicaid
Services	servic	Services
