Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Iran	iran	Iran
has	has	ha
told	told	told
jailed	jail	jailed
Iranian	iranian	Iranian
-British	-british	-British
aid	aid	aid
worker	worker	worker
Nazanin	nazanin	Nazanin
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
that	that	that
she	she	she
will	will	will
appear	appear	appear
in	in	in
court	court	court
next	next	next
month	month	month
accused	accus	accused
of	of	of
spreading	spread	spreading
propaganda	propaganda	propaganda
her	her	her
husband	husband	husband
Richard	richard	Richard
said	said	said
on	on	on
Thursday	thursday	Thursday
She	she	She
s	s	s
been	been	been
told	told	told
she	she	she
will	will	will
appear	appear	appear
in	in	in
court	court	court
on	on	on
Dec	dec	Dec
10	10	10
he	he	he
told	told	told
Reuters	reuter	Reuters
He	he	He
said	said	said
that	that	that
he	he	he
understood	understood	understood
she	she	she
would	would	would
appear	appear	appear
in	in	in
court	court	court
charged	charg	charged
with	with	with
spreading	spread	spreading
propaganda	propaganda	propaganda
Nazanin	nazanin	Nazanin
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
a	a	a
project	project	project
manager	manag	manager
with	with	with
the	the	the
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Foundation	foundat	Foundation
was	was	wa
sentenced	sentenc	sentenced
to	to	to
five	five	five
years	year	year
after	after	after
being	be	being
convicted	convict	convicted
by	by	by
an	an	an
Iranian	iranian	Iranian
court	court	court
of	of	of
plotting	plot	plotting
to	to	to
overthrow	overthrow	overthrow
the	the	the
clerical	cleric	clerical
establishment	establish	establishment
She	she	She
denies	deni	denies
the	the	the
charges	charg	charge
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
s	s	s
fate	fate	fate
become	becom	become
a	a	a
major	major	major
political	polit	political
issue	issu	issue
in	in	in
Britain	britain	Britain
after	after	after
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Boris	bori	Boris
Johnson	johnson	Johnson
made	made	made
remarks	remark	remark
on	on	on
Nov	nov	Nov
1	1	1
that	that	that
appeared	appear	appeared
to	to	to
cast	cast	cast
doubt	doubt	doubt
on	on	on
statements	statement	statement
from	from	from
her	her	her
employer	employ	employer
about	about	about
what	what	what
she	she	she
had	had	had
been	been	been
doing	do	doing
in	in	in
Iran	iran	Iran
The	the	The
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Foundation	foundat	Foundation
a	a	a
charity	chariti	charity
organization	organ	organization
that	that	that
is	is	is
independent	independ	independent
of	of	of
Thomson	thomson	Thomson
Reuters	reuter	Reuters
and	and	and
operates	oper	operates
independently	independ	independently
of	of	of
Reuters	reuter	Reuters
News	news	News
said	said	said
she	she	she
had	had	had
been	been	been
on	on	on
holiday	holiday	holiday
Johnson	johnson	Johnson
told	told	told
a	a	a
parliamentary	parliamentari	parliamentary
committee	committe	committee
he	he	he
understood	understood	understood
she	she	she
had	had	had
been	been	been
teaching	teach	teaching
people	peopl	people
journalism	journal	journalism
before	befor	before
her	her	her
arrest	arrest	arrest
in	in	in
April	april	April
2016	2016	2016
He	he	He
later	later	later
apologized	apolog	apologized
for	for	for
his	his	his
remarks	remark	remark
The	the	The
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Foundation	foundat	Foundation
said	said	said
she	she	she
had	had	had
not	not	not
been	been	been
training	train	training
journalists	journalist	journalist
in	in	in
Iran	iran	Iran
Iranian	iranian	Iranian
state	state	state
television	televis	television
has	has	ha
said	said	said
Johnson	johnson	Johnson
s	s	s
comments	comment	comment
showed	show	showed
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
s	s	s
guilt	guilt	guilt
and	and	and
that	that	that
she	she	she
was	was	wa
involved	involv	involved
in	in	in
spying	spi	spying
