Token	Stem	Lemma
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Department	depart	Department
of	of	of
Justice	justic	Justice
on	on	on
Friday	friday	Friday
called	call	called
for	for	for
the	the	the
dismissal	dismiss	dismissal
of	of	of
a	a	a
lawsuit	lawsuit	lawsuit
alleging	alleg	alleging
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
violated	violat	violated
the	the	the
constitution	constitut	constitution
by	by	by
accepting	accept	accepting
foreign	foreign	foreign
payments	payment	payment
at	at	at
his	his	his
hotels	hotel	hotel
The	the	The
lawsuit	lawsuit	lawsuit
filed	file	filed
in	in	in
January	januari	January
said	said	said
Trump	trump	Trump
violates	violat	violates
the	the	the
Constitution	constitut	Constitution
s	s	s
emoluments	emolu	emolument
clause	claus	clause
which	which	which
bars	bar	bar
him	him	him
from	from	from
accepting	accept	accepting
gifts	gift	gift
from	from	from
foreign	foreign	foreign
governments	govern	government
without	without	without
congressional	congression	congressional
approval	approv	approval
by	by	by
maintaining	maintain	maintaining
ownership	ownership	ownership
over	over	over
his	his	his
business	busi	business
empire	empir	empire
despite	despit	despite
ceding	cede	ceding
day	day	day
-to	-to	-to
-day	-day	-day
control	control	control
to	to	to
his	his	his
sons	son	son
In	in	In
a	a	a
filing	file	filing
in	in	in
Manhattan	manhattan	Manhattan
federal	feder	federal
court	court	court
on	on	on
Friday	friday	Friday
the	the	the
justice	justic	justice
department	depart	department
argued	argu	argued
that	that	that
the	the	the
plaintiffs	plaintiff	plaintiff
in	in	in
the	the	the
case	case	case
an	an	an
ethics	ethic	ethic
non	non	non
-profit	-profit	-profit
restaurant	restaur	restaurant
group	group	group
and	and	and
hotel	hotel	hotel
events	event	event
booker	booker	booker
do	do	do
not	not	not
have	have	have
legal	legal	legal
standing	stand	standing
to	to	to
sue	sue	sue
The	the	The
government	govern	government
also	also	also
said	said	said
payments	payment	payment
to	to	to
Trump	trump	Trump
s	s	s
hotels	hotel	hotel
do	do	do
not	not	not
qualify	qualifi	qualify
as	as	a
a	a	a
violation	violat	violation
of	of	of
the	the	the
emoluments	emolu	emolument
clause	claus	clause
which	which	which
is	is	is
intended	intend	intended
to	to	to
cover	cover	cover
personal	person	personal
services	servic	service
performed	perform	performed
by	by	by
the	the	the
president	presid	president
Plaintiffs	plaintiff	Plaintiffs
broad	broad	broad
-brush	-brush	-brush
claims	claim	claim
effectively	effect	effectively
assert	assert	assert
that	that	that
the	the	the
Constitution	constitut	Constitution
disqualifies	disqualifi	disqualifies
the	the	the
president	presid	president
from	from	from
serving	serv	serving
as	as	a
president	presid	president
while	while	while
maintaining	maintain	maintaining
ownership	ownership	ownership
interests	interest	interest
in	in	in
his	his	his
commercial	commerci	commercial
businesses	busi	business
the	the	the
department	depart	department
said	said	said
in	in	in
its	it	it
court	court	court
filing	file	filing
A	a	A
spokesman	spokesman	spokesman
for	for	for
ethics	ethic	ethic
watchdog	watchdog	watchdog
Citizens	citizen	Citizens
for	for	for
Responsibility	respons	Responsibility
and	and	and
Ethics	ethic	Ethics
in	in	in
Washington	washington	Washington
one	one	one
of	of	of
the	the	the
plaintiffs	plaintiff	plaintiff
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
The	the	The
lawsuit	lawsuit	lawsuit
said	said	said
businesses	busi	business
such	such	such
as	as	a
hotel	hotel	hotel
bookers	booker	booker
are	are	are
injured	injur	injured
when	when	when
foreign	foreign	foreign
governments	govern	government
try	tri	try
to	to	to
curry	curri	curry
favor	favor	favor
with	with	with
Trump	trump	Trump
by	by	by
favoring	favor	favoring
his	his	his
own	own	own
enterprises	enterpris	enterprise
It	it	It
said	said	said
this	this	this
had	had	had
even	even	even
occurred	occur	occurred
since	sinc	since
Trump	trump	Trump
took	took	took
office	offic	office
when	when	when
China	china	China
granted	grant	granted
him	him	him
trademark	trademark	trademark
rights	right	right
after	after	after
he	he	he
pledged	pledg	pledged
to	to	to
honor	honor	honor
the	the	the
One	one	One
China	china	China
policy	polici	policy
of	of	of
his	his	his
White	white	White
House	hous	House
predecessors	predecessor	predecessor
The	the	The
DOJ	doj	DOJ
on	on	on
Friday	friday	Friday
said	said	said
any	ani	any
payments	payment	payment
to	to	to
Trump	trump	Trump
s	s	s
restaurants	restaur	restaurant
in	in	in
New	new	New
York	york	York
a	a	a
city	citi	city
with	with	with
24	24	24
000	000	000
restaurants	restaur	restaurant
have	have	have
not	not	not
caused	caus	caused
enough	enough	enough
specific	specif	specific
harm	harm	harm
to	to	to
plaintiffs	plaintiff	plaintiff
to	to	to
give	give	give
them	them	them
the	the	the
ability	abil	ability
to	to	to
sue	sue	sue
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Ronnie	ronni	Ronnie
Abrams	abram	Abrams
an	an	an
appointee	appointe	appointee
of	of	of
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
oversees	overse	oversees
the	the	the
litigation	litig	litigation
