Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
The	the	The
Russian	russian	Russian
Foreign	foreign	Foreign
Ministry	ministri	Ministry
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
North	north	North
Korea	korea	Korea
s	s	s
latest	latest	latest
missile	missil	missile
test	test	test
violated	violat	violated
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
resolutions	resolut	resolution
the	the	the
Interfax	interfax	Interfax
news	news	news
agency	agenc	agency
reported	report	reported
Moscow	moscow	Moscow
called	call	called
on	on	on
all	all	all
sides	side	side
to	to	to
show	show	show
restraint	restraint	restraint
Interfax	interfax	Interfax
quoted	quot	quoted
Maria	maria	Maria
Zakharova	zakharova	Zakharova
the	the	the
foreign	foreign	foreign
ministry	ministri	ministry
s	s	s
spokeswoman	spokeswoman	spokeswoman
as	as	a
saying	say	saying
Pyongyang	pyongyang	Pyongyang
fired	fire	fired
a	a	a
missile	missil	missile
that	that	that
flew	flew	flew
over	over	over
Japan	japan	Japan
s	s	s
northern	northern	northern
Hokkaido	hokkaido	Hokkaido
far	far	far
out	out	out
into	into	into
the	the	the
Pacific	pacif	Pacific
Ocean	ocean	Ocean
on	on	on
Friday	friday	Friday
deepening	deepen	deepening
tension	tension	tension
after	after	after
its	it	it
recent	recent	recent
test	test	test
of	of	of
its	it	it
most	most	most
powerful	power	powerful
nuclear	nuclear	nuclear
bomb	bomb	bomb
