WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
lawmakers	lawmak	lawmaker
are	are	are
examining	examin	examining
whether	whether	whether
there	there	there
is	is	is
any	ani	any
action	action	action
they	they	they
can	can	can
take	take	take
over	over	over
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
email	email	email
practices	practic	practice
while	while	while
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
saying	say	saying
it	it	it
appeared	appear	appeared
she	she	she
had	had	had
received	receiv	received
preferential	preferenti	preferential
treatment	treatment	treatment
from	from	from
the	the	the
FBI	fbi	FBI
.	.	.

Ryan	ryan	Ryan
,	,	,
a	a	a
Republican	republican	Republican
,	,	,
said	said	said
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
would	would	would
not	not	not
foreclose	foreclos	foreclose
any	ani	any
options	option	option
when	when	when
asked	ask	asked
whether	whether	whether
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
was	was	wa
necessary	necessari	necessary
to	to	to
get	get	get
to	to	to
the	the	the
bottom	bottom	bottom
of	of	of
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
s	s	s
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
while	while	while
she	she	she
ran	ran	ran
the	the	the
State	state	State
Department	depart	Department
.	.	.

The	the	The
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
would	would	would
not	not	not
recommend	recommend	recommend
charges	charg	charge
regarding	regard	regarding
Clinton	clinton	Clinton
s	s	s
email	email	email
,	,	,
although	although	although
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
rebuked	rebuk	rebuked
the	the	the
Democratic	democrat	Democratic
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
candidate	candid	candidate
for	for	for
extremely	extrem	extremely
careless	careless	careless
handling	handl	handling
of	of	of
classified	classifi	classified
information	inform	information
.	.	.

The	the	The
FBI	fbi	FBI
decision	decis	decision
,	,	,
Ryan	ryan	Ryan
said	said	said
,	,	,
looks	look	look
like	like	like
preferential	preferenti	preferential
treatment	treatment	treatment
for	for	for
Clinton	clinton	Clinton
.	.	.

Ryan	ryan	Ryan
,	,	,
who	who	who
was	was	wa
the	the	the
Republican	republican	Republican
vice	vice	vice
presidential	presidenti	presidential
candidate	candid	candidate
in	in	in
2012	2012	2012
,	,	,
said	said	said
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
James	jame	James
Clapper	clapper	Clapper
should	should	should
deny	deni	deny
Clinton	clinton	Clinton
access	access	access
to	to	to
classified	classifi	classified
information	inform	information
during	dure	during
the	the	the
campaign	campaign	campaign
,	,	,
although	although	although
presidential	presidenti	presidential
candidates	candid	candidate
normally	normal	normally
get	get	get
such	such	such
access	access	access
once	onc	once
they	they	they
are	are	are
formally	formal	formally
nominated	nomin	nominated
.	.	.

Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
,	,	,
responding	respond	responding
to	to	to
Ryan	ryan	Ryan
s	s	s
remarks	remark	remark
,	,	,
said	said	said
House	hous	House
Republicans	republican	Republicans
appeared	appear	appeared
to	to	to
be	be	be
trying	tri	trying
to	to	to
launch	launch	launch
another	anoth	another
sham	sham	sham
of	of	of
an	an	an
inquiry	inquiri	inquiry
against	against	against
Clinton	clinton	Clinton
now	now	now
that	that	that
they	they	they
had	had	had
ended	end	ended
their	their	their
two	two	two
-year	-year	-year
probe	probe	probe
of	of	of
the	the	the
deaths	death	death
of	of	of
four	four	four
Americans	american	Americans
at	at	at
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
diplomatic	diplomat	diplomatic
mission	mission	mission
in	in	in
Benghazi	benghazi	Benghazi
while	while	while
Clinton	clinton	Clinton
was	was	wa
secretary	secretari	secretary
of	of	of
state	state	state
.	.	.

For	for	For
weeks	week	week
Republicans	republican	Republicans
have	have	have
said	said	said
they	they	they
trusted	trust	trusted
FBI	fbi	FBI
Director	director	Director
Comey	comey	Comey
to	to	to
lead	lead	lead
an	an	an
independent	independ	independent
review	review	review
into	into	into
Secretary	secretari	Secretary
Clinton	clinton	Clinton
s	s	s
emails	email	email
,	,	,
but	but	but
now	now	now
they	they	they
are	are	are
second	second	second
-guessing	-guess	-guessing
his	his	his
judgment	judgment	judgment
because	becaus	because
his	his	his
findings	find	finding
do	do	do
not	not	not
align	align	align
with	with	with
their	their	their
conspiracy	conspiraci	conspiracy
theories	theori	theory
,	,	,
campaign	campaign	campaign
spokesman	spokesman	spokesman
Brian	brian	Brian
Fallon	fallon	Fallon
said	said	said
in	in	in
an	an	an
emailed	email	emailed
statement	statement	statement
.	.	.

The	the	The
campaign	campaign	campaign
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
was	was	wa
pleased	pleas	pleased
with	with	with
the	the	the
FBI	fbi	FBI
s	s	s
decision	decis	decision
,	,	,
noting	note	noting
that	that	that
the	the	the
candidate	candid	candidate
has	has	ha
said	said	said
repeatedly	repeat	repeatedly
that	that	that
it	it	it
was	was	wa
a	a	a
mistake	mistak	mistake
to	to	to
use	use	use
her	her	her
personal	person	personal
email	email	email
while	while	while
secretary	secretari	secretary
of	of	of
state	state	state
.	.	.

Ryan	ryan	Ryan
noted	note	noted
that	that	that
two	two	two
House	hous	House
committees	committe	committee
are	are	are
looking	look	looking
into	into	into
the	the	the
Clinton	clinton	Clinton
email	email	email
matter	matter	matter
the	the	the
Judiciary	judiciari	Judiciary
committee	committe	committee
and	and	and
the	the	the
Oversight	oversight	Oversight
Committee	committe	Committee
,	,	,
where	where	where
Comey	comey	Comey
has	has	ha
been	been	been
invited	invit	invited
to	to	to
testify	testifi	testify
on	on	on
Thursday	thursday	Thursday
.	.	.

He	he	He
Comey	comey	Comey
did	did	did
say	say	say
that	that	that
short	short	short
of	of	of
prosecution	prosecut	prosecution
,	,	,
some	some	some
kind	kind	kind
of	of	of
administrative	administr	administrative
action	action	action
might	might	might
be	be	be
in	in	in
order	order	order
,	,	,
Ryan	ryan	Ryan
said	said	said
,	,	,
adding	ad	adding
I	i	I
think	think	think
it	it	it
s	s	s
the	the	the
least	least	least
we	we	we
can	can	can
do	do	do
,	,	,
given	given	given
how	how	how
she	she	she
was	was	wa
so	so	so
reckless	reckless	reckless
in	in	in
handling	handl	handling
classified	classifi	classified
material	materi	material
and	and	and
sending	send	sending
classified	classifi	classified
information	inform	information
on	on	on
insecure	insecur	insecure
servers	server	server
.	.	.
So	so	So
look	look	look
,	,	,
I	i	I
think	think	think
that	that	that
s	s	s
something	someth	something
that	that	that
the	the	the
administration	administr	administration
should	should	should
do	do	do
on	on	on
its	it	it
own	own	own
,	,	,
but	but	but
we	we	we
ll	ll	ll
look	look	look
into	into	into
seeing	see	seeing
if	if	if
that	that	that
s	s	s
something	someth	something
we	we	we
can	can	can
do	do	do
as	as	a
well	well	well
,	,	,
Ryan	ryan	Ryan
said	said	said
.	.	.

Senate	senat	Senate
Republican	republican	Republican
leaders	leader	leader
said	said	said
they	they	they
thought	thought	thought
Clinton	clinton	Clinton
s	s	s
testimony	testimoni	testimony
to	to	to
the	the	the
FBI	fbi	FBI
should	should	should
be	be	be
released	releas	released
to	to	to
the	the	the
public	public	public
.	.	.

But	but	But
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Harry	harri	Harry
Reid	reid	Reid
dismissed	dismiss	dismissed
as	as	a
political	polit	political
the	the	the
Republican	republican	Republican
calls	call	call
for	for	for
Clinton	clinton	Clinton
to	to	to
stop	stop	stop
getting	get	getting
classified	classifi	classified
information	inform	information
.	.	.

The	the	The
Republicans	republican	Republicans
are	are	are
in	in	in
such	such	such
desperate	desper	desperate
shape	shape	shape
because	becaus	because
of	of	of
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
,	,	,
they	they	they
would	would	would
seize	seiz	seize
upon	upon	upon
anything	anyth	anything
,	,	,
Reid	reid	Reid
told	told	told
reporters	report	reporter
.	.	.

He	he	He
said	said	said
the	the	the
FBI	fbi	FBI
investigation	investig	investigation
had	had	had
been	been	been
thorough	thorough	thorough
.	.	.

It	it	It
s	s	s
over	over	over
and	and	and
it	it	it
s	s	s
time	time	time
to	to	to
move	move	move
on	on	on
.	.	.

