BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
alliance	allianc	alliance
SDF	sdf	SDF
has	has	ha
launched	launch	launched
an	an	an
operation	oper	operation
against	against	against
Islamic	islam	Islamic
State	state	State
militants	milit	militant
in	in	in
the	the	the
north	north	north
of	of	of
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
province	provinc	province
in	in	in
eastern	eastern	eastern
Syria	syria	Syria
,	,	,
a	a	a
statement	statement	statement
said	said	said
on	on	on
Saturday	saturday	Saturday
.	.	.
The	the	The
statement	statement	statement
from	from	from
the	the	the
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
Military	militari	Military
Council	council	Council
,	,	,
fighting	fight	fighting
as	as	a
part	part	part
of	of	of
the	the	the
SDF	sdf	SDF
,	,	,
said	said	said
assaults	assault	assault
would	would	would
aim	aim	aim
to	to	to
drive	drive	drive
the	the	the
jihadist	jihadist	jihadist
militants	milit	militant
out	out	out
of	of	of
areas	area	area
they	they	they
hold	hold	hold
north	north	north
and	and	and
east	east	east
of	of	of
the	the	the
Euphrates	euphrat	Euphrates
river	river	river
.	.	.
