Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
stunned	stun	stunned
Zimbabwe	zimbabw	Zimbabwe
on	on	on
Sunday	sunday	Sunday
by	by	by
making	make	making
no	no	no
mention	mention	mention
of	of	of
resignation	resign	resignation
in	in	in
a	a	a
television	televis	television
address	address	address
defying	defi	defying
his	his	his
own	own	own
ZANU	zanu	ZANU
-PF	-pf	-PF
party	parti	party
which	which	which
had	had	had
sacked	sack	sacked
him	him	him
hours	hour	hour
earlier	earlier	earlier
and	and	and
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
protesters	protest	protester
who	who	who
had	had	had
already	alreadi	already
hailed	hail	hailed
his	his	his
downfall	downfal	downfall
Two	two	Two
sources	sourc	source
one	one	one
a	a	a
senior	senior	senior
member	member	member
of	of	of
the	the	the
government	govern	government
the	the	the
other	other	other
familiar	familiar	familiar
with	with	with
talks	talk	talk
with	with	with
leaders	leader	leader
of	of	of
the	the	the
military	militari	military
had	had	had
told	told	told
Reuters	reuter	Reuters
Mugabe	mugab	Mugabe
would	would	would
announce	announc	announce
his	his	his
resignation	resign	resignation
to	to	to
the	the	the
nation	nation	nation
after	after	after
ZANU	zanu	ZANU
-PF	-pf	-PF
dismissed	dismiss	dismissed
him	him	him
as	as	a
its	it	it
leader	leader	leader
in	in	in
a	a	a
move	move	move
precipitated	precipit	precipitated
by	by	by
an	an	an
army	armi	army
takeover	takeov	takeover
four	four	four
days	day	day
earlier	earlier	earlier
But	but	But
in	in	in
the	the	the
speech	speech	speech
from	from	from
his	his	his
State	state	State
House	hous	House
office	offic	office
sitting	sit	sitting
alongside	alongsid	alongside
a	a	a
row	row	row
of	of	of
generals	general	general
Mugabe	mugab	Mugabe
acknowledged	acknowledg	acknowledged
criticisms	critic	criticism
from	from	from
ZANU	zanu	ZANU
-PF	-pf	-PF
the	the	the
military	militari	military
and	and	and
the	the	the
public	public	public
but	but	but
made	made	made
no	no	no
mention	mention	mention
of	of	of
his	his	his
own	own	own
position	posit	position
Instead	instead	Instead
he	he	he
said	said	said
the	the	the
events	event	event
of	of	of
the	the	the
week	week	week
were	were	were
not	not	not
a	a	a
challenge	challeng	challenge
to	to	to
my	my	my
authority	author	authority
as	as	a
head	head	head
of	of	of
state	state	state
and	and	and
government	govern	government
and	and	and
pledged	pledg	pledged
to	to	to
preside	presid	preside
over	over	over
the	the	the
congress	congress	congress
scheduled	schedul	scheduled
for	for	for
next	next	next
month	month	month
Opposition	opposit	Opposition
leader	leader	leader
Morgan	morgan	Morgan
Tsvangirai	tsvangirai	Tsvangirai
was	was	wa
dumbstruck	dumbstruck	dumbstruck
I	i	I
am	am	am
baffled	baffl	baffled
It	it	It
s	s	s
not	not	not
just	just	just
me	me	me
it	it	it
s	s	s
the	the	the
whole	whole	whole
nation	nation	nation
He	he	He
s	s	s
playing	play	playing
a	a	a
game	game	game
he	he	he
told	told	told
Reuters	reuter	Reuters
He	he	He
is	is	is
trying	tri	trying
to	to	to
manipulate	manipul	manipulate
everyone	everyon	everyone
He	he	He
has	has	ha
let	let	let
the	the	the
whole	whole	whole
nation	nation	nation
down	down	down
ZANU	zanu	ZANU
-PF	-pf	-PF
had	had	had
given	given	given
the	the	the
93	93	93
-year	-year	-year
-old	-old	-old
who	who	who
has	has	ha
led	led	led
his	his	his
country	countri	country
since	sinc	since
independence	independ	independence
in	in	in
1980	1980	1980
less	less	le
than	than	than
24	24	24
hours	hour	hour
to	to	to
quit	quit	quit
as	as	a
head	head	head
of	of	of
state	state	state
or	or	or
face	face	face
impeachment	impeach	impeachment
an	an	an
attempt	attempt	attempt
to	to	to
secure	secur	secure
a	a	a
peaceful	peac	peaceful
end	end	end
to	to	to
his	his	his
tenure	tenur	tenure
after	after	after
a	a	a
de	de	de
facto	facto	facto
military	militari	military
