Token	Stem	Lemma
Reuters	reuter	Reuters
Five	five	Five
mayors	mayor	mayor
in	in	in
northern	northern	northern
California	california	California
on	on	on
Thursday	thursday	Thursday
asked	ask	asked
Governor	governor	Governor
Jerry	jerri	Jerry
Brown	brown	Brown
in	in	in
a	a	a
letter	letter	letter
to	to	to
have	have	have
surveillance	surveil	surveillance
cameras	camera	camera
installed	instal	installed
on	on	on
state	state	state
highways	highway	highway
in	in	in
the	the	the
area	area	area
after	after	after
a	a	a
string	string	string
of	of	of
shootings	shoot	shooting
that	that	that
have	have	have
gripped	grip	gripped
their	their	their
communities	communiti	community
The	the	The
request	request	request
came	came	came
two	two	two
days	day	day
after	after	after
a	a	a
man	man	man
was	was	wa
shot	shot	shot
in	in	in
the	the	the
leg	leg	leg
while	while	while
traveling	travel	traveling
eastbound	eastbound	eastbound
on	on	on
I	i	I
-80	-80	-80
in	in	in
Hercules	hercul	Hercules
California	california	California
the	the	the
28th	28th	28th
such	such	such
shooting	shoot	shooting
on	on	on
the	the	the
state	state	state
highway	highway	highway
system	system	system
east	east	east
of	of	of
San	san	San
Francisco	francisco	Francisco
during	dure	during
the	the	the
last	last	last
six	six	six
months	month	month
authorities	author	authority
said	said	said
This	this	This
is	is	is
of	of	of
increasing	increas	increasing
concern	concern	concern
to	to	to
our	our	our
elected	elect	elected
officials	offici	official
and	and	and
residents	resid	resident
who	who	who
feel	feel	feel
as	as	a
if	if	if
our	our	our
communities	communiti	community
are	are	are
under	under	under
siege	sieg	siege
said	said	said
the	the	the
letter	letter	letter
signed	sign	signed
by	by	by
the	the	the
mayors	mayor	mayor
of	of	of
Pinole	pinol	Pinole
Richmond	richmond	Richmond
and	and	and
Hercules	hercul	Hercules
The	the	The
mayors	mayor	mayor
of	of	of
San	san	San
Pablo	pablo	Pablo
and	and	and
El	el	El
Cerrito	cerrito	Cerrito
also	also	also
signed	sign	signed
the	the	the
letter	letter	letter
Since	sinc	Since
November	novemb	November
2015	2015	2015
four	four	four
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
and	and	and
12	12	12
wounded	wound	wounded
in	in	in
shootings	shoot	shooting
that	that	that
authorities	author	authority
believe	believ	believe
are	are	are
largely	larg	largely
gang	gang	gang
related	relat	related
the	the	the
California	california	California
Highway	highway	Highway
Patrol	patrol	Patrol
said	said	said
in	in	in
a	a	a
statement	statement	statement
Local	local	Local
and	and	and
state	state	state
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
began	began	began
targeting	target	targeting
known	known	known
gang	gang	gang
members	member	member
and	and	and
increased	increas	increased
patrols	patrol	patrol
since	sinc	since
the	the	the
shootings	shoot	shooting
began	began	began
along	along	along
the	the	the
freeways	freeway	freeway
the	the	the
patrol	patrol	patrol
said	said	said
The	the	The
mayors	mayor	mayor
asked	ask	asked
Brown	brown	Brown
to	to	to
support	support	support
funding	fund	funding
for	for	for
the	the	the
installation	instal	installation
of	of	of
surveillance	surveil	surveillance
cameras	camera	camera
with	with	with
recording	record	recording
capabilities	capabl	capability
on	on	on
area	area	area
freeway	freeway	freeway
ramps	ramp	ramp
and	and	and
upgrades	upgrad	upgrade
to	to	to
current	current	current
traffic	traffic	traffic
cameras	camera	camera
so	so	so
they	they	they
would	would	would
be	be	be
able	abl	able
to	to	to
capture	captur	capture
and	and	and
retain	retain	retain
images	imag	image
that	that	that
could	could	could
be	be	be
used	use	used
during	dure	during
investigations	investig	investigation
The	the	The
mayors	mayor	mayor
wrote	wrote	wrote
the	the	the
situation	situat	situation
is	is	is
a	a	a
grave	grave	grave
and	and	and
growing	grow	growing
risk	risk	risk
in	in	in
their	their	their
communities	communiti	community
where	where	where
freeways	freeway	freeway
have	have	have
become	becom	become
a	a	a
battleground	battleground	battleground
Officials	offici	Officials
in	in	in
Brown	brown	Brown
s	s	s
office	offic	office
were	were	were
not	not	not
immediately	immedi	immediately
available	avail	available
for	for	for
comment	comment	comment
San	san	San
Pablo	pablo	Pablo
Mayor	mayor	Mayor
Rich	rich	Rich
Kinney	kinney	Kinney
said	said	said
in	in	in
an	an	an
email	email	email
to	to	to
Reuters	reuter	Reuters
that	that	that
the	the	the
mayors	mayor	mayor
state	state	state
transportation	transport	transportation
officials	offici	official
and	and	and
governor	governor	governor
staff	staff	staff
are	are	are
scheduled	schedul	scheduled
to	to	to
meet	meet	meet
to	to	to
discuss	discuss	discus
the	the	the
letter	letter	letter
on	on	on
June	june	June
6	6	6
The	the	The
California	california	California
Highway	highway	Highway
Patrol	patrol	Patrol
said	said	said
five	five	five
suspects	suspect	suspect
have	have	have
been	been	been
arrested	arrest	arrested
in	in	in
connection	connect	connection
with	with	with
the	the	the
string	string	string
of	of	of
shootings	shoot	shooting
some	some	some
of	of	of
whom	whom	whom
may	may	may
have	have	have
been	been	been
involved	involv	involved
in	in	in
more	more	more
than	than	than
one	one	one
incident	incid	incident
