Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
A	a	A
senior	senior	senior
German	german	German
conservative	conserv	conservative
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
Finance	financ	Finance
Minister	minist	Minister
Wolfgang	wolfgang	Wolfgang
Schaeuble	schaeubl	Schaeuble
would	would	would
make	make	make
an	an	an
ideal	ideal	ideal
president	presid	president
of	of	of
parliament	parliament	parliament
raising	rais	raising
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
change	chang	change
of	of	of
roles	role	role
for	for	for
a	a	a
man	man	man
long	long	long
associated	associ	associated
with	with	with
unflinching	unflinch	unflinching
austerity	auster	austerity
in	in	in
the	the	the
euro	euro	euro
zone	zone	zone
Schaeuble	schaeubl	Schaeuble
has	has	ha
controlled	control	controlled
Germany	germani	Germany
s	s	s
powerful	power	powerful
finance	financ	finance
ministry	ministri	ministry
since	sinc	since
2009	2009	2009
but	but	but
the	the	the
outcome	outcom	outcome
of	of	of
Sunday	sunday	Sunday
s	s	s
federal	feder	federal
elections	elect	election
has	has	ha
raised	rais	raised
doubts	doubt	doubt
over	over	over
whether	whether	whether
he	he	he
can	can	can
hold	hold	hold
onto	onto	onto
the	the	the
job	job	job
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
remain	remain	remain
the	the	the
largest	largest	largest
bloc	bloc	bloc
in	in	in
the	the	the
lower	lower	lower
house	hous	house
Bundestag	bundestag	Bundestag
and	and	and
are	are	are
expected	expect	expected
to	to	to
seek	seek	seek
a	a	a
coalition	coalit	coalition
with	with	with
the	the	the
pro	pro	pro
-business	-busi	-business
Free	free	Free
Democrats	democrat	Democrats
FDP	fdp	FDP
and	and	and
Greens	green	Greens
The	the	The
FDP	fdp	FDP
has	has	ha
signaled	signal	signaled
it	it	it
would	would	would
like	like	like
the	the	the
finance	financ	finance
ministry	ministri	ministry
If	if	If
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
and	and	and
Schaeuble	schaeubl	Schaeuble
agree	agre	agree
he	he	he
would	would	would
make	make	make
an	an	an
ideal	ideal	ideal
candidate	candid	candidate
for	for	for
the	the	the
post	post	post
of	of	of
Bundestag	bundestag	Bundestag
president	presid	president
Guenther	guenther	Guenther
Oettinger	oetting	Oettinger
the	the	the
European	european	European
Union	union	Union
s	s	s
budget	budget	budget
commissioner	commission	commissioner
told	told	told
the	the	the
Stuttgarter	stuttgart	Stuttgarter
Zeitung	zeitung	Zeitung
newspaper	newspap	newspaper
Schaeuble	schaeubl	Schaeuble
who	who	who
has	has	ha
refused	refus	refused
to	to	to
discuss	discuss	discus
his	his	his
future	futur	future
after	after	after
the	the	the
election	elect	election
is	is	is
a	a	a
hate	hate	hate
figure	figur	figure
in	in	in
Greece	greec	Greece
and	and	and
other	other	other
parts	part	part
of	of	of
southern	southern	southern
Europe	europ	Europe
for	for	for
his	his	his
insistence	insist	insistence
on	on	on
tax	tax	tax
hikes	hike	hike
and	and	and
spending	spend	spending
cuts	cut	cut
at	at	at
a	a	a
time	time	time
of	of	of
deep	deep	deep
economic	econom	economic
recession	recess	recession
in	in	in
return	return	return
for	for	for
euro	euro	euro
zone	zone	zone
bailout	bailout	bailout
loans	loan	loan
But	but	But
Schaeuble	schaeubl	Schaeuble
75	75	75
is	is	is
widely	wide	widely
respected	respect	respected
in	in	in
Germany	germani	Germany
as	as	a
a	a	a
responsible	respons	responsible
steward	steward	steward
of	of	of
the	the	the
nation	nation	nation
s	s	s
finances	financ	finance
and	and	and
has	has	ha
enjoyed	enjoy	enjoyed
Merkel	merkel	Merkel
s	s	s
strong	strong	strong
support	support	support
during	dure	during
the	the	the
euro	euro	euro
zone	zone	zone
debt	debt	debt
crisis	crisi	crisis
that	that	that
almost	almost	almost
tore	tore	tore
the	the	the
single	singl	single
currency	currenc	currency
bloc	bloc	bloc
apart	apart	apart
The	the	The
current	current	current
president	presid	president
of	of	of
the	the	the
Bundestag	bundestag	Bundestag
Norbert	norbert	Norbert
Lammert	lammert	Lammert
of	of	of
Merkel	merkel	Merkel
s	s	s
Christian	christian	Christian
Democratic	democrat	Democratic
Union	union	Union
CDU	cdu	CDU
is	is	is
not	not	not
up	up	up
for	for	for
reelection	reelect	reelection
Under	under	Under
separation	separ	separation
of	of	of
power	power	power
rules	rule	rule
the	the	the
Bundestag	bundestag	Bundestag
president	presid	president
cannot	cannot	cannot
simultaneously	simultan	simultaneously
hold	hold	hold
a	a	a
ministerial	ministeri	ministerial
post	post	post
