Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
Nine	nine	Nine
civilians	civilian	civilian
including	includ	including
four	four	four
children	children	child
were	were	were
killed	kill	killed
in	in	in
the	the	the
U	u	U
S	s	S
missile	missil	missile
attack	attack	attack
on	on	on
a	a	a
Syrian	syrian	Syrian
airbase	airbas	airbase
near	near	near
the	the	the
city	citi	city
of	of	of
Homs	hom	Homs
on	on	on
Friday	friday	Friday
the	the	the
Syrian	syrian	Syrian
state	state	state
news	news	news
agency	agenc	agency
said	said	said
The	the	The
SANA	sana	SANA
report	report	report
said	said	said
the	the	the
civilians	civilian	civilian
died	die	died
in	in	in
villages	villag	village
near	near	near
the	the	the
airbase	airbas	airbase
It	it	It
said	said	said
seven	seven	seven
more	more	more
people	peopl	people
had	had	had
been	been	been
wounded	wound	wounded
and	and	and
homes	home	home
in	in	in
the	the	the
area	area	area
had	had	had
been	been	been
badly	bad	badly
damaged	damag	damaged
Earlier	earlier	Earlier
Homs	hom	Homs
governor	governor	governor
Talal	talal	Talal
Barazi	barazi	Barazi
said	said	said
seven	seven	seven
people	peopl	people
had	had	had
been	been	been
killed	kill	killed
in	in	in
the	the	the
attack	attack	attack
It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
if	if	if
these	these	these
were	were	were
separate	separ	separate
casualty	casualti	casualty
tolls	toll	toll
