Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Indiana	indiana	Indiana
Governor	governor	Governor
Mike	mike	Mike
Pence	penc	Pence
said	said	said
on	on	on
Friday	friday	Friday
he	he	he
would	would	would
vote	vote	vote
for	for	for
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Ted	ted	Ted
Cruz	cruz	Cruz
in	in	in
the	the	the
state	state	state
s	s	s
primary	primari	primary
next	next	next
week	week	week
calling	call	calling
him	him	him
a	a	a
principled	principl	principled
conservative	conserv	conservative
who	who	who
represented	repres	represented
the	the	the
ideas	idea	idea
of	of	of
former	former	former
Republican	republican	Republican
President	presid	President
Ronald	ronald	Ronald
Reagan	reagan	Reagan
In	in	In
announcing	announc	announcing
his	his	his
decision	decis	decision
to	to	to
back	back	back
Cruz	cruz	Cruz
Pence	penc	Pence
praised	prais	praised
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
and	and	and
said	said	said
he	he	he
would	would	would
work	work	work
hard	hard	hard
to	to	to
get	get	get
the	the	the
eventual	eventu	eventual
Republican	republican	Republican
nominee	nomine	nominee
elected	elect	elected
in	in	in
November	novemb	November
