SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
-	-	-
South	south	South
Korea	korea	Korea
will	will	will
join	join	join
three	three	three
U	u	U
.	.	.
S	s	S
.	.	.
aircraft	aircraft	aircraft
carrier	carrier	carrier
strike	strike	strike
groups	group	group
in	in	in
a	a	a
joint	joint	joint
drill	drill	drill
scheduled	schedul	scheduled
for	for	for
Nov	nov	Nov
.	.	.

11	11	11
to	to	to
14	14	14
,	,	,
the	the	the
South	south	South
s	s	s
military	militari	military
said	said	said
on	on	on
Friday	friday	Friday
.	.	.

South	south	South
Korean	korean	Korean
naval	naval	naval
vessels	vessel	vessel
will	will	will
participate	particip	participate
in	in	in
the	the	the
drill	drill	drill
in	in	in
waters	water	water
off	off	off
the	the	the
east	east	east
coast	coast	coast
,	,	,
the	the	the
South	south	South
s	s	s
joint	joint	joint
chiefs	chief	chief
of	of	of
staff	staff	staff
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
Pentagon	pentagon	Pentagon
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
drill	drill	drill
involving	involv	involving
three	three	three
aircraft	aircraft	aircraft
carrier	carrier	carrier
strike	strike	strike
groups	group	group
in	in	in
the	the	the
Western	western	Western
Pacific	pacif	Pacific
would	would	would
be	be	be
carried	carri	carried
out	out	out
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
a	a	a
decade	decad	decade
,	,	,
confirming	confirm	confirming
a	a	a
Reuters	reuter	Reuters
report	report	report
.	.	.

A	a	A
total	total	total
of	of	of
seven	seven	seven
South	south	South
Korean	korean	Korean
navy	navi	navy
vessels	vessel	vessel
,	,	,
including	includ	including
Aegis	aegi	Aegis
-equipped	-equip	-equipped
warships	warship	warship
,	,	,
will	will	will
participate	particip	participate
in	in	in
the	the	the
drill	drill	drill
,	,	,
the	the	the
statement	statement	statement
said	said	said
,	,	,
to	to	to
accompany	accompani	accompany
14	14	14
U	u	U
.	.	.
S	s	S
.	.	.
naval	naval	naval
warships	warship	warship
.	.	.

During	dure	During
the	the	the
joint	joint	joint
drill	drill	drill
,	,	,
the	the	the
two	two	two
countries	countri	country
will	will	will
practice	practic	practice
air	air	air
operations	oper	operation
,	,	,
air	air	air
artillery	artilleri	artillery
strikes	strike	strike
and	and	and
aircraft	aircraft	aircraft
carrier	carrier	carrier
escorts	escort	escort
to	to	to
test	test	test
their	their	their
ability	abil	ability
to	to	to
jointly	joint	jointly
carry	carri	carry
out	out	out
such	such	such
operations	oper	operation
.	.	.

The	the	The
drill	drill	drill
is	is	is
also	also	also
in	in	in
response	respons	response
to	to	to
North	north	North
Korean	korean	Korean
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
provocations	provoc	provocation
,	,	,
the	the	the
South	south	South
s	s	s
military	militari	military
said	said	said
,	,	,
and	and	and
to	to	to
show	show	show
any	ani	any
such	such	such
developments	develop	development
by	by	by
Pyongyang	pyongyang	Pyongyang
can	can	can
be	be	be
repelled	repel	repelled
with	with	with
overwhelming	overwhelm	overwhelming
force	forc	force
.	.	.

