Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
White	white	White
House	hous	House
budget	budget	budget
director	director	director
Mick	mick	Mick
Mulvaney	mulvaney	Mulvaney
has	has	ha
disclosed	disclos	disclosed
that	that	that
the	the	the
entire	entir	entire
Trump	trump	Trump
administration	administr	administration
is	is	is
now	now	now
on	on	on
board	board	board
with	with	with
a	a	a
clean	clean	clean
debt	debt	debt
ceiling	ceil	ceiling
increase	increas	increase
without	without	without
spending	spend	spending
cuts	cut	cut
a	a	a
CNBC	cnbc	CNBC
reporter	report	reporter
said	said	said
on	on	on
Thursday	thursday	Thursday
in	in	in
a	a	a
tweet	tweet	tweet
The	the	The
reporter	report	reporter
John	john	John
Harwood	harwood	Harwood
also	also	also
tweeted	tweet	tweeted
that	that	that
Mulvaney	mulvaney	Mulvaney
said	said	said
the	the	the
administration	administr	administration
will	will	will
not	not	not
raise	rais	raise
taxes	tax	tax
on	on	on
wealthy	wealthi	wealthy
individuals	individu	individual
