Token	Stem	Lemma
CARACAS	caraca	CARACAS
Reuters	reuter	Reuters
Venezuela	venezuela	Venezuela
s	s	s
new	new	new
oil	oil	oil
czar	czar	czar
vowed	vow	vowed
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
root	root	root
out	out	out
corruption	corrupt	corruption
in	in	in
state	state	state
oil	oil	oil
company	compani	company
PDVSA	pdvsa	PDVSA
in	in	in
a	a	a
combative	combat	combative
two	two	two
-minute	-minut	-minute
speech	speech	speech
during	dure	during
his	his	his
inauguration	inaugur	inauguration
without	without	without
offering	offer	offering
clues	clue	clue
as	as	a
to	to	to
how	how	how
he	he	he
plans	plan	plan
to	to	to
handle	handl	handle
the	the	the
company	compani	company
s	s	s
crippling	crippl	crippling
debt	debt	debt
burden	burden	burden
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
on	on	on
Sunday	sunday	Sunday
tapped	tap	tapped
Major	major	Major
General	general	General
Manuel	manuel	Manuel
Quevedo	quevedo	Quevedo
to	to	to
lead	lead	lead
both	both	both
PDVSA	pdvsa	PDVSA
PDVSA	pdvsa	PDVSA
UL	ul	UL
and	and	and
the	the	the
Oil	oil	Oil
Ministry	ministri	Ministry
giving	give	giving
the	the	the
already	alreadi	already
powerful	power	powerful
military	militari	military
control	control	control
of	of	of
the	the	the
OPEC	opec	OPEC
nation	nation	nation
s	s	s
dominant	domin	dominant
industry	industri	industry
In	in	In
comments	comment	comment
during	dure	during
a	a	a
two	two	two
-hour	-hour	-hour
broadcast	broadcast	broadcast
by	by	by
Maduro	maduro	Maduro
Quevedo	quevedo	Quevedo
said	said	said
he	he	he
would	would	would
go	go	go
after	after	after
saboteurs	saboteur	saboteur
and	and	and
defeat	defeat	defeat
a	a	a
corrupt	corrupt	corrupt
bureaucracy	bureaucraci	bureaucracy
while	while	while
offering	offer	offering
only	onli	only
a	a	a
brief	brief	brief
nod	nod	nod
to	to	to
boosting	boost	boosting
oil	oil	oil
production	product	production
and	and	and
improving	improv	improving
refinery	refineri	refinery
operations	oper	operation
We	we	We
re	re	re
going	go	going
to	to	to
clean	clean	clean
up	up	up
public	public	public
finances	financ	finance
so	so	so
that	that	that
those	those	those
thieves	thiev	thief
in	in	in
PDVSA	pdvsa	PDVSA
will	will	will
finally	final	finally
leave	leav	leave
said	said	said
Quevedo	quevedo	Quevedo
The	the	The
government	govern	government
s	s	s
actions	action	action
have	have	have
captured	captur	captured
many	mani	many
people	peopl	people
who	who	who
had	had	had
infiltrated	infiltr	infiltrated
the	the	the
industry	industri	industry
Those	those	Those
who	who	who
are	are	are
left	left	left
should	should	should
be	be	be
worried	worri	worried
Investors	investor	Investors
are	are	are
closely	close	closely
watching	watch	watching
Quevedo	quevedo	Quevedo
for	for	for
clues	clue	clue
as	as	a
to	to	to
whether	whether	whether
he	he	he
will	will	will
seek	seek	seek
to	to	to
halt	halt	halt
payment	payment	payment
on	on	on
PDVSA	pdvsa	PDVSA
s	s	s
bonds	bond	bond
or	or	or
maintain	maintain	maintain
Maduro	maduro	Maduro
s	s	s
strategy	strategi	strategy
of	of	of
continuing	continu	continuing
to	to	to
service	servic	service
debt	debt	debt
despite	despit	despite
the	the	the
country	countri	country
s	s	s
crippling	crippl	crippling
economic	econom	economic
crisis	crisi	crisis
Quevedo	quevedo	Quevedo
made	made	made
no	no	no
mention	mention	mention
of	of	of
foreign	foreign	foreign
debt	debt	debt
on	on	on
Tuesday	tuesday	Tuesday
Maduro	maduro	Maduro
said	said	said
this	this	this
month	month	month
he	he	he
would	would	would
restructure	restructur	restructure
and	and	and
refinance	refin	refinance
all	all	all
future	futur	future
debt	debt	debt
payments	payment	payment
and	and	and
that	that	that
the	the	the
country	countri	country
would	would	would
never	never	never
default	default	default
on	on	on
its	it	it
debt	debt	debt
Quevedo	quevedo	Quevedo
s	s	s
predecessors	predecessor	predecessor
Oil	oil	Oil
Minister	minist	Minister
Eulogio	eulogio	Eulogio
del	del	del
Pino	pino	Pino
and	and	and
PDVSA	pdvsa	PDVSA
President	presid	President
Nelson	nelson	Nelson
Martinez	martinez	Martinez
were	were	were
both	both	both
seen	seen	seen
as	as	a
a	a	a
industry	industri	industry
veterans	veteran	veteran
with	with	with
significant	signific	significant
technical	technic	technical
expertise	expertis	expertise
who	who	who
favored	favor	favored
continuing	continu	continuing
to	to	to
make	make	make
debt	debt	debt
payments	payment	payment
Sources	sourc	Sources
in	in	in
the	the	the
sector	sector	sector
said	said	said
Quevedo	quevedo	Quevedo
s	s	s
appointment	appoint	appointment
could	could	could
quicken	quicken	quicken
a	a	a
white	white	white
-collar	-collar	-collar
exodus	exodus	exodus
from	from	from
PDVSA	pdvsa	PDVSA
and	and	and
worsen	worsen	worsen
operational	oper	operational
problems	problem	problem
at	at	at
a	a	a
time	time	time
when	when	when
production	product	production
has	has	ha
already	alreadi	already
tumbled	tumbl	tumbled
to	to	to
near	near	near
30	30	30
-year	-year	-year
lows	low	low
of	of	of
under	under	under
2	2	2
million	million	million
barrels	barrel	barrel
a	a	a
day	day	day
Maduro	maduro	Maduro
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
was	was	wa
naming	name	naming
Ysmel	ysmel	Ysmel
Serrano	serrano	Serrano
the	the	the
head	head	head
of	of	of
the	the	the
trade	trade	trade
and	and	and
supply	suppli	supply
division	divis	division
as	as	a
vice	vice	vice
president	presid	president
of	of	of
