WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
will	will	will
support	support	support
a	a	a
compromise	compromis	compromise
tax	tax	tax
bill	bill	bill
when	when	when
it	it	it
comes	come	come
up	up	up
for	for	for
a	a	a
vote	vote	vote
next	next	next
week	week	week
in	in	in
Congress	congress	Congress
,	,	,
CNBC	cnbc	CNBC
reported	report	reported
on	on	on
Friday	friday	Friday
,	,	,
citing	cite	citing
unnamed	unnam	unnamed
sources	sourc	source
.	.	.
The	the	The
Florida	florida	Florida
lawmaker	lawmak	lawmaker
earlier	earlier	earlier
on	on	on
Friday	friday	Friday
repeated	repeat	repeated
his	his	his
concerns	concern	concern
that	that	that
an	an	an
expansion	expans	expansion
of	of	of
child	child	child
tax	tax	tax
credits	credit	credit
in	in	in
the	the	the
bill	bill	bill
was	was	wa
too	too	too
little	littl	little
to	to	to
win	win	win
his	his	his
support	support	support
,	,	,
keeping	keep	keeping
a	a	a
cloud	cloud	cloud
over	over	over
prospects	prospect	prospect
for	for	for
the	the	the
legislation	legisl	legislation
s	s	s
passage	passag	passage
.	.	.
