Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
Ethics	ethic	Ethics
Committee	committe	Committee
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
was	was	wa
investigating	investig	investigating
Republican	republican	Republican
Representative	repres	Representative
Blake	blake	Blake
Farenthold	farenthold	Farenthold
over	over	over
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
discrimination	discrimin	discrimination
and	and	and
retaliation	retali	retaliation
involving	involv	involving
a	a	a
former	former	former
female	femal	female
staff	staff	staff
member	member	member
The	the	The
panel	panel	panel
said	said	said
in	in	in
a	a	a
statement	statement	statement
it	it	it
was	was	wa
also	also	also
looking	look	looking
into	into	into
whether	whether	whether
the	the	the
Corpus	corpus	Corpus
Christi	christi	Christi
Texas	texa	Texas
congressman	congressman	congressman
made	made	made
inappropriate	inappropri	inappropriate
statements	statement	statement
to	to	to
other	other	other
members	member	member
of	of	of
his	his	his
official	offici	official
staff	staff	staff
Farenthold	farenthold	Farenthold
55	55	55
said	said	said
in	in	in
a	a	a
statement	statement	statement
he	he	he
was	was	wa
relieved	reliev	relieved
that	that	that
the	the	the
ethics	ethic	ethic
panel	panel	panel
was	was	wa
going	go	going
to	to	to
look	look	look
into	into	into
the	the	the
allegations	alleg	allegation
Once	onc	Once
all	all	all
the	the	the
facts	fact	fact
are	are	are
released	releas	released
I	i	I
m	m	m
confident	confid	confident
this	this	this
matter	matter	matter
will	will	will
once	onc	once
and	and	and
for	for	for
all	all	all
be	be	be
settled	settl	settled
and	and	and
resolved	resolv	resolved
he	he	he
said	said	said
Politico	politico	Politico
reported	report	reported
last	last	last
week	week	week
that	that	that
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
Office	offic	Office
of	of	of
Compliance	complianc	Compliance
had	had	had
paid	paid	paid
84	84	84
000	000	000
from	from	from
a	a	a
public	public	public
fund	fund	fund
on	on	on
behalf	behalf	behalf
of	of	of
Farenthold	farenthold	Farenthold
for	for	for
a	a	a
sexual	sexual	sexual
harassment	harass	harassment
claim	claim	claim
In	in	In
2014	2014	2014
Farenthold	farenthold	Farenthold
s	s	s
former	former	former
communications	communic	communication
director	director	director
Lauren	lauren	Lauren
Greene	green	Greene
sued	su	sued
him	him	him
alleging	alleg	alleging
a	a	a
hostile	hostil	hostile
work	work	work
environment	environ	environment
gender	gender	gender
discrimination	discrimin	discrimination
and	and	and
retaliation	retali	retaliation
court	court	court
documents	document	document
showed	show	showed
Farenthold	farenthold	Farenthold
and	and	and
Greene	green	Greene
reached	reach	reached
a	a	a
mediated	mediat	mediated
agreement	agreement	agreement
in	in	in
2015	2015	2015
to	to	to
avoid	avoid	avoid
costly	cost	costly
litigation	litig	litigation
but	but	but
the	the	the
settlement	settlement	settlement
s	s	s
details	detail	detail
were	were	were
confidential	confidenti	confidential
according	accord	according
to	to	to
a	a	a
statement	statement	statement
released	releas	released
at	at	at
the	the	the
time	time	time
where	where	where
Farenthold	farenthold	Farenthold
denied	deni	denied
engaging	engag	engaging
in	in	in
any	ani	any
wrongdoing	wrongdo	wrongdoing
Farenthold	farenthold	Farenthold
told	told	told
KRIS	kris	KRIS
-TV	-tv	-TV
in	in	in
Corpus	corpus	Corpus
Christi	christi	Christi
on	on	on
Monday	monday	Monday
that	that	that
he	he	he
would	would	would
return	return	return
the	the	the
sum	sum	sum
Capitol	capitol	Capitol
Hill	hill	Hill
has	has	ha
been	been	been
rocked	rock	rocked
in	in	in
recent	recent	recent
weeks	week	week
by	by	by
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
by	by	by
lawmakers	lawmak	lawmaker
and	and	and
outrage	outrag	outrage
that	that	that
public	public	public
money	money	money
may	may	may
have	have	have
been	been	been
paid	paid	paid
to	to	to
settle	settl	settle
harassment	harass	harassment
suits	suit	suit
against	against	against
members	member	member
of	of	of
Congress	congress	Congress
Three	three	Three
lawmakers	lawmak	lawmaker
said	said	said
this	this	this
week	week	week
they	they	they
would	would	would
resign	resign	resign
amid	amid	amid
sexual	sexual	sexual
harassment	harass	harassment
allegations	alleg	allegation
Democratic	democrat	Democratic
Senator	senat	Senator
Al	al	Al
Franken	franken	Franken
Democratic	democrat	Democratic
Representative	repres	Representative
John	john	John
Conyers	conyer	Conyers
and	and	and
Republican	republican	Republican
Representative	repres	Representative
Trent	trent	Trent
Franks	frank	Franks
