Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
has	has	ha
found	found	found
breaches	breach	breach
in	in	in
Illinois	illinoi	Illinois
and	and	and
Arizona	arizona	Arizona
s	s	s
voter	voter	voter
registration	registr	registration
databases	databas	database
and	and	and
is	is	is
urging	urg	urging
states	state	state
to	to	to
increase	increas	increase
computer	comput	computer
security	secur	security
ahead	ahead	ahead
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
according	accord	according
to	to	to
a	a	a
U	u	U
S	s	S
official	offici	official
familiar	familiar	familiar
with	with	with
the	the	the
probe	probe	probe
The	the	The
official	offici	official
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
investigators	investig	investigator
were	were	were
also	also	also
seeking	seek	seeking
evidence	evid	evidence
of	of	of
whether	whether	whether
other	other	other
states	state	state
may	may	may
have	have	have
been	been	been
targeted	target	targeted
The	the	The
FBI	fbi	FBI
warning	warn	warning
in	in	in
an	an	an
Aug	aug	Aug
18	18	18
flash	flash	flash
alert	alert	alert
from	from	from
the	the	the
agency	agenc	agency
s	s	s
Cyber	cyber	Cyber
Division	divis	Division
did	did	did
not	not	not
identify	identifi	identify
the	the	the
intruders	intrud	intruder
or	or	or
the	the	the
two	two	two
states	state	state
targeted	target	targeted
Reuters	reuter	Reuters
obtained	obtain	obtained
a	a	a
copy	copi	copy
of	of	of
the	the	the
document	document	document
after	after	after
Yahoo	yahoo	Yahoo
News	news	News
first	first	first
reported	report	reported
the	the	the
story	stori	story
Monday	monday	Monday
Accessing	access	Accessing
information	inform	information
in	in	in
a	a	a
voter	voter	voter
database	databas	database
much	much	much
of	of	of
which	which	which
is	is	is
publicly	public	publicly
accessible	access	accessible
does	doe	doe
not	not	not
necessarily	necessarili	necessarily
suggest	suggest	suggest
an	an	an
effort	effort	effort
to	to	to
manipulate	manipul	manipulate
the	the	the
votes	vote	vote
themselves	themselv	themselves
When	when	When
registering	regist	registering
voters	voter	voter
typically	typic	typically
provide	provid	provide
their	their	their
names	name	name
home	home	home
addresses	address	address
driver	driver	driver
s	s	s
license	licens	license
or	or	or
identification	identif	identification
numbers	number	number
and	and	and
party	parti	party
affiliations	affili	affiliation
But	but	But
U	u	U
S	s	S
intelligence	intellig	intelligence
officials	offici	official
have	have	have
become	becom	become
increasingly	increas	increasingly
worried	worri	worried
that	that	that
hackers	hacker	hacker
sponsored	sponsor	sponsored
by	by	by
Russia	russia	Russia
or	or	or
other	other	other
countries	countri	country
may	may	may
attempt	attempt	attempt
to	to	to
disrupt	disrupt	disrupt
the	the	the
presidential	presidenti	presidential
election	elect	election
Officials	offici	Officials
and	and	and
cyber	cyber	cyber
security	secur	security
experts	expert	expert
say	say	say
recent	recent	recent
breaches	breach	breach
at	at	at
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
and	and	and
elsewhere	elsewher	elsewhere
in	in	in
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
were	were	were
