MOMBASA	mombasa	MOMBASA
,	,	,
Kenya	kenya	Kenya
Reuters	reuter	Reuters
-	-	-
Two	two	Two
staff	staff	staff
members	member	member
of	of	of
a	a	a
Kenyan	kenyan	Kenyan
university	univers	university
were	were	were
killed	kill	killed
south	south	south
of	of	of
Mombasa	mombasa	Mombasa
on	on	on
Tuesday	tuesday	Tuesday
when	when	when
gunmen	gunmen	gunman
fired	fire	fired
on	on	on
vehicles	vehicl	vehicle
carrying	carri	carrying
them	them	them
and	and	and
students	student	student
to	to	to
their	their	their
campus	campus	campus
,	,	,
the	the	the
area	area	area
police	polic	police
chief	chief	chief
said	said	said
.	.	.
The	the	The
identity	ident	identity
of	of	of
the	the	the
gunmen	gunmen	gunman
was	was	wa
unclear	unclear	unclear
.	.	.
Police	polic	Police
in	in	in
the	the	the
coastal	coastal	coastal
county	counti	county
of	of	of
Kwale	kwale	Kwale
,	,	,
where	where	where
the	the	the
Technical	technic	Technical
University	univers	University
of	of	of
Mombasa	mombasa	Mombasa
TUM	tum	TUM
has	has	ha
a	a	a
campus	campus	campus
,	,	,
said	said	said
they	they	they
could	could	could
be	be	be
robbers	robber	robber
or	or	or
militants	milit	militant
.	.	.
Security	secur	Security
is	is	is
poor	poor	poor
in	in	in
the	the	the
area	area	area
and	and	and
the	the	the
convoy	convoy	convoy
had	had	had
a	a	a
police	polic	police
escort	escort	escort
.	.	.
Somali	somali	Somali
Islamist	islamist	Islamist
militants	milit	militant
al	al	al
Shabaab	shabaab	Shabaab
frequently	frequent	frequently
carry	carri	carry
out	out	out
attacks	attack	attack
along	along	along
the	the	the
Kenyan	kenyan	Kenyan
coast	coast	coast
and	and	and
have	have	have
been	been	been
recruiting	recruit	recruiting
new	new	new
members	member	member
there	there	there
.	.	.
In	in	In
2015	2015	2015
,	,	,
al	al	al
Shabaab	shabaab	Shabaab
gunmen	gunmen	gunman
killed	kill	killed
148	148	148
students	student	student
at	at	at
a	a	a
university	univers	university
in	in	in
Kenya	kenya	Kenya
s	s	s
Garissa	garissa	Garissa
town	town	town
near	near	near
the	the	the
Kenya	kenya	Kenya
-Somali	-somali	-Somali
border	border	border
,	,	,
an	an	an
attack	attack	attack
that	that	that
provoked	provok	provoked
shock	shock	shock
and	and	and
outrage	outrag	outrage
in	in	in
Kenya	kenya	Kenya
and	and	and
abroad	abroad	abroad
.	.	.
Two	two	Two
staff	staff	staff
members	member	member
of	of	of
the	the	the
university	univers	university
were	were	were
killed	kill	killed
Tuesday	tuesday	Tuesday
s	s	s
attack	attack	attack
,	,	,
and	and	and
a	a	a
driver	driver	driver
and	and	and
two	two	two
policemen	policemen	policeman
were	were	were
wounded	wound	wounded
,	,	,
area	area	area
police	polic	police
chief	chief	chief
Joseph	joseph	Joseph
Chebusit	chebusit	Chebusit
told	told	told
Reuters	reuter	Reuters
.	.	.
A	a	A
bus	bus	bus
carrying	carri	carrying
students	student	student
of	of	of
TUM	tum	TUM
was	was	wa
ferrying	ferri	ferrying
them	them	them
from	from	from
their	their	their
hostels	hostel	hostel
to	to	to
the	the	the
campus	campus	campus
in	in	in
Ukunda	ukunda	Ukunda
for	for	for
classes	class	class
and	and	and
was	was	wa
being	be	being
escorted	escort	escorted
by	by	by
a	a	a
van	van	van
that	that	that
had	had	had
some	some	some
staff	staff	staff
of	of	of
the	the	the
college	colleg	college
and	and	and
two	two	two
escort	escort	escort
police	polic	police
officers	offic	officer
,	,	,
the	the	the
policeman	policeman	policeman
said	said	said
.	.	.
Armed	arm	Armed
men	men	men
numbering	number	numbering
about	about	about
10	10	10
emerged	emerg	emerged
from	from	from
the	the	the
bushes	bush	bush
and	and	and
started	start	started
firing	fire	firing
at	at	at
the	the	the
van	van	van
in	in	in
front	front	front
.	.	.
As	as	As
a	a	a
result	result	result
two	two	two
ladies	ladi	lady
who	who	who
are	are	are
staff	staff	staff
of	of	of
TUM	tum	TUM
were	were	were
killed	kill	killed
in	in	in
the	the	the
van	van	van
.	.	.
The	the	The
driver	driver	driver
of	of	of
the	the	the
van	van	van
and	and	and
two	two	two
police	polic	police
officers	offic	officer
were	were	were
injured	injur	injured
,	,	,
he	he	he
said	said	said
.	.	.
We	we	We
have	have	have
information	inform	information
that	that	that
the	the	the
attackers	attack	attacker
had	had	had
other	other	other
accomplices	accomplic	accomplice
along	along	along
the	the	the
road	road	road
who	who	who
were	were	were
monitoring	monitor	monitoring
the	the	the
movement	movement	movement
of	of	of
the	the	the
two	two	two
vehicles	vehicl	vehicle
and	and	and
communicating	communic	communicating
with	with	with
them	them	them
to	to	to
enable	enabl	enable
the	the	the
attack	attack	attack
,	,	,
he	he	he
added	ad	added
.	.	.
For	for	For
now	now	now
we	we	we
are	are	are
treating	treat	treating
it	it	it
as	as	a
a	a	a
crime	crime	crime
like	like	like
any	ani	any
other	other	other
as	as	a
we	we	we
continue	continu	continue
with	with	with
investigations	investig	investigation
but	but	but
that	that	that
does	doe	doe
not	not	not
mean	mean	mean
we	we	we
are	are	are
ruling	rule	ruling
out	out	out
al	al	al
Shabaab	shabaab	Shabaab
.	.	.
A	a	A
witness	wit	witness
who	who	who
did	did	did
not	not	not
want	want	want
to	to	to
be	be	be
named	name	named
told	told	told
