HARARE	harar	HARARE
Reuters	reuter	Reuters
-	-	-
Zimbabwe	zimbabw	Zimbabwe
s	s	s
first	first	first
lady	ladi	lady
Grace	grace	Grace
Mugabe	mugab	Mugabe
hit	hit	hit
the	the	the
campaign	campaign	campaign
trail	trail	trail
with	with	with
her	her	her
husband	husband	husband
Robert	robert	Robert
on	on	on
Friday	friday	Friday
,	,	,
urging	urg	urging
discipline	disciplin	discipline
in	in	in
his	his	his
party	parti	party
two	two	two
weeks	week	week
after	after	after
she	she	she
faced	face	faced
assault	assault	assault
charges	charg	charge
in	in	in
South	south	South
Africa	africa	Africa
.	.	.
Grace	grace	Grace
,	,	,
who	who	who
is	is	is
seen	seen	seen
as	as	a
a	a	a
possible	possibl	possible
successor	successor	successor
to	to	to
her	her	her
93	93	93
-year-old	-year-old	-year-old
husband	husband	husband
,	,	,
was	was	wa
accused	accus	accused
of	of	of
assaulting	assault	assaulting
a	a	a
model	model	model
at	at	at
an	an	an
upmarket	upmarket	upmarket
Johannesburg	johannesburg	Johannesburg
hotel	hotel	hotel
,	,	,
but	but	but
flew	flew	flew
home	home	home
after	after	after
a	a	a
minister	minist	minister
granted	grant	granted
her	her	her
immunity	immun	immunity
.	.	.
The	the	The
first	first	first
lady	ladi	lady
did	did	did
not	not	not
refer	refer	refer
to	to	to
the	the	the
incident	incid	incident
in	in	in
her	her	her
first	first	first
speech	speech	speech
since	sinc	since
returning	return	returning
,	,	,
instead	instead	instead
telling	tell	telling
a	a	a
ZANU	zanu	ZANU
-PF	-pf	-PF
party	parti	party
rally	ralli	rally
that	that	that
supporters	support	supporter
should	should	should
stand	stand	stand
behind	behind	behind
Africa	africa	Africa
s	s	s
oldest	oldest	oldest
leader	leader	leader
in	in	in
the	the	the
build	build	build
-up	-up	-up
to	to	to
next	next	next
year	year	year
s	s	s
elections	elect	election
.	.	.
We	we	We
have	have	have
a	a	a
very	veri	very
unique	uniqu	unique
position	posit	position
in	in	in
Zimbabwe	zimbabw	Zimbabwe
where	where	where
we	we	we
have	have	have
our	our	our
president	presid	president
who	who	who
will	will	will
soon	soon	soon
be	be	be
94	94	94
years	year	year
because	becaus	because
that	that	that
is	is	is
what	what	what
God	god	God
decreed	decre	decreed
.	.	.
No	no	No
man	man	man
of	of	of
flesh	flesh	flesh
can	can	can
stop	stop	stop
that	that	that
,	,	,
Grace	grace	Grace
said	said	said
in	in	in
the	the	the
speech	speech	speech
broadcast	broadcast	broadcast
on	on	on
state	state	state
television	televis	television
.	.	.
South	south	South
Africa	africa	Africa
s	s	s
main	main	main
opposition	opposit	opposition
Democratic	democrat	Democratic
Alliance	allianc	Alliance
DA	da	DA
party	parti	party
is	is	is
challenging	challeng	challenging
the	the	the
international	intern	international
relations	relat	relation
minister	minist	minister
s	s	s
decision	decis	decision
to	to	to
give	give	give
her	her	her
immunity	immun	immunity
-	-	-
a	a	a
move	move	move
that	that	that
could	could	could
in	in	in
theory	theori	theory
affect	affect	affect
any	ani	any
future	futur	future
plans	plan	plan
to	to	to
travel	travel	travel
to	to	to
the	the	the
country	countri	country
.	.	.
Twenty	twenti	Twenty
-year-old	-year-old	-year-old
model	model	model
Gabriella	gabriella	Gabriella
Engels	engel	Engels
accused	accus	accused
Grace	grace	Grace
Mugabe	mugab	Mugabe
of	of	of
whipping	whip	whipping
her	her	her
with	with	with
an	an	an
electric	electr	electric
extension	extens	extension
cable	cabl	cable
as	as	a
she	she	she
waited	wait	waited
with	with	with
two	two	two
friends	friend	friend
in	in	in
a	a	a
luxury	luxuri	luxury
hotel	hotel	hotel
suite	suit	suite
to	to	to
meet	meet	meet
one	one	one
of	of	of
the	the	the
Mugabes	mugab	Mugabes
adult	adult	adult
sons	son	son
.	.	.
