Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Republican	republican	Republican
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
said	said	said
on	on	on
Sunday	sunday	Sunday
he	he	he
would	would	would
subpoena	subpoena	subpoena
10	10	10
U	u	U
S	s	S
sailors	sailor	sailor
to	to	to
testify	testifi	testify
about	about	about
their	their	their
brief	brief	brief
detention	detent	detention
by	by	by
Iran	iran	Iran
if	if	if
the	the	the
Obama	obama	Obama
administration	administr	administration
does	doe	doe
not	not	not
provide	provid	provide
the	the	the
findings	find	finding
of	of	of
an	an	an
investigation	investig	investigation
into	into	into
the	the	the
incident	incid	incident
by	by	by
March	march	March
1	1	1
It	it	It
s	s	s
an	an	an
option	option	option
that	that	that
I	i	I
do	do	do
not	not	not
want	want	want
to	to	to
exercise	exercis	exercise
McCain	mccain	McCain
who	who	who
chairs	chair	chair
the	the	the
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
told	told	told
reporters	report	reporter
as	as	a
he	he	he
was	was	wa
returning	return	returning
to	to	to
the	the	the
United	unit	United
States	state	States
from	from	from
an	an	an
international	intern	international
security	secur	security
conference	confer	conference
in	in	in
Germany	germani	Germany
The	the	The
sailors	sailor	sailor
were	were	were
detained	detain	detained
by	by	by
the	the	the
Islamic	islam	Islamic
Revolutionary	revolutionari	Revolutionary
Guard	guard	Guard
Corps	corp	Corps
after	after	after
their	their	their
two	two	two
patrol	patrol	patrol
boats	boat	boat
strayed	stray	strayed
into	into	into
Iranian	iranian	Iranian
waters	water	water
on	on	on
Jan	jan	Jan
12	12	12
U	u	U
S	s	S
officials	offici	official
later	later	later
blamed	blame	blamed
a	a	a
navigational	navig	navigational
problem	problem	problem
The	the	The
Americans	american	Americans
were	were	were
freed	freed	freed
the	the	the
next	next	next
day	day	day
after	after	after
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
intervened	interven	intervened
with	with	with
Iranian	iranian	Iranian
Foreign	foreign	Foreign
Minister	minist	Minister
Javad	javad	Javad
Zarif	zarif	Zarif
averting	avert	averting
a	a	a
diplomatic	diplomat	diplomatic
crisis	crisi	crisis
just	just	just
days	day	day
before	befor	before
implementation	implement	implementation
of	of	of
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
and	and	and
the	the	the
lifting	lift	lifting
of	of	of
international	intern	international
sanctions	sanction	sanction
on	on	on
Tehran	tehran	Tehran
Iranian	iranian	Iranian
media	media	medium
broadcast	broadcast	broadcast
videos	video	video
of	of	of
the	the	the
detainees	detaine	detainee
including	includ	including
scenes	scene	scene
in	in	in
which	which	which
Revolutionary	revolutionari	Revolutionary
Guards	guard	Guards
personnel	personnel	personnel
trained	train	trained
weapons	weapon	weapon
on	on	on
the	the	the
sailors	sailor	sailor
as	as	a
they	they	they
kneeled	kneel	kneeled
The	the	The
Obama	obama	Obama
administration	administr	administration
has	has	ha
said	said	said
the	the	the
sailors	sailor	sailor
speedy	speedi	speedy
release	releas	release
showed	show	showed
the	the	the
power	power	power
of	of	of
diplomacy	diplomaci	diplomacy
