ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
-	-	-
A	a	A
prominent	promin	prominent
Turkish	turkish	Turkish
nationalist	nationalist	nationalist
politician	politician	politician
and	and	and
former	former	former
minister	minist	minister
announced	announc	announced
on	on	on
Wednesday	wednesday	Wednesday
she	she	she
was	was	wa
forming	form	forming
a	a	a
new	new	new
party	parti	party
which	which	which
could	could	could
pose	pose	pose
a	a	a
significant	signific	significant
challenge	challeng	challenge
to	to	to
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
in	in	in
elections	elect	election
due	due	due
within	within	within
two	two	two
years	year	year
.	.	.
Former	former	Former
interior	interior	interior
minister	minist	minister
Meral	meral	Meral
Aksener	aksen	Aksener
,	,	,
who	who	who
unsuccessfully	unsuccess	unsuccessfully
opposed	oppos	opposed
Erdogan	erdogan	Erdogan
s	s	s
drive	drive	drive
for	for	for
greater	greater	greater
presidential	presidenti	presidential
powers	power	power
in	in	in
a	a	a
referendum	referendum	referendum
last	last	last
April	april	April
,	,	,
said	said	said
Turkey	turkey	Turkey
needed	need	needed
change	chang	change
after	after	after
nearly	near	nearly
15	15	15
years	year	year
of	of	of
rule	rule	rule
by	by	by
his	his	his
AK	ak	AK
Party	parti	Party
.	.	.
Her	her	Her
Iyi	iyi	Iyi
Parti	parti	Parti
Good	good	Good
Party	parti	Party
is	is	is
seen	seen	seen
by	by	by
many	mani	many
in	in	in
Turkey	turkey	Turkey
as	as	a
potentially	potenti	potentially
one	one	one
of	of	of
the	the	the
strongest	strongest	strongest
challengers	challeng	challenger
to	to	to
Erdogan	erdogan	Erdogan
in	in	in
presidential	presidenti	presidential
and	and	and
parliamentary	parliamentari	parliamentary
elections	elect	election
scheduled	schedul	scheduled
for	for	for
2019	2019	2019
,	,	,
but	but	but
it	it	it
starts	start	start
out	out	out
with	with	with
only	onli	only
a	a	a
fraction	fraction	fraction
of	of	of
the	the	the
AK	ak	AK
Party	parti	Party
s	s	s
support	support	support
.	.	.
Just	just	Just
five	five	five
members	member	member
of	of	of
the	the	the
550	550	550
-seat	-seat	-seat
parliament	parliament	parliament
have	have	have
joined	join	joined
the	the	the
new	new	new
party	parti	party
,	,	,
although	although	although
pollsters	pollster	pollster
say	say	say
it	it	it
could	could	could
win	win	win
over	over	over
supporters	support	supporter
of	of	of
several	sever	several
parties	parti	party
including	includ	including
the	the	the
conservative	conserv	conservative
and	and	and
Islamic	islam	Islamic
-rooted	-root	-rooted
AK	ak	AK
Party	parti	Party
as	as	a
well	well	well
as	as	a
secular	secular	secular
or	or	or
nationalist	nationalist	nationalist
groups	group	group
.	.	.
Turkey	turkey	Turkey
and	and	and
its	it	it
people	peopl	people
are	are	are
tired	tire	tired
,	,	,
the	the	the
state	state	state
is	is	is
worn	worn	worn
down	down	down
,	,	,
and	and	and
public	public	public
order	order	order
is	is	is
unraveling	unravel	unraveling
.	.	.
There	there	There
is	is	is
no	no	no
way	way	way
other	other	other
than	than	than
the	the	the
changing	chang	changing
of	of	of
the	the	the
political	polit	political
atmosphere	atmospher	atmosphere
,	,	,
Aksener	aksen	Aksener
said	said	said
at	at	at
a	a	a
ceremony	ceremoni	ceremony
in	in	in
Ankara	ankara	Ankara
to	to	to
mark	mark	mark
the	the	the
launch	launch	launch
of	of	of
her	her	her
party	parti	party
.	.	.
We	we	We
are	are	are
that	that	that
way	way	way
out	out	out
,	,	,
you	you	you
are	are	are
that	that	that
way	way	way
out	out	out
.	.	.
That	that	That
road	road	road
