Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
regrets	regret	regret
the	the	the
Russian	russian	Russian
cancellation	cancel	cancellation
of	of	of
a	a	a
meeting	meet	meeting
this	this	this
week	week	week
between	between	between
top	top	top
diplomats	diplomat	diplomat
but	but	but
remains	remain	remains
open	open	open
to	to	to
future	futur	future
discussion	discuss	discussion
to	to	to
bridge	bridg	bridge
bilateral	bilater	bilateral
differences	differ	difference
the	the	the
State	state	State
Department	depart	Department
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Russian	russian	Russian
Deputy	deputi	Deputy
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Ryabkov	ryabkov	Ryabkov
said	said	said
earlier	earlier	earlier
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
was	was	wa
canceling	cancel	canceling
his	his	his
meeting	meet	meeting
with	with	with
U	u	U
S	s	S
Undersecretary	undersecretari	Undersecretary
of	of	of
State	state	State
Thomas	thoma	Thomas
Shannon	shannon	Shannon
in	in	in
response	respons	response
to	to	to
new	new	new
sanctions	sanction	sanction
against	against	against
Moscow	moscow	Moscow
nR4N1JC012	nr4n1jc012	nR4N1JC012
We	we	We
regret	regret	regret
that	that	that
Russia	russia	Russia
has	has	ha
decided	decid	decided
to	to	to
turn	turn	turn
away	away	away
from	from	from
an	an	an
opportunity	opportun	opportunity
to	to	to
discuss	discuss	discus
bilateral	bilater	bilateral
obstacles	obstacl	obstacle
that	that	that
hinder	hinder	hinder
U	u	U
S	s	S
-Russia	-russia	-Russia
relations	relat	relation
State	state	State
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
Heather	heather	Heather
Nauert	nauert	Nauert
said	said	said
in	in	in
a	a	a
statement	statement	statement
