ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
-	-	-
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
described	describ	described
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
foreign	foreign	foreign
minister	minist	minister
as	as	a
impertinent	impertin	impertinent
and	and	and
spoiled	spoil	spoiled
by	by	by
money	money	money
on	on	on
Thursday	thursday	Thursday
after	after	after
he	he	he
retweeted	retweet	retweeted
accusations	accus	accusation
that	that	that
Ottoman	ottoman	Ottoman
forces	forc	force
looted	loot	looted
the	the	the
holy	holi	holy
city	citi	city
of	of	of
Medina	medina	Medina
during	dure	during
World	world	World
War	war	War
One	one	One
.	.	.

Without	without	Without
naming	name	naming
him	him	him
,	,	,
Erdogan	erdogan	Erdogan
said	said	said
UAE	uae	UAE
Foreign	foreign	Foreign
Minister	minist	Minister
Sheikh	sheikh	Sheikh
Abdullah	abdullah	Abdullah
bin	bin	bin
Zayed	zay	Zayed
Al	al	Al
Nahayan	nahayan	Nahayan
-	-	-
who	who	who
shared	share	shared
a	a	a
tweet	tweet	tweet
accusing	accus	accusing
Ottoman	ottoman	Ottoman
troops	troop	troop
led	led	led
by	by	by
Fakhreddin	fakhreddin	Fakhreddin
Pasha	pasha	Pasha
of	of	of
stealing	steal	stealing
money	money	money
and	and	and
manuscripts	manuscript	manuscript
from	from	from
Medina	medina	Medina
in	in	in
1916	1916	1916
-	-	-
was	was	wa
ignorant	ignor	ignorant
.	.	.

Some	some	Some
impertinent	impertin	impertinent
man	man	man
sinks	sink	sink
low	low	low
and	and	and
goes	goe	go
as	as	a
far	far	far
as	as	a
accusing	accus	accusing
our	our	our
ancestors	ancestor	ancestor
of	of	of
thievery	thieveri	thievery
.	.	.
.	.	.
.	.	.

What	what	What
spoiled	spoil	spoiled
this	this	this
man	man	man
?	?	?

He	he	He
was	was	wa
spoiled	spoil	spoiled
by	by	by
oil	oil	oil
,	,	,
by	by	by
the	the	the
money	money	money
he	he	he
has	has	ha
,	,	,
Erdogan	erdogan	Erdogan
told	told	told
an	an	an
awards	award	award
ceremony	ceremoni	ceremony
at	at	at
his	his	his
Ankara	ankara	Ankara
palace	palac	palace
.	.	.

When	when	When
my	my	my
ancestors	ancestor	ancestor
were	were	were
defending	defend	defending
Medina	medina	Medina
,	,	,
you	you	you
impudent	impud	impudent
man	man	man
,	,	,
where	where	where
were	were	were
yours	your	yours
?	?	?

First	first	First
,	,	,
you	you	you
have	have	have
to	to	to
give	give	give
account	account	account
for	for	for
this	this	this
,	,	,
he	he	he
added	ad	added
.	.	.

The	the	The
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
,	,	,
a	a	a
close	close	close
U	u	U
.	.	.
S	s	S
.	.	.
ally	alli	ally
,	,	,
sees	see	see
Erdogan	erdogan	Erdogan
s	s	s
Islamist	islamist	Islamist
-rooted	-root	-rooted
ruling	rule	ruling
party	parti	party
as	as	a
a	a	a
friend	friend	friend
of	of	of
Islamist	islamist	Islamist
forces	forc	force
the	the	the
UAE	uae	UAE
opposes	oppos	opposes
across	across	across
the	the	the
Arab	arab	Arab
world	world	world
.	.	.

Relations	relat	Relations
were	were	were
further	further	further
strained	strain	strained
by	by	by
Ankara	ankara	Ankara
s	s	s
support	support	support
for	for	for
Qatar	qatar	Qatar
after	after	after
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
the	the	the
UAE	uae	UAE
,	,	,
