Token	Stem	Lemma
SAN	san	SAN
CRISTOBAL	cristob	CRISTOBAL
MARACAIBO	maracaibo	MARACAIBO
Venezuela	venezuela	Venezuela
Reuters	reuter	Reuters
Venezuela	venezuela	Venezuela
s	s	s
critical	critic	critical
medicine	medicin	medicine
shortage	shortag	shortage
has	has	ha
spurred	spur	spurred
medical	medic	medical
flea	flea	flea
markets	market	market
where	where	where
peddlers	peddler	peddler
offer	offer	offer
everything	everyth	everything
from	from	from
antibiotics	antibiot	antibiotic
to	to	to
contraceptives	contracept	contraceptive
laid	laid	laid
out	out	out
among	among	among
the	the	the
traditional	tradit	traditional
fruits	fruit	fruit
and	and	and
vegetables	veget	vegetable
The	the	The
crisis	crisi	crisis
-wrought	-wrought	-wrought
Latin	latin	Latin
American	american	American
nation	nation	nation
is	is	is
heaving	heav	heaving
under	under	under
worsening	worsen	worsening
scarcity	scarciti	scarcity
of	of	of
drugs	drug	drug
as	as	a
well	well	well
as	as	a
basic	basic	basic
foods	food	food
due	due	due
to	to	to
tanking	tank	tanking
national	nation	national
production	product	production
and	and	and
strict	strict	strict
currency	currenc	currency
controls	control	control
that	that	that
crimp	crimp	crimp
imports	import	import
The	the	The
local	local	local
pharmaceutical	pharmaceut	pharmaceutical
association	associ	association
estimates	estim	estimate
at	at	at
any	ani	any
given	given	given
time	time	time
there	there	there
is	is	is
a	a	a
shortage	shortag	shortage
of	of	of
around	around	around
85	85	85
percent	percent	percent
of	of	of
drugs	drug	drug
Sick	sick	Sick
Venezuelans	venezuelan	Venezuelans
often	often	often
scour	scour	scour
pharmacies	pharmaci	pharmacy
and	and	and
send	send	send
pleas	plea	plea
on	on	on
social	social	social
media	media	medium
to	to	to
find	find	find
treatment	treatment	treatment
Increasingly	increas	Increasingly
however	howev	however
they	they	they
are	are	are
turning	turn	turning
to	to	to
a	a	a
flourishing	flourish	flourishing
black	black	black
market	market	market
offering	offer	offering
medicines	medicin	medicine
surreptitiously	surreptiti	surreptitiously
bought	bought	bought
from	from	from
Venezuelan	venezuelan	Venezuelan
hospitals	hospit	hospital
or	or	or
smuggled	smuggl	smuggled
in	in	in
from	from	from
neighboring	neighbor	neighboring
Colombia	colombia	Colombia
Here	here	Here
I	i	I
can	can	can
find	find	find
the	the	the
vitamins	vitamin	vitamin
I	i	I
need	need	need
for	for	for
my	my	my
memory	memori	memory
said	said	said
56	56	56
-year	-year	-year
-old	-old	-old
Marisol	marisol	Marisol
Salas	sala	Salas
who	who	who
suffered	suffer	suffered
a	a	a
stroke	stroke	stroke
as	as	a
she	she	she
bought	bought	bought
the	the	the
pills	pill	pill
at	at	at
a	a	a
small	small	small
stand	stand	stand
at	at	at
the	the	the
main	main	main
bus	bus	bus
terminal	termin	terminal
in	in	in
the	the	the
Andean	andean	Andean
city	citi	city
of	of	of
San	san	San
Cristobal	cristob	Cristobal
Around	around	Around
her	her	her
Venezuelans	venezuelan	Venezuelans
asked	ask	asked
sellers	seller	seller
for	for	for
medicine	medicin	medicine
to	to	to
control	control	control
blood	blood	blood
pressure	pressur	pressure
as	as	a
well	well	well
as	as	a
birth	birth	birth
control	control	control
pills	pill	pill
People	peopl	People
are	are	are
looking	look	looking
for	for	for
anticonvulsants	anticonvuls	anticonvulsant
a	a	a
lot	lot	lot
recently	recent	recently
said	said	said
Antuam	antuam	Antuam
Lopez	lopez	Lopez
30	30	30
who	who	who
sells	sell	sell
medicine	medicin	medicine
alongside	alongsid	alongside
vegetables	veget	vegetable
and	and	and
said	said	said
hospital	hospit	hospital
employees	employe	employee
usually	usual	usually
provide	provid	provide
him	him	him
with	with	with
the	the	the
drugs	drug	drug
Leftist	leftist	Leftist
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
says	say	say
resellers	resel	resellers
are	are	are
in	in	in
league	leagu	league
with	with	with
a	a	a
U	u	U
S	s	S
-led	-led	-led
conspiracy	conspiraci	conspiracy
to	to	to
sabotage	sabotag	sabotage
socialism	social	socialism
and	and	and
are	are	are
to	to	to
blame	blame	blame
for	for	for
medicine	medicin	medicine
shortages	shortag	shortage
In	in	In
the	the	the
middle	middl	middle
of	of	of
a	a	a
market	market	market
in	in	in
the	the	the
humid	humid	humid
and	and	and
sweltering	swelter	sweltering
city	citi	city
of	of	of
Maracaibo	maracaibo	Maracaibo
dozens	dozen	dozen
of	of	of
boxes	box	box
full	full	full
of	of	of
medicines	medicin	medicine
including	includ	including
antibiotics	antibiot	antibiotic
and	and	and
pain	pain	pain
killers	killer	killer
are	are	are
stacked	stack	stacked
on	on	on
top	top	top
of	of	of
each	each	each
other	other	other
The	the	The
packaging	packag	packaging
is	is	is
visibly	visibl	visibly
deteriorated	deterior	deteriorated
The	the	The
cases	case	case
are	are	are
discolored	discolor	discolored
and	and	and
some	some	some
are	are	are
even	even	even
dirty	dirti	dirty
Doctors	doctor	Doctors
warn	warn	warn
these	these	these
drugs	drug	drug
usually	usual	usually
smuggled	smuggl	smuggled
in	in	in
from	from	from
Colombia	colombia	Colombia
a	a	a
few	few	few
hours	hour	hour
drive	drive	drive
from	from	from
Maracaibo	maracaibo	Maracaibo
pose	pose	pose
risks	risk	risk
We	we	We
ve	ve	ve
found	found	found
that	that	that
a	a	a
lot	lot	lot
of	of	of
them	them	them
have	have	have
not	not	not
been	been	been
maintained	maintain	maintained
at	at	at
proper	proper	proper
temperatures	temperatur	temperature
warned	warn	warned
oncologist	oncologist	oncologist
Jose	jose	Jose
Oberto	oberto	Oberto
who	who	who
leads	lead	lead
the	the	the
Zulia	zulia	Zulia
state	state	state
s	s	s
doctors	doctor	doctor
association	associ	association
Still	still	Still
some	some	some
Venezuelans	venezuelan	Venezuelans
feel	feel	feel
they	they	they
have	have	have
no	no	no
choice	choic	choice
but	but	but
to	to	to
rely	reli	rely
on	on	on
contraband	contraband	contraband
medicine	medicin	medicine
I	i	I
had	had	had
to	to	to
buy	buy	buy
medicine	medicin	medicine
from	from	from
Colombia	colombia	Colombia
and	and	and
it	it	it
worried	worri	worried
me	me	me
because	becaus	because
the	the	the
label	label	label
said	said	said
hospital	hospit	hospital
use	use	use
said	said	said
retiree	retire	retiree
Esledy	esledi	Esledy
Paez	paez	Paez
62	62	62
But	but	But
they	they	they
are	are	are
often	often	often
prohibitively	prohibit	prohibitively
expensive	expens	expensive
for	for	for
Venezuelans	venezuelan	Venezuelans
many	mani	many
of	of	of
whom	whom	whom
earn	earn	earn
just	just	just
a	a	a
handful	hand	handful
of	of	of
dollars	dollar	dollar
a	a	a
month	month	month
at	at	at
the	the	the
black	black	black
market	market	market
rate	rate	rate
due	due	due
to	to	to
soaring	soar	soaring
inflation	inflat	inflation
Norkis	norki	Norkis
Pabon	pabon	Pabon
struggled	struggl	struggled
to	to	to
find	find	find
antibiotics	antibiot	antibiotic
for	for	for
her	her	her
hospitalized	hospit	hospitalized
husband	husband	husband
to	to	to
prevent	prevent	prevent
his	his	his
foot	foot	foot
injury	injuri	injury
from	from	from
worsening	worsen	worsening
due	due	due
to	to	to
diabetes	diabet	diabetes
But	but	But
the	the	the
treatment	treatment	treatment
costs	cost	cost
900	900	900
000	000	000
bolivars	bolivar	bolivar
9	9	9
43	43	43
twice	twice	twice
the	the	the
minimum	minimum	minimum
wage	wage	wage
and	and	and
I	i	I
do	do	do
not	not	not
know	know	know
what	what	what
to	to	to
do	do	do
said	said	said
Pabon	pabon	Pabon
who	who	who
is	is	is
unemployed	unemploy	unemployed
