Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
will	will	will
hold	hold	hold
phone	phone	phone
talks	talk	talk
with	with	with
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
convey	convey	convey
his	his	his
condolences	condol	condolence
after	after	after
the	the	the
mass	mass	mass
shooting	shoot	shooting
in	in	in
Las	las	Las
Vegas	vega	Vegas
and	and	and
to	to	to
discuss	discuss	discus
North	north	North
Korea	korea	Korea
s	s	s
weapons	weapon	weapon
programs	program	program
a	a	a
Japanese	japanes	Japanese
government	govern	government
source	sourc	source
said	said	said
Tensions	tension	Tensions
have	have	have
grown	grown	grown
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
since	sinc	since
reclusive	reclus	reclusive
North	north	North
Korea	korea	Korea
conducted	conduct	conducted
its	it	it
sixth	sixth	sixth
and	and	and
most	most	most
powerful	power	powerful
nuclear	nuclear	nuclear
test	test	test
on	on	on
Sept	sept	Sept
3	3	3
leading	lead	leading
to	to	to
a	a	a
new	new	new
round	round	round
of	of	of
United	unit	United
Nations	nation	Nations
sanctions	sanction	sanction
