Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
meet	meet	meet
with	with	with
about	about	about
20	20	20
chief	chief	chief
executives	execut	executive
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
he	he	he
works	work	work
to	to	to
gain	gain	gain
support	support	support
for	for	for
a	a	a
1	1	1
trillion	trillion	trillion
infrastructure	infrastructur	infrastructure
program	program	program
tax	tax	tax
reform	reform	reform
and	and	and
other	other	other
administration	administr	administration
priorities	prioriti	priority
said	said	said
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
Trump	trump	Trump
will	will	will
meet	meet	meet
with	with	with
the	the	the
heads	head	head
of	of	of
General	general	General
Motors	motor	Motors
Co	co	Co
GM	gm	GM
N	n	N
International	intern	International
Business	busi	Business
Machines	machin	Machines
Corp	corp	Corp
IBM	ibm	IBM
N	n	N
and	and	and
Wal	wal	Wal
-Mart	-mart	-Mart
Stores	store	Stores
Inc	inc	Inc
WMT	wmt	WMT
N	n	N
a	a	a
government	govern	government
official	offici	official
briefed	brief	briefed
on	on	on
the	the	the
matter	matter	matter
said	said	said
Trump	trump	Trump
has	has	ha
pledged	pledg	pledged
to	to	to
unlock	unlock	unlock
1	1	1
trillion	trillion	trillion
in	in	in
private	privat	private
and	and	and
public	public	public
infrastructure	infrastructur	infrastructure
investments	invest	investment
to	to	to
fix	fix	fix
bridges	bridg	bridge
improve	improv	improve
the	the	the
electrical	electr	electrical
grid	grid	grid
and	and	and
broadband	broadband	broadband
internet	internet	internet
modernize	modern	modernize
airports	airport	airport
and	and	and
potentially	potenti	potentially
rebuild	rebuild	rebuild
hospitals	hospit	hospital
for	for	for
veterans	veteran	veteran
Nearly	near	Nearly
three	three	three
months	month	month
after	after	after
his	his	his
inauguration	inaugur	inauguration
Trump	trump	Trump
will	will	will
again	again	again
seek	seek	seek
the	the	the
advice	advic	advice
and	and	and
funds	fund	fund
of	of	of
the	the	the
private	privat	private
sector	sector	sector
for	for	for
his	his	his
national	nation	national
rebuilding	rebuild	rebuilding
program	program	program
Trump	trump	Trump
also	also	also
wants	want	want
to	to	to
streamline	streamlin	streamline
the	the	the
income	incom	income
tax	tax	tax
system	system	system
cut	cut	cut
federal	feder	federal
regulations	regul	regulation
reduce	reduc	reduce
corporate	corpor	corporate
income	incom	income
tax	tax	tax
and	and	and
add	add	add
new	new	new
taxes	tax	tax
to	to	to
prod	prod	prod
companies	compani	company
to	to	to
keep	keep	keep
or	or	or
move	move	move
production	product	production
to	to	to
the	the	the
United	unit	United
States	state	States
He	he	He
has	has	ha
held	held	held
numerous	numer	numerous
sessions	session	session
with	with	with
CEOs	ceo	CEOs
since	sinc	since
taking	take	taking
office	offic	office
The	the	The
chief	chief	chief
executives	execut	executive
are	are	are
part	part	part
of	of	of
Trump	trump	Trump
s	s	s
Strategy	strategi	Strategy
and	and	and
Policy	polici	Policy
Forum	forum	Forum
that	that	that
was	was	wa
created	creat	created
in	in	in
December	decemb	December
and	and	and
last	last	last
met	met	met
with	with	with
the	the	the
president	presid	president
on	on	on
