WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
said	said	said
in	in	in
a	a	a
letter	letter	letter
to	to	to
lawmakers	lawmak	lawmaker
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
it	it	it
supported	support	supported
the	the	the
Republican	republican	Republican
healthcare	healthcar	healthcare
bill	bill	bill
that	that	that
could	could	could
come	come	come
up	up	up
for	for	for
a	a	a
vote	vote	vote
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
as	as	a
early	earli	early
as	as	a
Thursday	thursday	Thursday
.	.	.

The	the	The
chamber	chamber	chamber
said	said	said
it	it	it
would	would	would
consider	consid	consider
how	how	how
lawmakers	lawmak	lawmaker
vote	vote	vote
on	on	on
the	the	the
bill	bill	bill
in	in	in
its	it	it
annual	annual	annual
How	how	How
They	they	They
Voted	vote	Voted
Scorecard	scorecard	Scorecard
,	,	,
which	which	which
could	could	could
put	put	put
pressure	pressur	pressure
on	on	on
members	member	member
of	of	of
Congress	congress	Congress
to	to	to
support	support	support
the	the	the
legislation	legisl	legislation
.	.	.

