VIENNA	vienna	VIENNA
Reuters	reuter	Reuters
-	-	-
The	the	The
head	head	head
of	of	of
Austria	austria	Austria
s	s	s
far	far	far
-right	-right	-right
Freedom	freedom	Freedom
Party	parti	Party
,	,	,
Heinz	heinz	Heinz
-Christian	-christian	-Christian
Strache	strach	Strache
,	,	,
has	has	ha
said	said	said
he	he	he
will	will	will
travel	travel	travel
to	to	to
Washington	washington	Washington
for	for	for
meetings	meet	meeting
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
inauguration	inaugur	inauguration
of	of	of
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
,	,	,
though	though	though
he	he	he
did	did	did
not	not	not
specify	specifi	specify
who	who	who
.	.	.
In	in	In
a	a	a
statement	statement	statement
on	on	on
his	his	his
Facebook	facebook	Facebook
page	page	page
,	,	,
the	the	the
head	head	head
of	of	of
the	the	the
anti	anti	anti
-immigration	-immigr	-immigration
Freedom	freedom	Freedom
Party	parti	Party
FPO	fpo	FPO
did	did	did
not	not	not
say	say	say
whether	whether	whether
he	he	he
would	would	would
attend	attend	attend
the	the	the
inauguration	inaugur	inauguration
ceremony	ceremoni	ceremony
on	on	on
Jan	jan	Jan
.	.	.
20	20	20
,	,	,
but	but	but
did	did	did
state	state	state
he	he	he
would	would	would
not	not	not
be	be	be
meeting	meet	meeting
Trump	trump	Trump
himself	himself	himself
.	.	.
Spokesmen	spokesmen	Spokesmen
for	for	for
his	his	his
party	parti	party
were	were	were
not	not	not
immediately	immedi	immediately
available	avail	available
for	for	for
comment	comment	comment
.	.	.
Strache	strach	Strache
s	s	s
visit	visit	visit
is	is	is
likely	like	likely
to	to	to
raise	rais	raise
fresh	fresh	fresh
questions	question	question
about	about	about
ties	tie	tie
between	between	between
European	european	European
far	far	far
-right	-right	-right
parties	parti	party
and	and	and
people	peopl	people
close	close	close
to	to	to
Trump	trump	Trump
.	.	.
FPO	fpo	FPO
officials	offici	official
met	met	met
people	peopl	people
close	close	close
to	to	to
Trump	trump	Trump
,	,	,
including	includ	including
his	his	his
pick	pick	pick
for	for	for
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
,	,	,
on	on	on
a	a	a
recent	recent	recent
visit	visit	visit
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
the	the	the
party	parti	party
said	said	said
last	last	last
month	month	month
.	.	.
There	there	There
is	is	is
a	a	a
series	seri	series
of	of	of
invitations	invit	invitation
to	to	to
talks	talk	talk
with	with	with
interesting	interest	interesting
political	polit	political
representatives	repres	representative
of	of	of
the	the	the
United	unit	United
States	state	States
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
s	s	s
inauguration	inaugur	inauguration
on	on	on
our	our	our
packed	pack	packed
schedule	schedul	schedule
,	,	,
Strache	strach	Strache
said	said	said
,	,	,
adding	ad	adding
that	that	that
he	he	he
would	would	would
be	be	be
accompanied	accompani	accompanied
by	by	by
an	an	an
FPO	fpo	FPO
delegation	deleg	delegation
.	.	.
French	french	French
presidential	presidenti	presidential
candidate	candid	candidate
Marine	marin	Marine
Le	le	Le
Pen	pen	Pen
was	was	wa
seen	seen	seen
at	at	at
Trump	trump	Trump
Tower	tower	Tower
last	last	last
week	week	week
,	,	,
but	but	but
a	a	a
spokesman	spokesman	spokesman
for	for	for
Trump	trump	Trump
said	said	said
she	she	she
did	did	did
not	not	not
meet	meet	meet
with	with	with
him	him	him
or	or	or
his	his	his
team	team	team
.	.	.
The	the	The
Kleine	klein	Kleine
Zeitung	zeitung	Zeitung
newspaper	newspap	newspaper
said	said	said
Strache	strach	Strache
s	s	s
delegation	deleg	delegation
would	would	would
include	includ	include
Norbert	norbert	Norbert
Hofer	hofer	Hofer
,	,	,
who	who	who
narrowly	narrowli	narrowly
failed	fail	failed
to	to	to
become	becom	become
president	presid	president
last	last	last
year	year	year
,	,	,
which	which	which
would	would	would
have	have	have
made	made	made
him	him	him
the	the	the
first	first	first
freely	freeli	freely
elected	elect	elected
far	far	far
-right	-right	-right
head	head	head
of	of	of
state	state	state
in	in	in
Europe	europ	Europe
since	sinc	since
World	world	World
War	war	War
Two	two	Two
.	.	.
Strache	strach	Strache
said	said	said
good	good	good
diplomatic	diplomat	diplomatic
and	and	and
economic	econom	economic
relations	relat	relation
between	between	between
Austria	austria	Austria
and	and	and
the	the	the
United	unit	United
States	state	States
were	were	were
a	a	a
priority	prioriti	priority
for	for	for
him	him	him
given	given	given
his	his	his
party	parti	party
s	s	s
possible	possibl	possible
future	futur	future
government	govern	government
responsibilities	respons	responsibility
.	.	.
Austria	austria	Austria
s	s	s
centrist	centrist	centrist
government	govern	government
s	s	s
mandate	mandat	mandate
runs	run	run
until	until	until
next	next	next
year	year	year
.	.	.
In	in	In
order	order	order
to	to	to
avoid	avoid	avoid
unnecessary	unnecessari	unnecessary
speculation	specul	speculation
,	,	,
a	a	a
meeting	meet	meeting
with	with	with
the	the	the
future	futur	future
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
,	,	,
Donald	donald	Donald
Trump	trump	Trump
,	,	,
is	is	is
not	not	not
planned	plan	planned
,	,	,
Strache	strach	Strache
said	said	said
.	.	.
