Token	Stem	Lemma
HO	ho	HO
CHI	chi	CHI
MINH	minh	MINH
CITY	citi	CITY
Vietnam	vietnam	Vietnam
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
sought	sought	sought
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
ease	eas	ease
growing	grow	growing
Asian	asian	Asian
worries	worri	worry
about	about	about
the	the	the
raucous	raucous	raucous
election	elect	election
campaign	campaign	campaign
to	to	to
succeed	succeed	succeed
him	him	him
which	which	which
has	has	ha
been	been	been
dominated	domin	dominated
by	by	by
the	the	the
incendiary	incendiari	incendiary
rhetoric	rhetor	rhetoric
of	of	of
mogul	mogul	mogul
Donald	donald	Donald
Trump	trump	Trump
now	now	now
the	the	the
Republican	republican	Republican
Party	parti	Party
s	s	s
nominee	nomine	nominee
I	i	I
think	think	think
other	other	other
people	peopl	people
sometimes	sometim	sometimes
look	look	look
at	at	at
our	our	our
election	elect	election
system	system	system
and	and	and
say	say	say
what	what	what
a	a	a
mess	mess	mess
Obama	obama	Obama
told	told	told
a	a	a
townhall	townhal	townhall
meeting	meet	meeting
with	with	with
young	young	young
leaders	leader	leader
in	in	in
Vietnam	vietnam	Vietnam
s	s	s
Ho	ho	Ho
Chi	chi	Chi
Minh	minh	Minh
City	citi	City
formerly	former	formerly
Saigon	saigon	Saigon
But	but	But
usually	usual	usually
we	we	we
end	end	end
up	up	up
doing	do	doing
okay	okay	okay
because	becaus	because
the	the	the
American	american	American
people	peopl	people
are	are	are
good	good	good
people	peopl	people
Sometimes	sometim	Sometimes
our	our	our
politics	polit	politics
doesn	doesn	doesn
t	t	t
express	express	express
all	all	all
the	the	the
goodness	good	goodness
of	of	of
the	the	the
people	peopl	people
he	he	he
said	said	said
without	without	without
referring	refer	referring
specifically	specif	specifically
to	to	to
any	ani	any
of	of	of
the	the	the
presidential	presidenti	presidential
candidates	candid	candidate
Obama	obama	Obama
made	made	made
the	the	the
comments	comment	comment
just	just	just
before	befor	before
ending	end	ending
a	a	a
three	three	three
-day	-day	-day
trip	trip	trip
to	to	to
Vietnam	vietnam	Vietnam
whose	whose	whose
high	high	high
point	point	point
was	was	wa
an	an	an
announcement	announc	announcement
that	that	that
Washington	washington	Washington
s	s	s
ban	ban	ban
on	on	on
sales	sale	sale
of	of	of
lethal	lethal	lethal
weapons	weapon	weapon
to	to	to
the	the	the
country	countri	country
a	a	a
vestige	vestig	vestige
of	of	of
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
would	would	would
be	be	be
completely	complet	completely
lifted	lift	lifted
Obama	obama	Obama
repeatedly	repeat	repeatedly
insisted	insist	insisted
that	that	that
lifting	lift	lifting
the	the	the
embargo	embargo	embargo
was	was	wa
not	not	not
a	a	a
response	respons	response
to	to	to
Beijing	beij	Beijing
s	s	s
assertiveness	assert	assertiveness
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
Critics	critic	Critics
accused	accus	accused
Washington	washington	Washington
of	of	of
throwing	throw	throwing
away	away	away
a	a	a
powerful	power	powerful
lever	lever	lever
it	it	it
had	had	had
to	to	to
press	press	press
communist	communist	communist
-ruled	-rule	-ruled
Vietnam	vietnam	Vietnam
for	for	for
improvements	improv	improvement
in	in	in
human	human	human
rights	right	right
White	white	White
House	hous	House
officials	offici	official
say	say	say
the	the	the
arms	arm	arm
move	move	move
was	was	wa
a	a	a
natural	natur	natural
step	step	step
to	to	to
take	take	take
with	with	with
a	a	a
country	countri	country
that	that	that
once	onc	once
an	an	an
enemy	enemi	enemy
is	is	is
now	now	now
a	a	a
key	key	key
part	part	part
of	of	of
Obama	obama	Obama
s	s	s
strategic	strateg	strategic
rebalance	rebal	rebalance
towards	toward	towards
Asia	asia	Asia
and	and	and
an	an	an
important	import	important
trade	trade	trade
partner	partner	partner
as	as	a
its	it	it
economy	economi	economy
grows	grow	grows
apace	apac	apace
Obama	obama	Obama
also	also	also
announced	announc	announced
the	the	the
Peace	peac	Peace
Corps	corp	Corps
would	would	would
begin	begin	begin
operating	oper	operating
in	in	in
Vietnam	vietnam	Vietnam
for	for	for
the	the	the
first	first	first
time	time	time
Across	across	Across
Asia	asia	Asia
policymakers	policymak	policymakers
have	have	have
been	been	been
startled	startl	startled
by	by	by
Trump	trump	Trump
s	s	s
isolationist	isolationist	isolationist
foreign	foreign	foreign
policy	polici	policy
pronouncements	pronounc	pronouncement
which	which	which
have	have	have
challenged	challeng	challenged
much	much	much
of	of	of
the	the	the
status	status	status
quo	quo	quo
in	in	in
Washington	washington	Washington
s	s	s
relations	relat	relation
with	with	with
the	the	the
region	region	region
Many	mani	Many
fear	fear	fear
Trump	trump	Trump
will	will	will
feed	feed	feed
insecurity	insecur	insecurity
in	in	in
nations	nation	nation
worried	worri	worried
about	about	about
China	china	China
s	s	s
growing	grow	growing
power	power	power
embolden	embolden	embolden
nationalists	nationalist	nationalist
and	and	and
authoritarians	authoritarian	authoritarian
and	and	and
unravel	unravel	unravel
Obama	obama	Obama
s	s	s
pivot	pivot	pivot
to	to	to
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
At	at	At
the	the	the
townhall	townhal	townhall
in	in	in
Ho	ho	Ho
Chi	chi	Chi
Minh	minh	Minh
City	citi	City
a	a	a
young	young	young
woman	woman	woman
who	who	who
had	had	had
been	been	been
an	an	an
exchange	exchang	exchange
student	student	student
in	in	in
Montana	montana	Montana
asked	ask	asked
Obama	obama	Obama
what	what	what
he	he	he
thought	thought	thought
of	of	of
the	the	the
prospects	prospect	prospect
that	that	that
Trump	trump	Trump
or	or	or
Democratic	democrat	Democratic
