ALMATY	almati	ALMATY
Reuters	reuter	Reuters
-	-	-
The	the	The
sister	sister	sister
of	of	of
the	the	the
Uzbek	uzbek	Uzbek
immigrant	immigr	immigrant
accused	accus	accused
of	of	of
killing	kill	killing
eight	eight	eight
people	peopl	people
in	in	in
New	new	New
York	york	York
said	said	said
her	her	her
brother	brother	brother
might	might	might
have	have	have
been	been	been
brainwashed	brainwash	brainwashed
and	and	and
appealed	appeal	appealed
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Friday	friday	Friday
to	to	to
ensure	ensur	ensure
he	he	he
gets	get	get
a	a	a
fair	fair	fair
trial	trial	trial
.	.	.

Sayfullo	sayfullo	Sayfullo
Saipov	saipov	Saipov
,	,	,
29	29	29
,	,	,
was	was	wa
charged	charg	charged
in	in	in
a	a	a
federal	feder	federal
court	court	court
on	on	on
Wednesday	wednesday	Wednesday
with	with	with
driving	drive	driving
a	a	a
rented	rent	rented
pickup	pickup	pickup
truck	truck	truck
down	down	down
a	a	a
riverside	riversid	riverside
bike	bike	bike
trail	trail	trail
,	,	,
crushing	crush	crushing
pedestrians	pedestrian	pedestrian
and	and	and
cyclists	cyclist	cyclist
,	,	,
in	in	in
support	support	support
of	of	of
Islamic	islam	Islamic
State	state	State
.	.	.

A	a	A
dozen	dozen	dozen
more	more	more
people	peopl	people
were	were	were
injured	injur	injured
in	in	in
the	the	the
city	citi	city
s	s	s
bloodiest	bloodiest	bloodiest
single	singl	single
attack	attack	attack
since	sinc	since
Sept	sept	Sept
.	.	.

11	11	11
,	,	,
2001	2001	2001
.	.	.

Trump	trump	Trump
called	call	called
for	for	for
Saipov	saipov	Saipov
to	to	to
receive	receiv	receive
the	the	the
death	death	death
penalty	penalti	penalty
.	.	.

Speaking	speak	Speaking
from	from	from
Tashkent	tashkent	Tashkent
,	,	,
the	the	the
capital	capit	capital
of	of	of
Uzbekistan	uzbekistan	Uzbekistan
,	,	,
Saipov	saipov	Saipov
s	s	s
sister	sister	sister
,	,	,
Umida	umida	Umida
Saipova	saipova	Saipova
,	,	,
said	said	said
she	she	she
hoped	hope	hoped
Trump	trump	Trump
would	would	would
help	help	help
ensure	ensur	ensure
her	her	her
brother	brother	brother
was	was	wa
given	given	given
more	more	more
time	time	time
and	and	and
a	a	a
fair	fair	fair
trial	trial	trial
.	.	.

She	she	She
told	told	told
Reuters	reuter	Reuters
by	by	by
telephone	telephon	telephone
that	that	that
she	she	she
and	and	and
her	her	her
family	famili	family
had	had	had
been	been	been
shocked	shock	shocked
to	to	to
see	see	see
Saipov	saipov	Saipov
grow	grow	grow
a	a	a
long	long	long
beard	beard	beard
after	after	after
he	he	he
got	got	got
married	marri	married
in	in	in
2013	2013	2013
.	.	.

Umida	umida	Umida
Saipova	saipova	Saipova
told	told	told
Radio	radio	Radio
Free	free	Free
Europe	europ	Europe
RFE	rfe	RFE
that	that	that
her	her	her
family	famili	family
believed	believ	believed
that	that	that
her	her	her
brother	brother	brother
may	may	may
have	have	have
been	been	been
brainwashed	brainwash	brainwashed
.	.	.

We	we	We
don	don	don
t	t	t
know	know	know
who	who	who
has	has	ha
brainwashed	brainwash	brainwashed
him	him	him
,	,	,
Saipova	saipova	Saipova
said	said	said
.	.	.

Perhaps	perhap	Perhaps
he	he	he
s	s	s
become	becom	become
part	part	part
of	of	of
some	some	some
organized	organ	organized
group	group	group
.	.	.

I	i	I
don	don	don
t	t	t
know	know	know
,	,	,
honestly	honest	honestly
,	,	,
how	how	how
long	long	long
it	it	it
will	will	will
take	take	take
for	for	for
his	his	his
head	head	head
to	to	to
get	get	get
rid	rid	rid
of	of	of
that	that	that
poison	poison	poison
,	,	,
but	but	but
I	i	I
m	m	m
sure	sure	sure
he	he	he
will	will	will
come	come	come
to	to	to
his	his	his
senses	sens	sens
,	,	,
God	god	God
willing	will	willing
.	.	.
She	she	She
said	said	said
she	she	she
had	had	had
spoken	spoken	spoken
to	to	to
her	her	her
brother	brother	brother
the	the	the
day	day	day
before	befor	before
the	the	the
attack	attack	attack
.	.	.

He	he	He
was	was	wa
in	in	in
a	a	a
good	good	good
mood	mood	mood
.	.	.

It	it	It
was	was	wa
a	a	a
usual	usual	usual
,	,	,
good	good	good
conversation	convers	conversation
,	,	,
she	she	she
told	told	told
RFE	rfe	RFE
.	.	.

Saipov	saipov	Saipov
s	s	s
mother	mother	mother
,	,	,
Mukaddas	mukadda	Mukaddas
,	,	,
told	told	told
Reuters	reuter	Reuters
she	she	she
last	last	last
saw	saw	saw
her	her	her
son	son	son
in	in	in
August	august	August
when	when	when
she	she	she
visited	visit	visited
the	the	the
United	unit	United
States	state	States
.	.	.

The	the	The
attack	attack	attack
was	was	wa
a	a	a
total	total	total
shock	shock	shock
to	to	to
the	the	the
family	famili	family
,	,	,
she	she	she
said	said	said
.	.	.

I	i	I
was	was	wa
shocked	shock	shocked
by	by	by
the	the	the
news	news	news
and	and	and
I	i	I
have	have	have
been	been	been
in	in	in
hospital	hospit	hospital
since	sinc	since
then	then	then
until	until	until
this	this	this
afternoon	afternoon	afternoon
,	,	,
she	she	she
said	said	said
.	.	.

Mukaddas	mukadda	Mukaddas
said	said	said
Sayfullo	sayfullo	Sayfullo
told	told	told
her	her	her
in	in	in
August	august	August
he	he	he
missed	miss	missed
Tashkent	tashkent	Tashkent
.	.	.

She	she	She
wanted	want	wanted
to	to	to
bring	bring	bring
him	him	him
home	home	home
,	,	,
but	but	but
could	could	could
not	not	not
do	do	do
that	that	that
because	becaus	because
his	his	his
youngest	youngest	youngest
child	child	child
was	was	wa
only	onli	only
20	20	20
days	day	day
old	old	old
,	,	,
she	she	she
said	said	said
.	.	.

Sayfullo	sayfullo	Sayfullo
never	never	never
complained	complain	complained
about	about	about
his	his	his
life	life	life
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
was	was	wa
able	abl	able
to	to	to
support	support	support
his	his	his
family	famili	family
and	and	and
help	help	help
his	his	his
parents	parent	parent
at	at	at
the	the	the
same	same	same
time	time	time
,	,	,
she	she	she
said	said	said
.	.	.

He	he	He
was	was	wa
kind	kind	kind
with	with	with
all	all	all
of	of	of
his	his	his
friends	friend	friend
,	,	,
Mukaddas	mukadda	Mukaddas
said	said	said
.	.	.

No	no	No
,	,	,
he	he	he
was	was	wa
not	not	not
religious	religi	religious
and	and	and
never	never	never
visited	visit	visited
mosques	mosqu	mosque
because	becaus	because
he	he	he
was	was	wa
always	alway	always
busy	busi	busy
with	with	with
studying	studi	studying
and	and	and
then	then	then
working	work	working
.	.	.
Trump	trump	Trump
has	has	ha
tweeted	tweet	tweeted
of	of	of
Saipov	saipov	Saipov
should	should	should
move	move	move
fast	fast	fast
.	.	.

DEATH	death	DEATH
PENALTY	penalti	PENALTY
!	!	!
Umida	umida	Umida
Saipova	saipova	Saipova
told	told	told
RFE	rfe	RFE
she	she	she
and	and	and
her	her	her
family	famili	family
hoped	hope	hoped
her	her	her
brother	brother	brother
would	would	would
not	not	not
be	be	be
sentenced	sentenc	sentenced
to	to	to
death	death	death
in	in	in
some	some	some
rushed	rush	rushed
show	show	show
trial	trial	trial
.	.	.

Amid	amid	Amid
unconfirmed	unconfirm	unconfirmed
reports	report	report
that	that	that
the	the	the
Uzbek	uzbek	Uzbek
authorities	author	authority
are	are	are
questioning	question	questioning
her	her	her
family	famili	family
,	,	,
she	she	she
added	ad	added
that	that	that
she	she	she
did	did	did
not	not	not
know	know	know
where	where	where
her	her	her
father	father	father
and	and	and
uncle	uncl	uncle
were	were	were
.	.	.

