Reuters	reuter	Reuters
-	-	-
Wall	wall	Wall
Street	street	Street
s	s	s
predilection	predilect	predilection
for	for	for
a	a	a
glass	glass	glass
-half-full	-half-ful	-half-full
view	view	view
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
on	on	on
full	full	full
display	display	display
Friday	friday	Friday
as	as	a
investors	investor	investor
backed	back	backed
off	off	off
fears	fear	fear
that	that	that
a	a	a
failure	failur	failure
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
would	would	would
endanger	endang	endanger
Trump	trump	Trump
s	s	s
entire	entir	entire
agenda	agenda	agenda
in	in	in
favor	favor	favor
of	of	of
optimism	optim	optimism
that	that	that
he	he	he
would	would	would
simply	simpli	simply
get	get	get
on	on	on
with	with	with
tax	tax	tax
cuts	cut	cut
and	and	and
infrastructure	infrastructur	infrastructure
spending	spend	spending
.	.	.

As	as	As
the	the	the
clock	clock	clock
ticked	tick	ticked
down	down	down
to	to	to
a	a	a
close	close	close
vote	vote	vote
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
set	set	set
tentatively	tentat	tentatively
for	for	for
Friday	friday	Friday
afternoon	afternoon	afternoon
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
stocks	stock	stock
were	were	were
little	littl	little
changed	chang	changed
even	even	even
as	as	a
it	it	it
appeared	appear	appeared
that	that	that
the	the	the
Republican	republican	Republican
leadership	leadership	leadership
had	had	had
yet	yet	yet
to	to	to
secure	secur	secure
the	the	the
support	support	support
needed	need	needed
to	to	to
pass	pass	pas
the	the	the
measure	measur	measure
.	.	.

That	that	That
was	was	wa
in	in	in
stark	stark	stark
contrast	contrast	contrast
with	with	with
earlier	earlier	earlier
in	in	in
the	the	the
week	week	week
when	when	when
equities	equiti	equity
suffered	suffer	suffered
their	their	their
biggest	biggest	biggest
one	one	one
-day	-day	-day
drop	drop	drop
since	sinc	since
the	the	the
November	novemb	November
election	elect	election
on	on	on
grounds	ground	ground
that	that	that
the	the	the
shaky	shaki	shaky
prospects	prospect	prospect
for	for	for
a	a	a
successful	success	successful
repeal	repeal	repeal
of	of	of
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
-	-	-
known	known	known
popularly	popular	popularly
as	as	a
Obamacare	obamacar	Obamacare
-	-	-
was	was	wa
a	a	a
litmus	litmus	litmus
test	test	test
for	for	for
everything	everyth	everything
championed	champion	championed
by	by	by
Trump	trump	Trump
.	.	.

I	i	I
think	think	think
investors	investor	investor
are	are	are
of	of	of
the	the	the
belief	belief	belief
that	that	that
Trump	trump	Trump
is	is	is
just	just	just
going	go	going
to	to	to
pivot	pivot	pivot
to	to	to
taxes	tax	tax
,	,	,
said	said	said
Paul	paul	Paul
Nolte	nolt	Nolte
,	,	,
portfolio	portfolio	portfolio
manager	manag	manager
at	at	at
Kingsview	kingsview	Kingsview
Asset	asset	Asset
Management	manag	Management
in	in	in
Chicago	chicago	Chicago
.	.	.

I	i	I
think	think	think
it	it	it
s	s	s
a	a	a
pivot	pivot	pivot
from	from	from
what	what	what
we	we	we
saw	saw	saw
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
Indeed	inde	Indeed
,	,	,
Trump	trump	Trump
delivered	deliv	delivered
lawmakers	lawmak	lawmaker
an	an	an
ultimatum	ultimatum	ultimatum
late	late	late
Thursday	thursday	Thursday
,	,	,
saying	say	saying
the	the	the
time	time	time
for	for	for
negotiation	negoti	negotiation
had	had	had
ended	end	ended
and	and	and
that	that	that
he	he	he
was	was	wa
willing	will	willing
to	to	to
leave	leav	leave
the	the	the
ACA	aca	ACA
in	in	in
place	place	place
and	and	and
get	get	get
on	on	on
with	with	with
his	his	his
other	other	other
priorities	prioriti	priority
.	.	.

S	s	S
P	p	P
E	e	E
-mini	-mini	-mini
futures	futur	future
rallied	ralli	rallied
about	about	about
0	0	0
.	.	.
25	25	25
percent	percent	percent
in	in	in
overnight	overnight	overnight
trading	trade	trading
following	follow	following
the	the	the
statement	statement	statement
.	.	.

If	if	If
this	this	this
goes	goe	go
on	on	on
the	the	the
back	back	back
burner	burner	burner
,	,	,
and	and	and
they	they	they
start	start	start
addressing	address	addressing
corporate	corpor	corporate
tax	tax	tax
rates	rate	rate
or	or	or
infrastructure	infrastructur	infrastructure
,	,	,
that	that	that
would	would	would
be	be	be
a	a	a
positive	posit	positive
for	for	for
the	the	the
market	market	market
because	becaus	because
the	the	the
administration	administr	administration
is	is	is
not	not	not
going	go	going
to	to	to
look	look	look
at	at	at
this	this	this
and	and	and
say	say	say
,	,	,
Hey	hey	Hey
,	,	,
this	this	this
thing	thing	thing
is	is	is
going	go	going
to	to	to
take	take	take
a	a	a
while	while	while
.	.	.
They	they	They
want	want	want
to	to	to
win	win	win
,	,	,
said	said	said
Bucky	bucki	Bucky
Hellwig	hellwig	Hellwig
,	,	,
senior	senior	senior
vice	vice	vice
president	presid	president
at	at	at
BB	bb	BB
T	t	T
Wealth	wealth	Wealth
Management	manag	Management
in	in	in
Birmingham	birmingham	Birmingham
,	,	,
Alabama	alabama	Alabama
.	.	.

So	so	So
they	they	they
will	will	will
go	go	go
on	on	on
to	to	to
something	someth	something
that	that	that
they	they	they
could	could	could
get	get	get
through	through	through
more	more	more
quickly	quick	quickly
,	,	,
which	which	which
will	will	will
be	be	be
beneficial	benefici	beneficial
to	to	to
the	the	the
market	market	market
,	,	,
Hellwig	hellwig	Hellwig
said	said	said
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
stocks	stock	stock
have	have	have
rallied	ralli	rallied
hard	hard	hard
since	sinc	since
Trump	trump	Trump
was	was	wa
elected	elect	elected
on	on	on
Nov	nov	Nov
.	.	.

8	8	8
,	,	,
with	with	with
the	the	the
benchmark	benchmark	benchmark
S	s	S
P	p	P
500	500	500
gaining	gain	gaining
around	around	around
10	10	10
percent	percent	percent
in	in	in
that	that	that
span	span	span
.	.	.

Most	most	Most
of	of	of
the	the	the
gains	gain	gain
have	have	have
come	come	come
as	as	a
investors	investor	investor
embraced	embrac	embraced
prospects	prospect	prospect
for	for	for
the	the	the
pro	pro	pro
-growth	-growth	-growth
and	and	and
pro	pro	pro
-business	-busi	-business
agenda	agenda	agenda
Trump	trump	Trump
touted	tout	touted
during	dure	during
his	his	his
campaign	campaign	campaign
.	.	.

But	but	But
more	more	more
recently	recent	recently
,	,	,
doubts	doubt	doubt
have	have	have
arisen	arisen	arisen
over	over	over
Trump	trump	Trump
s	s	s
ability	abil	ability
to	to	to
deliver	deliv	deliver
on	on	on
the	the	the
agenda	agenda	agenda
as	as	a
the	the	the
effort	effort	effort
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
grew	grew	grew
more	more	more
rancorous	rancor	rancorous
.	.	.

Stocks	stock	Stocks
have	have	have
drifted	drift	drifted
sideways	sideway	sideways
for	for	for
the	the	the
last	last	last
several	sever	several
weeks	week	week
.	.	.

Even	even	Even
amid	amid	amid
the	the	the
more	more	more
sanguine	sanguin	sanguine
mood	mood	mood
on	on	on
Friday	friday	Friday
as	as	a
the	the	the
vote	vote	vote
approached	approach	approached
,	,	,
not	not	not
all	all	all
investors	investor	investor
were	were	were
ready	readi	ready
to	to	to
embrace	embrac	embrace
the	the	the
notion	notion	notion
that	that	that
a	a	a
failure	failur	failure
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
could	could	could
be	be	be
so	so	so
readily	readili	readily
overlooked	overlook	overlooked
given	given	given
how	how	how
far	far	far
the	the	the
market	market	market
has	has	ha
come	come	come
since	sinc	since
the	the	the
election	elect	election
.	.	.

If	if	If
the	the	the
Republicans	republican	Republicans
cannot	cannot	cannot
settle	settl	settle
their	their	their
own	own	own
conservative	conserv	conservative
-moderate	-moder	-moderate
division	divis	division
on	on	on
healthcare	healthcar	healthcare
then	then	then
that	that	that
divide	divid	divide
will	will	will
be	be	be
exacerbated	exacerb	exacerbated
for	for	for
any	ani	any
other	other	other
issue	issu	issue
they	they	they
attempt	attempt	attempt
,	,	,
said	said	said
Joseph	joseph	Joseph
Trevisani	trevisani	Trevisani
,	,	,
chief	chief	chief
market	market	market
strategist	strategist	strategist
at	at	at
Worldwide	worldwid	Worldwide
Markets	market	Markets
in	in	in
Woodcliff	woodcliff	Woodcliff
Lake	lake	Lake
,	,	,
New	new	New
Jersey	jersey	Jersey
.	.	.

Still	still	Still
,	,	,
with	with	with
less	less	le
than	than	than
about	about	about
90	90	90
minutes	minut	minute
to	to	to
go	go	go
to	to	to
the	the	the
House	hous	House
vote	vote	vote
,	,	,
there	there	there
was	was	wa
little	littl	little
evidence	evid	evidence
of	of	of
the	the	the
angst	angst	angst
evident	evid	evident
earlier	earlier	earlier
in	in	in
the	the	the
week	week	week
when	when	when
investors	investor	investor
saw	saw	saw
the	the	the
vote	vote	vote
as	as	a
a	a	a
clear	clear	clear
pass	pass	pas
-fail	-fail	-fail
test	test	test
for	for	for
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
.	.	.

I	i	I
think	think	think
what	what	what
Trump	trump	Trump
did	did	did
by	by	by
saying	say	saying
that	that	that
they	they	they
are	are	are
going	go	going
to	to	to
take	take	take
a	a	a
vote	vote	vote
and	and	and
if	if	if
it	it	it
doesn	doesn	doesn
t	t	t
go	go	go
they	they	they
will	will	will
move	move	move
on	on	on
to	to	to
the	the	the
next	next	next
item	item	item
is	is	is
kind	kind	kind
of	of	of
a	a	a
positive	posit	positive
thing	thing	thing
,	,	,
because	becaus	because
I	i	I
think	think	think
the	the	the
more	more	more
important	import	important
things	thing	thing
are	are	are
fiscal	fiscal	fiscal
stimulus	stimulus	stimulus
and	and	and
tax	tax	tax
reform	reform	reform
,	,	,
Tom	tom	Tom
Tucci	tucci	Tucci
,	,	,
head	head	head
of	of	of
Treasuries	treasuri	Treasuries
trading	trade	trading
at	at	at
CIBC	cibc	CIBC
in	in	in
New	new	New
York	york	York
said	said	said
.	.	.

I	i	I
know	know	know
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
are	are	are
saying	say	saying
this	this	this
will	will	will
foreshadow	foreshadow	foreshadow
the	the	the
battle	battl	battle
there	there	there
,	,	,
but	but	but
I	i	I
think	think	think
there	there	there
s	s	s
a	a	a
lot	lot	lot
more	more	more
support	support	support
on	on	on
that	that	that
end	end	end
.	.	.

