Token	Stem	Lemma
Reuters	reuter	Reuters
The	the	The
Trump	trump	Trump
administration	administr	administration
plans	plan	plan
to	to	to
move	move	move
quickly	quick	quickly
on	on	on
its	it	it
goals	goal	goal
to	to	to
overhaul	overhaul	overhaul
taxation	taxat	taxation
healthcare	healthcar	healthcare
and	and	and
immigration	immigr	immigration
laws	law	law
Vice	vice	Vice
President	presid	President
-elect	-elect	-elect
Mike	mike	Mike
Pence	penc	Pence
said	said	said
in	in	in
an	an	an
interview	interview	interview
published	publish	published
by	by	by
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
on	on	on
Friday	friday	Friday
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
who	who	who
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
is	is	is
preparing	prepar	preparing
100	100	100
-day	-day	-day
and	and	and
200	200	200
-day	-day	-day
plans	plan	plan
aimed	aim	aimed
at	at	at
fulfilling	fulfil	fulfilling
his	his	his
campaign	campaign	campaign
promises	promis	promise
and	and	and
stimulating	stimul	stimulating
economic	econom	economic
growth	growth	growth
Pence	penc	Pence
said	said	said
The	the	The
administration	administr	administration
s	s	s
first	first	first
priorities	prioriti	priority
would	would	would
include	includ	include
curbing	curb	curbing
illegal	illeg	illegal
immigration	immigr	immigration
abolishing	abolish	abolishing
and	and	and
replacing	replac	replacing
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
program	program	program
nominating	nomin	nominating
someone	someon	someone
to	to	to
fill	fill	fill
a	a	a
vacancy	vacanc	vacancy
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
and	and	and
strengthening	strengthen	strengthening
the	the	the
military	militari	military
he	he	he
told	told	told
the	the	the
newspaper	newspap	newspaper
Pence	penc	Pence
was	was	wa
interviewed	interview	interviewed
after	after	after
introducing	introduc	introducing
Trump	trump	Trump
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Cincinnati	cincinnati	Cincinnati
on	on	on
Thursday	thursday	Thursday
It	it	It
was	was	wa
the	the	the
start	start	start
of	of	of
what	what	what
Trump	trump	Trump
aides	aid	aide
have	have	have
billed	bill	billed
as	as	a
a	a	a
thank	thank	thank
-you	-you	-you
tour	tour	tour
of	of	of
battleground	battleground	battleground
states	state	state
that	that	that
helped	help	helped
the	the	the
Republican	republican	Republican
defeat	defeat	defeat
his	his	his
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
Nov	nov	Nov
8	8	8
The	the	The
Trump	trump	Trump
administration	administr	administration
would	would	would
work	work	work
with	with	with
congressional	congression	congressional
leaders	leader	leader
by	by	by
next	next	next
spring	spring	spring
to	to	to
move	move	move
fundamental	fundament	fundamental
tax	tax	tax
reform	reform	reform
meant	meant	meant
to	to	to
free	free	free
up	up	up
the	the	the
pent	pent	pent
-up	-up	-up
energy	energi	energy
in	in	in
the	the	the
American	american	American
economy	economi	economy
Pence	penc	Pence
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
by	by	by
the	the	the
Journal	journal	Journal
This	this	This
would	would	would
include	includ	include
lowering	lower	lowering
marginal	margin	marginal
tax	tax	tax
rates	rate	rate
cutting	cut	cutting
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
from	from	from
some	some	some
of	of	of
the	the	the
highest	highest	highest
in	in	in
the	the	the
industrialized	industri	industrialized
world	world	world
to	to	to
15	15	15
percent	percent	percent
and	and	and
repatriating	repatri	repatriating
corporate	corpor	corporate
cash	cash	cash
held	held	held
overseas	oversea	overseas
Pence	penc	Pence
told	told	told
the	the	the
newspaper	newspap	newspaper
Both	both	Both
chambers	chamber	chamber
of	of	of
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
are	are	are
controlled	control	controlled
by	by	by
Republicans	republican	Republicans
I	i	I
think	think	think
the	the	the
only	onli	only
thing	thing	thing
that	that	that
will	will	will
surprise	surpris	surprise
them	them	them
is	is	is
that	that	that
Washington	washington	Washington
D	d	D
C	c	C
is	is	is
going	go	going
to	to	to
get	get	get
an	an	an
awful	aw	awful
lot	lot	lot
done	done	done
in	in	in
a	a	a
short	short	short
period	period	period
of	of	of
time	time	time
Pence	penc	Pence
told	told	told
the	the	the
newspaper	newspap	newspaper
when	when	when
asked	ask	asked
what	what	what
might	might	might
surprise	surpris	surprise
voters	voter	voter
about	about	about
the	the	the
Trump	trump	Trump
administration	administr	administration
