Token	Stem	Lemma
CANNON	cannon	CANNON
BALL	ball	BALL
N	n	N
D	d	D
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Three	three	Three
days	day	day
after	after	after
guard	guard	guard
dogs	dog	dog
attacked	attack	attacked
Native	nativ	Native
Americans	american	Americans
protesting	protest	protesting
an	an	an
oil	oil	oil
pipeline	pipelin	pipeline
project	project	project
in	in	in
North	north	North
Dakota	dakota	Dakota
in	in	in
early	earli	early
September	septemb	September
an	an	an
unprecedented	unpreced	unprecedented
event	event	event
took	took	took
place	place	place
at	at	at
the	the	the
White	white	White
House	hous	House
Brian	brian	Brian
Cladoosby	cladoosbi	Cladoosby
president	presid	president
of	of	of
the	the	the
National	nation	National
Congress	congress	Congress
of	of	of
American	american	American
Indians	indian	Indians
which	which	which
represents	repres	represents
more	more	more
than	than	than
500	500	500
tribes	tribe	tribe
spoke	spoke	spoke
to	to	to
nearly	near	nearly
a	a	a
dozen	dozen	dozen
of	of	of
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Cabinet	cabinet	Cabinet
-level	-level	-level
advisers	advis	adviser
at	at	at
a	a	a
September	septemb	September
6	6	6
meeting	meet	meeting
of	of	of
the	the	the
White	white	White
House	hous	House
s	s	s
three	three	three
-year	-year	-year
-old	-old	-old
Native	nativ	Native
American	american	American
Affairs	affair	Affairs
Council	council	Council
It	it	It
was	was	wa
the	the	the
first	first	first
time	time	time
a	a	a
tribal	tribal	tribal
leader	leader	leader
addressed	address	addressed
a	a	a
session	session	session
of	of	of
the	the	the
council	council	council
and	and	and
Cladoosby	cladoosbi	Cladoosby
was	was	wa
invited	invit	invited
in	in	in
his	his	his
role	role	role
as	as	a
the	the	the
Indian	indian	Indian
Congress	congress	Congress
leader	leader	leader
Cladoosby	cladoosbi	Cladoosby
a	a	a
Swinomish	swinomish	Swinomish
Indian	indian	Indian
from	from	from
Washington	washington	Washington
state	state	state
spoke	spoke	spoke
twice	twice	twice
at	at	at
the	the	the
one	one	one
-hour	-hour	-hour
roundtable	roundtabl	roundtable
He	he	He
told	told	told
Reuters	reuter	Reuters
he	he	he
praised	prais	praised
the	the	the
Obama	obama	Obama
administration	administr	administration
in	in	in
his	his	his
opening	open	opening
statement	statement	statement
for	for	for
its	it	it
track	track	track
record	record	record
on	on	on
Native	nativ	Native
American	american	American
issues	issu	issue
such	such	such
as	as	a
pushing	push	pushing
to	to	to
reform	reform	reform
the	the	the
Indian	indian	Indian
Health	health	Health
Service	servic	Service
But	but	But
when	when	when
Cladoosby	cladoosbi	Cladoosby
gave	gave	gave
his	his	his
closing	close	closing
speech	speech	speech
he	he	he
delivered	deliv	delivered
an	an	an
impassioned	impass	impassioned
request	request	request
to	to	to
his	his	his
audience	audienc	audience
stand	stand	stand
with	with	with
Native	nativ	Native
Americans	american	Americans
who	who	who
have	have	have
united	unit	united
with	with	with
the	the	the
Standing	stand	Standing
Rock	rock	Rock
Sioux	sioux	Sioux
tribe	tribe	tribe
and	and	and
block	block	block
construction	construct	construction
of	of	of
the	the	the
Dakota	dakota	Dakota
Access	access	Access
Pipeline	pipelin	Pipeline
a	a	a
1	1	1
100	100	100
mile	mile	mile
conduit	conduit	conduit
to	to	to
get	get	get
oil	oil	oil
from	from	from
North	north	North
Dakota	dakota	Dakota
to	to	to
Illinois	illinoi	Illinois
That	that	That
plea	plea	plea
marked	mark	marked
one	one	one
of	of	of
the	the	the
previously	previous	previously
unreported	unreport	unreported
turning	turn	turning
points	point	point
in	in	in
a	a	a
drama	drama	drama
that	that	that
played	play	played
out	out	out
since	sinc	since
February	februari	February
and	and	and
culminated	culmin	culminated
September	septemb	September
9	9	9
with	with	with
an	an	an
about	about	about
face	face	face
by	by	by
the	the	the
U	u	U
S	s	S
government	govern	government
from	from	from
giving	give	giving
the	the	the
pipeline	pipelin	pipeline
a	a	a
green	green	green
light	light	light
to	to	to
backing	back	backing
a	a	a
request	request	request
from	from	from
North	north	North
Dakota	dakota	Dakota
s	s	s
Standing	stand	Standing
Rock	rock	Rock
Sioux	sioux	Sioux
to	to	to
halt	halt	halt
construction	construct	construction
of	of	of
the	the	the
pipeline	pipelin	pipeline
The	the	The
tribe	tribe	tribe
fears	fear	fear
sacred	sacr	sacred
sites	site	site
could	could	could
be	be	be
destroyed	destroy	destroyed
during	dure	during
the	the	the
line	line	line
s	s	s
construction	construct	construction
and	and	and
that	that	that
a	a	a
future	futur	future
oil	oil	oil
spill	spill	spill
would	would	would
pollute	pollut	pollute
its	it	it
drinking	drink	drinking
water	water	water
This	this	This
month	month	month
s	s	s
win	win	win
for	for	for
the	the	the
tribe	tribe	tribe
which	which	which
could	could	could
be	be	be
reversed	revers	reversed
by	by	by
regulators	regul	regulator
is	is	is
a	a	a
rare	rare	rare
instance	instanc	instance
of	of	of
protests	protest	protest
resulting	result	resulting
in	in	in
quick	quick	quick
federal	feder	federal
action	action	action
and	and	and
the	the	the
triumph	triumph	triumph
of	of	of
an	an	an
unusual	unusu	unusual
alliance	allianc	alliance
between	between	between
environmentalists	environmentalist	environmentalist
and	and	and
Native	nativ	Native
Americans	american	Americans
who	who	who
both	both	both
say	say	say
they	they	they
were	were	were
emboldened	embolden	emboldened
by	by	by
the	the	the
defeat	defeat	defeat
of	of	of
the	the	the
Keystone	keyston	Keystone
XL	xl	XL
pipeline	pipelin	pipeline
last	last	last
fall	fall	fall
It	it	It
also	also	also
was	was	wa
the	the	the
most	most	most
galvanizing	galvan	galvanizing
movement	movement	movement
in	in	in
Native	nativ	Native
American	american	American
politics	polit	politics
in	in	in
decades	decad	decade
some	some	some
tribal	tribal	tribal
leaders	leader	leader
said	said	said
as	as	a
Crow	crow	Crow
Navajo	navajo	Navajo
Sioux	sioux	Sioux
and	and	and
other	other	other
traditional	tradit	traditional
rivals	rival	rival
united	unit	united
to	to	to
fight	fight	fight
what	what	what
they	they	they
considered	consid	considered
an	an	an
assault	assault	assault
on	on	on
their	their	their
way	way	way
of	of	of
life	life	life
Cladoosby	cladoosbi	Cladoosby
did	did	did
not	not	not
play	play	play
a	a	a
high	high	high
-profile	-profil	-profile
role	role	role
in	in	in
the	the	the
early	earli	early
days	day	day
of	of	of
the	the	the
pipeline	pipelin	pipeline
controversy	controversi	controversy
But	but	But
that	that	that
day	day	day
he	he	he
spoke	spoke	spoke
to	to	to
a	a	a
high	high	high
echelon	echelon	echelon
of	of	of
power	power	power
including	includ	including
Secretary	secretari	Secretary
of	of	of
the	the	the
Interior	interior	Interior
Sally	salli	Sally
Jewell	jewel	Jewell
White	white	White
House	hous	House
Domestic	domest	Domestic
Policy	polici	Policy
Council	council	Council
director	director	director
Cecilia	cecilia	Cecilia
Munoz	munoz	Munoz
and	and	and
the	the	the
heads	head	head
of	of	of
the	the	the
Departments	depart	Departments
of	of	of
Energy	energi	Energy
Agriculture	agricultur	Agriculture
Education	educ	Education
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
and	and	and
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
according	accord	according
to	to	to
a	a	a
senior	senior	senior
administration	administr	administration
official	offici	official
who	who	who
asked	ask	asked
not	not	not
to	to	to
be	be	be
named	name	named
and	and	and
to	to	to
a	a	a
photo	photo	photo
of	of	of
attendees	attende	attendee
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
The	the	The
world	world	world
is	is	is
watching	watch	watching
he	he	he
said	said	said
in	in	in
prepared	prepar	prepared
remarks	remark	remark
shared	share	shared
with	with	with
Reuters	reuter	Reuters
A	a	A
few	few	few
days	day	day
earlier	earlier	earlier
