Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Instead	instead	Instead
of	of	of
tearing	tear	tearing
up	up	up
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
the	the	the
Trump	trump	Trump
administration	administr	administration
is	is	is
exploring	explor	exploring
how	how	how
to	to	to
tighten	tighten	tighten
its	it	it
enforcement	enforc	enforcement
and	and	and
renegotiate	renegoti	renegotiate
key	key	key
terms	term	term
but	but	but
it	it	it
may	may	may
prove	prove	prove
impossible	imposs	impossible
to	to	to
get	get	get
other	other	other
major	major	major
powers	power	power
and	and	and
Iran	iran	Iran
to	to	to
consider	consid	consider
revising	revis	revising
the	the	the
agreement	agreement	agreement
Under	under	Under
the	the	the
2015	2015	2015
accord	accord	accord
between	between	between
Tehran	tehran	Tehran
and	and	and
six	six	six
world	world	world
powers	power	power
Iran	iran	Iran
agreed	agre	agreed
to	to	to
curb	curb	curb
its	it	it
nuclear	nuclear	nuclear
program	program	program
in	in	in
exchange	exchang	exchange
for	for	for
relief	relief	relief
from	from	from
some	some	some
U	u	U
S	s	S
European	european	European
and	and	and
U	u	U
N	n	N
economic	econom	economic
sanctions	sanction	sanction
Many	mani	Many
experts	expert	expert
consider	consid	consider
it	it	it
a	a	a
success	success	success
so	so	so
far	far	far
The	the	The
Trump	trump	Trump
administration	administr	administration
this	this	this
week	week	week
signaled	signal	signaled
a	a	a
harder	harder	harder
but	but	but
ambiguous	ambigu	ambiguous
line	line	line
toward	toward	toward
Iran	iran	Iran
by	by	by
putting	put	putting
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
on	on	on
notice	notic	notice
after	after	after
an	an	an
Iranian	iranian	Iranian
ballistic	ballist	ballistic
missile	missil	missile
test	test	test
and	and	and
then	then	then
by	by	by
imposing	impos	imposing
economic	econom	economic
sanctions	sanction	sanction
on	on	on
13	13	13
individuals	individu	individual
and	and	and
12	12	12
entities	entiti	entity
on	on	on
Friday	friday	Friday
The	the	The
options	option	option
the	the	the
administration	administr	administration
is	is	is
considering	consid	considering
include	includ	include
insisting	insist	insisting
the	the	the
Vienna	vienna	Vienna
-based	-base	-based
International	intern	International
Atomic	atom	Atomic
Energy	energi	Energy
Agency	agenc	Agency
IAEA	iaea	IAEA
the	the	the
U	u	U
N	n	N
nuclear	nuclear	nuclear
watchdog	watchdog	watchdog
get	get	get
tougher	tougher	tougher
policing	polic	policing
Iran	iran	Iran
s	s	s
compliance	complianc	compliance
including	includ	including
demanding	demand	demanding
access	access	access
to	to	to
military	militari	military
sites	site	site
according	accord	according
to	to	to
two	two	two
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
The	the	The
basic	basic	basic
idea	idea	idea
is	is	is
that	that	that
the	the	the
IAEA	iaea	IAEA
has	has	ha
to	to	to
be	be	be
granted	grant	granted
access	access	access
said	said	said
one	one	one
source	sourc	source
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
matter	matter	matter
acknowledging	acknowledg	acknowledging
it	it	it
would	would	would
be	be	be
difficult	difficult	difficult
for	for	for
the	the	the
U	u	U
S	s	S
administration	administr	administration
to	to	to
win	win	win
support	support	support
for	for	for
military	militari	military
site	site	site
inspections	inspect	inspection
from	from	from
the	the	the
other	other	other
34	34	34
countries	countri	country
on	on	on
the	the	the
IAEA	iaea	IAEA
board	board	board
of	of	of
governors	governor	governor
The	the	The
U	u	U
S	s	S
also	also	also
would	would	would
seek	seek	seek
to	to	to
remove	remov	remove
sunset	sunset	sunset
provisions	provis	provision
from	from	from
the	the	the
pact	pact	pact
that	that	that
allow	allow	allow
some	some	some
restrictions	restrict	restriction
on	on	on
Iran	iran	Iran
s	s	s
nuclear	nuclear	nuclear
program	program	program
to	to	to
start	start	start
expiring	expir	expiring
in	in	in
10	10	10
years	year	year
something	someth	something
critics	critic	critic
consider	consid	consider
the	the	the
deal	deal	deal
s	s	s
biggest	biggest	biggest
flaw	flaw	flaw
the	the	the
two	two	two
sources	sourc	source
said	said	said
In	in	In
addition	addit	addition
the	the	the
administration	administr	administration
could	could	could
press	press	press
the	the	the
agency	agenc	agency
to	to	to
report	report	report
more	more	more
information	inform	information
on	on	on
Iran	iran	Iran
s	s	s
compliance	complianc	compliance
with	with	with
the	the	the
nuclear	nuclear	nuclear
pact	pact	pact
one	one	one
of	of	of
the	the	the
sources	sourc	source
said	said	said
noting	note	noting
the	the	the
agency	agenc	agency
has	has	ha
cut	cut	cut
back	back	back
on	on	on
reporting	report	reporting
some	some	some
data	data	data
such	such	such
as	as	a
how	how	how
much	much	much
low	low	low
-enriched	-enrich	-enriched
uranium	uranium	uranium
Iran	iran	Iran
is	is	is
stockpiling	stockpil	stockpiling
The	the	The
administration	administr	administration
is	is	is
also	also	also
weighing	weigh	weighing
a	a	a
push	push	push
to	to	to
tighten	tighten	tighten
the	the	the
rules	rule	rule
of	of	of
the	the	the
Procurement	procur	Procurement
Working	work	Working
Group	group	Group
a	a	a
panel	panel	panel
set	set	set
up	up	up
under	under	under
the	the	the
accord	accord	accord
to	to	to
make	make	make
it	it	it
harder	harder	harder
for	for	for
Iran	iran	Iran
to	to	to
win	win	win
approval	approv	approval
to	to	to
import	import	import
sensitive	sensit	sensitive
technologies	technolog	technology
and	and	and
materials	materi	material
that	that	that
might	might	might
be	be	be
used	use	used
for	for	for
nuclear	nuclear	nuclear
purposes	purpos	purpose
said	said	said
one	one	one
of	of	of
the	the	the
sources	sourc	source
There	there	There
are	are	are
concerns	concern	concern
that	that	that
the	the	the
Obama	obama	Obama
administration	administr	administration
was	was	wa
too	too	too
lenient	lenient	lenient
in	in	in
agreeing	agre	agreeing
to	to	to
Iranian	iranian	Iranian
purchases	purchas	purchase
of	of	of
nuclear	nuclear	nuclear
-related	-relat	-related
materials	materi	material
including	includ	including
116	116	116
metric	metric	metric
tons	ton	ton
of	of	of
natural	natur	natural
uranium	uranium	uranium
for	for	for
which	which	which
Tehran	tehran	Tehran
has	has	ha
no	no	no
apparent	appar	apparent
need	need	need
one	one	one
source	sourc	source
said	said	said
Getting	get	Getting
the	the	the
United	unit	United
States	state	States
partners	partner	partner
in	in	in
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
a	a	a
group	group	group
known	known	known
as	as	a
the	the	the
P5	p5	P5
1	1	1
that	that	that
includes	includ	includes
Britain	britain	Britain
China	china	China
France	franc	France
Germany	germani	Germany
and	and	and
Russia	russia	Russia
into	into	into
such	such	such
a	a	a
negotiation	negoti	negotiation
is	is	is
likely	like	likely
to	to	to
be	be	be
extremely	extrem	extremely
difficult	difficult	difficult
let	let	let
alone	alon	alone
bringing	bring	bringing
the	the	the
Iranians	iranian	Iranians
along	along	along
It	it	It
seems	seem	seems
to	to	to
be	be	be
a	a	a
long	long	long
shot	shot	shot
said	said	said
a	a	a
P5	p5	P5
1	1	1
source	sourc	source
on	on	on
the	the	the
odds	odd	odds
of	of	of
getting	get	getting
the	the	the
group	group	group
into	into	into
a	a	a
new	new	new
negotiation	negoti	negotiation
aimed	aim	aimed
at	at	at
tightening	tighten	tightening
up	up	up
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
formally	formal	formally
called	call	called
the	the	the
Joint	joint	Joint
Comprehensive	comprehens	Comprehensive
Plan	plan	Plan
of	of	of
Action	action	Action
JCPOA	jcpoa	JCPOA
or	or	or
at	at	at
creating	creat	creating
a	a	a
sort	sort	sort
of	of	of
JCPOA	jcpoa	JCPOA
II	ii	II
Iranian	iranian	Iranian
officials	offici	official
have	have	have
rejected	reject	rejected
the	the	the
idea	idea	idea
of	of	of
renegotiating	renegoti	renegotiating
the	the	the
deal	deal	deal
and	and	and
Trump	trump	Trump
s	s	s
stance	stanc	stance
could	could	could
weaken	weaken	weaken
the	the	the
hand	hand	hand
of	of	of
those	those	those
in	in	in
Tehran	tehran	Tehran
who	who	who
have	have	have
been	been	been
willing	will	willing
to	to	to
negotiate	negoti	negotiate
with	with	with
the	the	the
West	west	West
said	said	said
a	a	a
former	former	former
senior	senior	senior
Iranian	iranian	Iranian
official	offici	official
Hardliners	hardlin	Hardliners
will	will	will
use	use	use
Trump	trump	Trump
s	s	s
stance	stanc	stance
to	to	to
strengthen	strengthen	strengthen
their	their	their
position	posit	position
said	said	said
a	a	a
former	former	former
senior	senior	senior
Iranian	iranian	Iranian
official	offici	official
close	close	close
to	to	to
President	presid	President
Hassan	hassan	Hassan
Rouhani	rouhani	Rouhani
They	they	They
have	have	have
always	alway	always
been	been	been
against	against	against
Rouhani	rouhani	Rouhani
s	s	s
détente	détent	détente
policy	polici	policy
toward	toward	toward
West	west	West
