CHARLESTON	charleston	CHARLESTON
,	,	,
S	s	S
.	.	.
C	c	C
.	.	.
Reuters	reuter	Reuters
-	-	-
Long	long	Long
viewed	view	viewed
by	by	by
the	the	the
Republican	republican	Republican
establishment	establish	establishment
and	and	and
many	mani	many
donors	donor	donor
as	as	a
one	one	one
of	of	of
their	their	their
rising	rise	rising
stars	star	star
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
has	has	ha
been	been	been
struggling	struggl	struggling
to	to	to
make	make	make
his	his	his
mark	mark	mark
in	in	in
the	the	the
race	race	race
for	for	for
the	the	the
party	parti	party
s	s	s
2016	2016	2016
presidential	presidenti	presidential
nomination	nomin	nomination
in	in	in
a	a	a
field	field	field
led	led	led
by	by	by
mavericks	maverick	maverick
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Ted	ted	Ted
Cruz	cruz	Cruz
.	.	.
Regarded	regard	Regarded
as	as	a
well	well	well
-spoken	-spoken	-spoken
and	and	and
telegenic	telegen	telegenic
,	,	,
Rubio	rubio	Rubio
began	began	began
facing	face	facing
criticism	critic	criticism
a	a	a
few	few	few
months	month	month
ago	ago	ago
when	when	when
he	he	he
was	was	wa
perceived	perceiv	perceived
as	as	a
campaigning	campaign	campaigning
too	too	too
little	littl	little
in	in	in
Iowa	iowa	Iowa
and	and	and
New	new	New
Hampshire	hampshir	Hampshire
,	,	,
the	the	the
two	two	two
states	state	state
where	where	where
next	next	next
month	month	month
party	parti	party
members	member	member
will	will	will
cast	cast	cast
their	their	their
first	first	first
ballots	ballot	ballot
.	.	.
Rubio	rubio	Rubio
,	,	,
44	44	44
,	,	,
may	may	may
still	still	still
have	have	have
a	a	a
breakthrough	breakthrough	breakthrough
,	,	,
but	but	but
with	with	with
20	20	20
days	day	day
to	to	to
go	go	go
until	until	until
Iowa	iowa	Iowa
s	s	s
Feb	feb	Feb
.	.	.
1	1	1
nominating	nomin	nominating
caucuses	caucus	caucus
,	,	,
the	the	the
first	first	first
-term	-term	-term
Florida	florida	Florida
lawmaker	lawmak	lawmaker
faces	face	face
questions	question	question
about	about	about
his	his	his
campaign	campaign	campaign
strategy	strategi	strategy
in	in	in
a	a	a
race	race	race
for	for	for
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
made	made	made
up	up	up
of	of	of
11	11	11
candidates	candid	candidate
dominated	domin	dominated
by	by	by
the	the	the
billionaire	billionair	billionaire
Trump	trump	Trump
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
.	.	.
His	his	His
prospects	prospect	prospect
reach	reach	reach
a	a	a
critical	critic	critical
moment	moment	moment
at	at	at
a	a	a
Thursday	thursday	Thursday
night	night	night
debate	debat	debate
in	in	in
South	south	South
Carolina	carolina	Carolina
when	when	when
he	he	he
tries	tri	try
to	to	to
position	posit	position
himself	himself	himself
as	as	a
the	the	the
consensus	consensus	consensus
alternative	altern	alternative
to	to	to
Trump	trump	Trump
and	and	and
Cruz	cruz	Cruz
and	and	and
distance	distanc	distance
himself	himself	himself
from	from	from
such	such	such
establishment	establish	establishment
candidates	candid	candidate
as	as	a
former	former	former
Florida	florida	Florida
governor	governor	governor
Jeb	jeb	Jeb
Bush	bush	Bush
and	and	and
governors	governor	governor
Chris	chris	Chris
Christie	christi	Christie
of	of	of
New	new	New
Jersey	jersey	Jersey
and	and	and
John	john	John
Kasich	kasich	Kasich
of	of	of
Ohio	ohio	Ohio
.	.	.
Republican	republican	Republican
experts	expert	expert
say	say	say
he	he	he
seems	seem	seems
to	to	to
be	be	be
straddling	straddl	straddling
two	two	two
political	polit	political
lanes	lane	lane
,	,	,
trying	tri	trying
to	to	to
win	win	win
over	over	over
establishment	establish	establishment
Republicans	republican	Republicans
as	as	a
well	well	well
as	as	a
anti	anti	anti
-establishment	-establish	-establishment
conservatives	conserv	conservative
who	who	who
favor	favor	favor
Cruz	cruz	Cruz
.	.	.
The	the	The
debate	debat	debate
,	,	,
on	on	on
the	the	the
Fox	fox	Fox
Business	busi	Business
Network	network	Network
,	,	,
is	is	is
due	due	due
to	to	to
begin	begin	begin
at	at	at
9	9	9
p	p	p
.	.	.
m	m	m
.	.	.
ET	et	ET
on	on	on
Thursday	thursday	Thursday
0200	0200	0200
GMT	gmt	GMT
on	on	on
Friday	friday	Friday
.	.	.
The	the	The
son	son	son
of	of	of
Cuban	cuban	Cuban
immigrants	immigr	immigrant
,	,	,
Rubio	rubio	Rubio
has	has	ha
drawn	drawn	drawn
support	support	support
by	by	by
stressing	stress	stressing
his	his	his
working	work	working
-class	-class	-class
upbringing	upbring	upbringing
in	in	in
Las	las	Las
Vegas	vega	Vegas
and	and	and
Miami	miami	Miami
as	as	a
the	the	the
child	child	child
of	of	of
a	a	a
bartender	bartend	bartender
father	father	father
and	and	and
a	a	a
mother	mother	mother
who	who	who
was	was	wa
both	both	both
a	a	a
maid	maid	maid
and	and	and
a	a	a
cashier	cashier	cashier
.	.	.
But	but	But
voters	voter	voter
and	and	and
party	parti	party
operatives	oper	operative
suggest	suggest	suggest
he	he	he
has	has	ha
until	until	until
recently	recent	recently
failed	fail	failed
to	to	to
commit	commit	commit
to	to	to
the	the	the
intimate	intim	intimate
face	face	face
-to-face	-to-fac	-to-face
politicking	politick	politicking
considered	consid	considered
mandatory	mandatori	mandatory
by	by	by
voters	voter	voter
in	in	in
either	either	either
Iowa	iowa	Iowa
or	or	or
New	new	New
Hampshire	hampshir	Hampshire
,	,	,
which	which	which
has	has	ha
a	a	a
Feb	feb	Feb
.	.	.
9	9	9
primary	primari	primary
.	.	.
Rubio	rubio	Rubio
aides	aid	aide
acknowledge	acknowledg	acknowledge
the	the	the
high	high	high
stakes	stake	stake
of	of	of
the	the	the
coming	come	coming
weeks	week	week
.	.	.
I	i	I
feel	feel	feel
good	good	good
but	but	but
we	we	we
ve	ve	ve
got	got	got
to	to	to
close	close	close
strong	strong	strong
,	,	,
said	said	said
Rubio	rubio	Rubio
s	s	s
New	new	New
Hampshire	hampshir	Hampshire
state	state	state
director	director	director
,	,	,
Jim	jim	Jim
Merrill	merril	Merrill
.	.	.
A	a	A
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
opinion	opinion	opinion
poll	poll	poll
showed	show	showed
Rubio	rubio	Rubio
on	on	on
Wednesday	wednesday	Wednesday
at	at	at
6	6	6
.	.	.
7	7	7
percent	percent	percent
,	,	,
compared	compar	compared
to	to	to
15	15	15
.	.	.
2	2	2
percent	percent	percent
little	littl	little
more	more	more
than	than	than
a	a	a
month	month	month
ago	ago	ago
,	,	,
falling	fall	falling
from	from	from
second	second	second
place	place	place
to	to	to
fifth	fifth	fifth
among	among	among
Republicans	republican	Republicans
after	after	after
Trump	trump	Trump
,	,	,
Cruz	cruz	Cruz
,	,	,
Bush	bush	Bush
and	and	and
retired	retir	retired
neurosurgeon	neurosurgeon	neurosurgeon
Ben	ben	Ben
Carson	carson	Carson
.	.	.
Some	some	Some
voters	voter	voter
have	have	have
cited	cite	cited
a	a	a
tendency	tendenc	tendency
by	by	by
Rubio	rubio	Rubio
in	in	in
past	past	past
months	month	month
to	to	to
stick	stick	stick
to	to	to
well	well	well
-honed	-hone	-honed
talking	talk	talking
points	point	point
on	on	on
the	the	the
stump	stump	stump
instead	instead	instead
of	of	of
mixing	mix	mixing
it	it	it
up	up	up
at	at	at
town	town	town
-hall	-hall	-hall
meetings	meet	meeting
where	where	where
people	peopl	people
can	can	can
ask	ask	ask
questions	question	question
.	.	.
This	this	This
has	has	ha
raised	rais	raised
concerns	concern	concern
he	he	he
might	might	might
lack	lack	lack
necessary	necessari	necessary
experience	experi	experience
.	.	.
There	there	There
s	s	s
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
who	who	who
were	were	were
very	veri	very
interested	interest	interested
in	in	in
him	him	him
and	and	and
continue	continu	continue
to	to	to
be	be	be
,	,	,
but	but	but
in	in	in
Iowa	iowa	Iowa
it	it	it
just	just	just
seems	seem	seems
like	like	like
he	he	he
hasn	hasn	hasn
t	t	t
fully	fulli	fully
committed	commit	committed
himself	himself	himself
to	to	to
aggressively	aggress	aggressively
campaign	campaign	campaign
in	in	in
the	the	the
state	state	state
and	and	and
that	that	that
s	s	s
causing	caus	causing
some	some	some
pause	paus	pause
,	,	,
Iowa	iowa	Iowa
Republican	republican	Republican
strategist	strategist	strategist
Doug	doug	Doug
Gross	gross	Gross
said	said	said
.	.	.
Dennis	denni	Dennis
Thorell	thorel	Thorell
of	of	of
New	new	New
Durham	durham	Durham
,	,	,
New	new	New
Hampshire	hampshir	Hampshire
,	,	,
said	said	said
Rubio	rubio	Rubio
needed	need	needed
a	a	a
longer	longer	longer
resume	resum	resume
of	of	of
accomplishments	accomplish	accomplishment
than	than	than
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
and	and	and
former	former	former
speaker	speaker	speaker
of	of	of
the	the	the
Florida	florida	Florida
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.
Thorell	thorel	Thorell
said	said	said
Rubio	rubio	Rubio
might	might	might
be	be	be
better	better	better
suited	suit	suited
for	for	for
the	the	the
vice	vice	vice
presidency	presid	presidency
or	or	or
another	anoth	another
top	top	top
job	job	job
in	in	in
a	a	a
Republican	republican	Republican
administration	administr	administration
.	.	.
He	he	He
hasn	hasn	hasn
t	t	t
had	had	had
any	ani	any
experience	experi	experience
running	run	running
anything	anyth	anything
,	,	,
Thorell	thorel	Thorell
said	said	said
while	while	while
listening	listen	listening
to	to	to
Rubio	rubio	Rubio
in	in	in
Concord	concord	Concord
,	,	,
New	new	New
Hampshire	hampshir	Hampshire
,	,	,
last	last	last
week	week	week
.	.	.
He	he	He
did	did	did
very	veri	very
well	well	well
in	in	in
the	the	the
legislature	legislatur	legislature
down	down	down
in	in	in
Florida	florida	Florida
and	and	and
was	was	wa
mentored	mentor	mentored
by	by	by
Jeb	jeb	Jeb
Bush	bush	Bush
but	but	but
he	he	he
hasn	hasn	hasn
t	t	t
run	run	run
anything	anyth	anything
.	.	.
Rival	rival	Rival
candidates	candid	candidate
for	for	for
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
have	have	have
assailed	assail	assailed
Rubio	rubio	Rubio
also	also	also
for	for	for
his	his	his
absences	absenc	absence
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
during	dure	during
hearings	hear	hearing
and	and	and
floor	floor	floor
votes	vote	vote
,	,	,
raising	rais	raising
further	further	further
questions	question	question
about	about	about
how	how	how
he	he	he
spends	spend	spends
his	his	his
time	time	time
.	.	.
Defending	defend	Defending
his	his	his
record	record	record
of	of	of
missed	miss	missed
votes	vote	vote
,	,	,
Rubio	rubio	Rubio
has	has	ha
said	said	said
the	the	the
majority	major	majority
of	of	of
his	his	his
time	time	time
is	is	is
spent	spent	spent
in	in	in
service	servic	service
to	to	to
his	his	his
constituents	constitu	constituent
and	and	and
his	his	his
Senate	senat	Senate
committee	committe	committee
work	work	work
,	,	,
both	both	both
of	of	of
which	which	which
he	he	he
says	say	say
continue	continu	continue
unabated	unab	unabated
.	.	.
Rubio	rubio	Rubio
aides	aid	aide
told	told	told
Reuters	reuter	Reuters
they	they	they
plan	plan	plan
a	a	a
multimillion	multimillion	multimillion
-dollar	-dollar	-dollar
advertising	advertis	advertising
campaign	campaign	campaign
for	for	for
New	new	New
Hampshire	hampshir	Hampshire
and	and	and
expect	expect	expect
to	to	to
outspend	outspend	outspend
