Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
China	china	China
on	on	on
Friday	friday	Friday
warned	warn	warned
its	it	it
nationals	nation	national
in	in	in
Pakistan	pakistan	Pakistan
of	of	of
plans	plan	plan
for	for	for
a	a	a
series	seri	series
of	of	of
imminent	immin	imminent
terrorist	terrorist	terrorist
attacks	attack	attack
on	on	on
Chinese	chines	Chinese
targets	target	target
there	there	there
an	an	an
unusual	unusu	unusual
alert	alert	alert
as	as	a
it	it	it
pours	pour	pours
funds	fund	fund
into	into	into
infrastructure	infrastructur	infrastructure
projects	project	project
into	into	into
a	a	a
country	countri	country
plagued	plagu	plagued
by	by	by
militancy	milit	militancy
Thousands	thousand	Thousands
of	of	of
Chinese	chines	Chinese
workers	worker	worker
have	have	have
gone	gone	gone
to	to	to
Pakistan	pakistan	Pakistan
following	follow	following
Beijing	beij	Beijing
s	s	s
pledge	pledg	pledge
to	to	to
spend	spend	spend
57	57	57
billion	billion	billion
there	there	there
on	on	on
projects	project	project
in	in	in
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
s	s	s
signature	signatur	signature
Belt	belt	Belt
and	and	and
Road	road	Road
development	develop	development
plan	plan	plan
which	which	which
aims	aim	aim
to	to	to
link	link	link
China	china	China
with	with	with
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
Europe	europ	Europe
Protecting	protect	Protecting
employees	employe	employee
of	of	of
Chinese	chines	Chinese
companies	compani	company
as	as	a
well	well	well
as	as	a
individual	individu	individual
entrepreneurs	entrepreneur	entrepreneur
who	who	who
have	have	have
followed	follow	followed
the	the	the
investment	invest	investment
wave	wave	wave
along	along	along
what	what	what
is	is	is
known	known	known
as	as	a
the	the	the
China	china	China
-Pakistan	-pakistan	-Pakistan
Economic	econom	Economic
Corridor	corridor	Corridor
has	has	ha
been	been	been
a	a	a
concern	concern	concern
for	for	for
Chinese	chines	Chinese
officials	offici	official
It	it	It
is	is	is
understood	understood	understood
that	that	that
terrorists	terrorist	terrorist
plan	plan	plan
in	in	in
the	the	the
near	near	near
term	term	term
to	to	to
