Token	Stem	Lemma
Berlin	berlin	Berlin
Reuters	reuter	Reuters
An	an	An
Iraqi	iraqi	Iraqi
man	man	man
preacher	preacher	preacher
accused	accus	accused
of	of	of
recruiting	recruit	recruiting
fighters	fighter	fighter
for	for	for
Islamic	islam	Islamic
State	state	State
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
including	includ	including
two	two	two
believed	believ	believed
to	to	to
have	have	have
killed	kill	killed
more	more	more
than	than	than
150	150	150
Iraqi	iraqi	Iraqi
soldiers	soldier	soldier
in	in	in
suicide	suicid	suicide
bombings	bomb	bombing
went	went	went
on	on	on
trial	trial	trial
in	in	in
a	a	a
German	german	German
court	court	court
on	on	on
Wednesday	wednesday	Wednesday
Four	four	Four
alleged	alleg	alleged
members	member	member
of	of	of
the	the	the
Islamist	islamist	Islamist
network	network	network
he	he	he
had	had	had
set	set	set
up	up	up
also	also	also
stood	stood	stood
trial	trial	trial
Prosecutors	prosecutor	Prosecutors
say	say	say
the	the	the
33	33	33
-year	-year	-year
-old	-old	-old
preacher	preacher	preacher
identified	identifi	identified
as	as	a
Ahmad	ahmad	Ahmad
Abdulaziz	abdulaziz	Abdulaziz
Abdullah	abdullah	Abdullah
A	a	A
in	in	in
court	court	court
documents	document	document
recruited	recruit	recruited
at	at	at
least	least	least
seven	seven	seven
individuals	individu	individual
who	who	who
ended	end	ended
up	up	up
traveling	travel	traveling
to	to	to
the	the	the
Middle	middl	Middle
East	east	East
where	where	where
they	they	they
fought	fought	fought
alongside	alongsid	alongside
Islamic	islam	Islamic
State	state	State
militants	milit	militant
Two	two	Two
died	die	died
in	in	in
two	two	two
separate	separ	separate
suicide	suicid	suicide
bombing	bomb	bombing
attacks	attack	attack
against	against	against
Iraqi	iraqi	Iraqi
army	armi	army
positions	posit	position
in	in	in
2015	2015	2015
in	in	in
which	which	which
more	more	more
than	than	than
150	150	150
soldiers	soldier	soldier
were	were	were
killed	kill	killed
prosecutors	prosecutor	prosecutor
said	said	said
The	the	The
two	two	two
recruits	recruit	recruit
identified	identifi	identified
as	as	a
Mark	mark	Mark
and	and	and
Kevin	kevin	Kevin
K	k	K
joined	join	joined
Islamic	islam	Islamic
State	state	State
in	in	in
2014	2014	2014
The	the	The
main	main	main
suspect	suspect	suspect
known	known	known
by	by	by
the	the	the
nickname	nicknam	nickname
Abu	abu	Abu
Walaa	walaa	Walaa
which	which	which
in	in	in
Arabic	arab	Arabic
means	mean	mean
Father	father	Father
of	of	of
Loyalty	loyalti	Loyalty
and	and	and
the	the	the
four	four	four
others	other	others
a	a	a
Turk	turk	Turk
a	a	a
German	german	German
a	a	a
Serbian	serbian	Serbian
-German	-german	-German
dual	dual	dual
citizen	citizen	citizen
and	and	and
a	a	a
national	nation	national
of	of	of
Cameroon	cameroon	Cameroon
were	were	were
arrested	arrest	arrested
in	in	in
November	novemb	November
in	in	in
raids	raid	raid
in	in	in
the	the	the
states	state	state
of	of	of
Lower	lower	Lower
Saxony	saxoni	Saxony
and	and	and
North	north	North
-Rhine	-rhine	-Rhine
Westphalia	westphalia	Westphalia
They	they	They
have	have	have
been	been	been
held	held	held
in	in	in
custody	custodi	custody
since	sinc	since
then	then	then
The	the	The
defendants	defend	defendant
have	have	have
chosen	chosen	chosen
to	to	to
remain	remain	remain
silent	silent	silent
during	dure	during
the	the	the
trial	trial	trial
The	the	The
men	men	men
had	had	had
held	held	held
religious	religi	religious
lessons	lesson	lesson
during	dure	during
which	which	which
potential	potenti	potential
recruits	recruit	recruit
were	were	were
handed	hand	handed
radical	radic	radical
Islamic	islam	Islamic
material	materi	material
prosecutors	prosecutor	prosecutor
said	said	said
Prosecutors	prosecutor	Prosecutors
believe	believ	believe
Abu	abu	Abu
Walaa	walaa	Walaa
preached	preach	preached
at	at	at
the	the	the
Fussilet	fussilet	Fussilet
Mosque	mosqu	Mosque
in	in	in
Berlin	berlin	Berlin
which	which	which
was	was	wa
attended	attend	attended
by	by	by
a	a	a
failed	fail	failed
asylum	asylum	asylum
seeker	seeker	seeker
who	who	who
killed	kill	killed
12	12	12
people	peopl	people
at	at	at
a	a	a
Christmas	christma	Christmas
market	market	market
in	in	in
the	the	the
German	german	German
capital	capit	capital
last	last	last
year	year	year
The	the	The
federal	feder	federal
prosecutor	prosecutor	prosecutor
essentially	essenti	essentially
accused	accus	accused
the	the	the
suspects	suspect	suspect
of	of	of
being	be	being
members	member	member
of	of	of
and	and	and
supporting	support	supporting
a	a	a
foreign	foreign	foreign
terrorist	terrorist	terrorist
organization	organ	organization
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
Higher	higher	Higher
Regional	region	Regional
Court	court	Court
in	in	in
the	the	the
northern	northern	northern
city	citi	city
of	of	of
Celle	cell	Celle
said	said	said
Michael	michael	Michael
Murat	murat	Murat
Sertoez	sertoez	Sertoez
a	a	a
lawyer	lawyer	lawyer
for	for	for
one	one	one
of	of	of
the	the	the
suspects	suspect	suspect
said	said	said
There	there	There
will	will	will
be	be	be
a	a	a
lot	lot	lot
of	of	of
protected	protect	protected
witnesses	wit	witness
who	who	who
will	will	will
testify	testifi	testify
and	and	and
that	that	that
is	is	is
not	not	not
acceptable	accept	acceptable
for	for	for
us	us	u
