Token	Stem	Lemma
ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
will	will	will
discuss	discuss	discus
with	with	with
Tehran	tehran	Tehran
their	their	their
response	respons	response
to	to	to
the	the	the
Iraqi	iraqi	Iraqi
Kurdish	kurdish	Kurdish
independence	independ	independence
referendum	referendum	referendum
when	when	when
he	he	he
visits	visit	visit
Iran	iran	Iran
next	next	next
week	week	week
with	with	with
the	the	the
Turkish	turkish	Turkish
chief	chief	chief
of	of	of
staff	staff	staff
Prime	prime	Prime
Minister	minist	Minister
Binali	binali	Binali
Yildirim	yildirim	Yildirim
said	said	said
on	on	on
Monday	monday	Monday
Yildirim	yildirim	Yildirim
s	s	s
comments	comment	comment
in	in	in
an	an	an
interview	interview	interview
broadcast	broadcast	broadcast
on	on	on
multiple	multipl	multiple
Turkish	turkish	Turkish
television	televis	television
channels	channel	channel
came	came	came
after	after	after
Erdogan	erdogan	Erdogan
spoke	spoke	spoke
by	by	by
phone	phone	phone
on	on	on
Sunday	sunday	Sunday
with	with	with
Iranian	iranian	Iranian
President	presid	President
Hassan	hassan	Hassan
Rouhani	rouhani	Rouhani
and	and	and
voiced	voic	voiced
concern	concern	concern
that	that	that
the	the	the
referendum	referendum	referendum
will	will	will
cause	caus	cause
regional	region	regional
chaos	chao	chaos
Erdogan	erdogan	Erdogan
is	is	is
due	due	due
to	to	to
visit	visit	visit
Iran	iran	Iran
on	on	on
Oct	oct	Oct
4	4	4
