Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
central	central	central
question	question	question
facing	face	facing
Exxon	exxon	Exxon
Mobil	mobil	Mobil
Corp	corp	Corp
XOM	xom	XOM
N	n	N
Chief	chief	Chief
Executive	execut	Executive
Rex	rex	Rex
Tillerson	tillerson	Tillerson
if	if	if
he	he	he
becomes	becom	becomes
U	u	U
S	s	S
secretary	secretari	secretary
of	of	of
state	state	state
is	is	is
whether	whether	whether
a	a	a
lifelong	lifelong	lifelong
oil	oil	oil
man	man	man
with	with	with
close	close	close
ties	tie	tie
to	to	to
Russia	russia	Russia
can	can	can
pivot	pivot	pivot
from	from	from
advancing	advanc	advancing
corporate	corpor	corporate
interests	interest	interest
to	to	to
serving	serv	serving
the	the	the
national	nation	national
interest	interest	interest
Tillerson	tillerson	Tillerson
64	64	64
got	got	got
his	his	his
start	start	start
as	as	a
a	a	a
production	product	production
engineer	engin	engineer
at	at	at
Exxon	exxon	Exxon
in	in	in
1975	1975	1975
and	and	and
has	has	ha
worked	work	worked
there	there	there
ever	ever	ever
since	sinc	since
running	run	running
business	busi	business
units	unit	unit
in	in	in
Yemen	yemen	Yemen
Thailand	thailand	Thailand
and	and	and
Russia	russia	Russia
before	befor	before
being	be	being
named	name	named
chief	chief	chief
executive	execut	executive
in	in	in
2006	2006	2006
He	he	He
was	was	wa
expected	expect	expected
to	to	to
retire	retir	retire
next	next	next
year	year	year
Senior	senior	Senior
senators	senat	senator
both	both	both
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
have	have	have
expressed	express	expressed
concern	concern	concern
over	over	over
Tillerson	tillerson	Tillerson
who	who	who
emerged	emerg	emerged
this	this	this
weekend	weekend	weekend
as	as	a
Donald	donald	Donald
Trump	trump	Trump
s	s	s
expected	expect	expected
pick	pick	pick
for	for	for
secretary	secretari	secretary
of	of	of
state	state	state
according	accord	according
to	to	to
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
situation	situat	situation
By	by	By
choosing	choos	choosing
him	him	him
the	the	the
president	presid	president
-elect	-elect	-elect
would	would	would
add	add	add
another	anoth	another
and	and	and
presumably	presum	presumably
highly	high	highly
influential	influenti	influential
person	person	person
to	to	to
his	his	his
Cabinet	cabinet	Cabinet
and	and	and
circle	circl	circle
of	of	of
advisers	advis	adviser
who	who	who
may	may	may
favor	favor	favor
a	a	a
soft	soft	soft
line	line	line
toward	toward	toward
Moscow	moscow	Moscow
Among	among	Among
these	these	these
is	is	is
Trump	trump	Trump
s	s	s
choice	choic	choice
for	for	for
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
who	who	who
raised	rais	raised
eyebrows	eyebrow	eyebrow
when	when	when
he	he	he
sat	sat	sat
beside	besid	beside
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
at	at	at
a	a	a
Moscow	moscow	Moscow
banquet	banquet	banquet
last	last	last
year	year	year
and	and	and
who	who	who
has	has	ha
argued	argu	argued
that	that	that
the	the	the
United	unit	United
States	state	States
and	and	and
Russia	russia	Russia
should	should	should
collaborate	collabor	collaborate
to	to	to
